Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
630,500,117,0,365,116,0,0,6,0,19,7,1.46153846153846
640,500,116,0,366,115,0,0,6,0,19,7,1.46153846153846
650,500,115,0,367,114,0,0,6,0,19,7,1.46153846153846
660,500,115,0,367,114,0,0,6,0,19,7,1.46153846153846
670,500,111,0,369,110,0,0,6,0,21,7,1.61538461538462
680,500,109,0,371,108,0,0,6,0,21,7,1.61538461538462
690,500,108,0,372,107,0,0,6,0,21,7,1.61538461538462
700,500,107,0,374,105,0,0,6,0,21,7,1.61538461538462
710,500,107,0,373,105,0,0,7,0,22,7,1.69230769230769
720,500,106,0,373,104,0,0,7,0,23,7,1.76923076923077
730,500,105,0,373,103,0,0,7,0,24,7,1.84615384615385
740,500,103,0,375,101,0,0,7,0,24,7,1.84615384615385
750,500,100,0,378,98,0,0,7,0,24,7,1.84615384615385
760,500,97,0,378,95,0,0,7,0,27,7,2.07692307692308
770,500,93,0,382,91,0,0,7,0,27,7,2.07692307692308
780,500,92,0,383,90,0,0,7,0,27,7,2.07692307692308
790,500,92,0,383,90,0,0,7,0,27,7,2.07692307692308
800,500,92,0,383,90,0,0,7,0,27,7,2.07692307692308
810,500,92,0,383,90,0,0,7,0,27,7,2.07692307692308
820,500,92,0,383,90,0,0,7,0,27,7,2.07692307692308
830,500,88,0,387,86,0,0,7,0,27,7,2.07692307692308
840,500,88,0,387,86,0,0,7,0,27,7,2.07692307692308
850,500,88,0,386,86,0,0,7,0,28,7,2.15384615384615
860,500,86,0,388,84,0,0,7,0,28,7,2.15384615384615
870,500,86,0,387,84,0,0,7,0,29,7,2.23076923076923
880,500,86,0,386,84,0,0,7,0,30,7,2.30769230769231
890,500,85,0,386,83,0,0,7,0,31,7,2.38461538461538
900,500,82,0,389,80,0,0,7,0,31,7,2.38461538461538
910,500,79,0,392,77,0,0,7,0,31,7,2.38461538461538
920,500,79,0,392,77,0,0,7,0,31,7,2.38461538461538
930,500,78,0,392,76,0,0,7,0,32,7,2.46153846153846
940,500,77,0,393,75,0,0,7,0,32,7,2.46153846153846
950,500,74,0,396,72,0,0,7,0,32,7,2.46153846153846
960,500,73,0,396,71,0,0,7,0,33,7,2.53846153846154
970,500,73,0,396,71,0,0,7,0,33,7,2.53846153846154
980,500,72,0,396,70,0,0,7,0,34,7,2.61538461538462
990,500,72,0,394,70,0,0,9,0,36,7,2.76923076923077
1000,500,71,0,395,69,0,0,9,0,36,7,2.76923076923077
1010,500,70,0,395,68,0,0,9,0,37,7,2.84615384615385
1020,500,70,0,395,68,0,0,9,0,37,7,2.84615384615385
1030,500,70,0,395,68,0,0,9,0,37,7,2.84615384615385
1040,500,70,0,395,68,0,0,9,0,37,7,2.84615384615385
1050,500,70,0,395,68,0,0,9,0,37,7,2.84615384615385
1060,500,70,0,395,68,0,0,9,0,37,7,2.84615384615385
1070,500,69,0,396,67,0,0,9,0,37,7,2.84615384615385
1080,500,69,0,396,67,0,0,9,0,37,7,2.84615384615385
1090,500,67,0,397,65,0,0,9,0,38,7,2.92307692307692
1100,500,66,0,397,64,0,0,9,0,39,7,3
1110,500,66,0,397,64,0,0,9,0,39,7,3
1120,500,65,0,398,63,0,0,9,0,39,7,3
1130,500,64,0,398,62,0,0,9,0,40,7,3.07692307692308
1140,500,63,0,399,61,0,0,9,0,40,7,3.07692307692308
1150,500,62,0,399,60,0,0,9,0,41,7,3.15384615384615
1160,500,61,0,400,59,0,0,9,0,41,7,3.15384615384615
1170,500,61,0,400,59,0,0,9,0,41,7,3.15384615384615
1180,500,61,0,400,59,0,0,9,0,41,7,3.15384615384615
1190,500,61,0,400,59,0,0,9,0,41,7,3.15384615384615
1200,500,61,0,400,59,0,0,9,0,41,7,3.15384615384615
1210,500,61,0,400,59,0,0,9,0,41,7,3.15384615384615
1220,500,61,0,398,59,0,0,9,0,43,8,3.30769230769231
1230,500,60,0,399,58,0,0,9,0,43,8,3.30769230769231
1240,500,60,0,399,58,0,0,9,0,43,8,3.30769230769231
1250,500,60,0,399,58,0,0,9,0,43,8,3.30769230769231
1260,500,59,0,400,57,0,0,9,0,43,8,3.30769230769231
1270,500,58,0,397,56,0,0,12,0,47,9,3.61538461538462
1280,500,58,0,397,56,0,0,12,0,47,9,3.61538461538462
1290,500,58,0,397,56,0,0,12,0,47,9,3.61538461538462
1300,500,58,0,397,56,0,0,12,0,47,9,3.61538461538462
1310,500,57,0,398,55,0,0,12,0,47,9,3.61538461538462
1320,500,56,0,399,54,0,0,12,0,47,9,3.61538461538462
1330,500,56,0,398,54,0,0,12,0,48,9,3.69230769230769
1340,500,56,0,397,54,0,0,12,0,49,9,3.76923076923077
1350,500,55,0,397,53,0,0,12,0,50,9,3.84615384615385
1360,500,55,0,396,53,0,0,12,0,51,9,3.92307692307692
1370,500,55,0,394,53,0,0,13,0,53,9,4.07692307692308
1380,500,55,0,394,53,0,0,13,0,53,9,4.07692307692308
1390,500,55,0,393,53,0,0,13,0,54,9,4.15384615384615
1400,500,55,0,393,53,0,0,13,0,54,9,4.15384615384615
1410,500,54,0,394,52,0,0,13,0,54,9,4.15384615384615
1420,500,54,0,394,52,0,0,13,0,54,9,4.15384615384615
1430,500,54,0,392,52,0,0,13,0,56,9,4.30769230769231
1440,500,54,0,390,52,0,0,13,0,58,9,4.46153846153846
1450,500,53,0,390,51,0,0,13,0,59,9,4.53846153846154
1460,500,53,0,390,51,0,0,13,0,59,9,4.53846153846154
1470,500,52,0,391,50,0,0,13,0,59,9,4.53846153846154
1480,500,52,0,390,50,0,0,13,0,60,9,4.61538461538462
1490,500,52,0,390,50,0,0,13,0,60,9,4.61538461538462
1500,500,51,0,391,49,0,0,13,0,60,9,4.61538461538462
1510,500,51,0,391,49,0,0,13,0,60,9,4.61538461538462
1520,500,51,0,390,49,0,0,13,0,61,9,4.69230769230769
1530,500,50,0,391,48,0,0,13,0,61,9,4.69230769230769
1540,500,50,0,391,48,0,0,13,0,61,9,4.69230769230769
1550,500,49,0,392,47,0,0,13,0,61,9,4.69230769230769
1560,500,49,0,392,47,0,0,13,0,61,9,4.69230769230769
1570,500,48,0,393,46,0,0,13,0,61,9,4.69230769230769
1580,500,48,0,392,46,0,0,13,0,62,9,4.76923076923077
1590,500,46,0,393,44,0,0,13,0,63,9,4.84615384615385
1600,500,46,0,393,44,0,0,13,0,63,9,4.84615384615385
1610,500,46,0,393,44,0,0,13,0,63,9,4.84615384615385
1620,500,46,0,393,44,0,0,13,0,63,9,4.84615384615385
1630,500,46,0,393,44,0,0,13,0,63,9,4.84615384615385
1640,500,46,0,393,44,0,0,13,0,63,9,4.84615384615385
1650,500,46,0,391,44,0,0,13,0,65,9,5
1660,500,46,0,390,44,0,0,13,0,66,9,5.07692307692308
1670,500,46,0,390,44,0,0,13,0,66,10,5.07692307692308
1680,500,46,0,390,44,0,0,13,0,66,10,5.07692307692308
1690,500,45,0,390,43,0,0,13,0,67,10,5.15384615384615
1700,500,45,0,390,43,0,0,13,0,67,10,5.15384615384615
1710,500,43,0,392,41,0,0,13,0,67,10,5.15384615384615
1720,500,43,0,391,41,0,0,13,0,68,10,5.23076923076923
1730,500,43,0,391,41,0,0,13,0,68,10,5.23076923076923
1740,500,43,0,390,41,0,0,13,0,69,10,5.30769230769231
1750,500,42,0,391,40,0,0,13,0,69,10,5.30769230769231
1760,500,42,0,391,40,0,0,13,0,69,10,5.30769230769231
1770,500,42,0,390,40,0,0,13,0,70,11,5.38461538461539
1780,500,42,0,390,40,0,0,13,0,70,11,5.38461538461539
1790,500,42,0,390,40,0,0,13,0,70,11,5.38461538461539
1800,500,42,0,388,40,0,0,13,0,72,11,5.53846153846154
1810,500,42,0,388,40,0,0,13,0,72,11,5.53846153846154
1820,500,42,0,388,40,0,0,13,0,72,11,5.53846153846154
1830,500,42,0,387,40,0,0,13,0,73,11,5.61538461538462
1840,500,41,0,388,39,0,0,13,0,73,11,5.61538461538462
1850,500,41,0,386,39,0,0,13,0,75,11,5.76923076923077
1860,500,41,0,386,39,0,0,13,0,75,11,5.76923076923077
1870,500,41,0,386,39,0,0,13,0,75,11,5.76923076923077
1880,500,40,0,387,38,0,0,13,0,75,11,5.76923076923077
1890,500,40,0,387,38,0,0,13,0,75,11,5.76923076923077
1900,500,40,0,387,38,0,0,13,0,75,11,5.76923076923077
1910,500,40,0,387,38,0,0,13,0,75,11,5.76923076923077
1920,500,40,0,387,38,0,0,13,0,75,11,5.76923076923077
1930,500,40,0,386,38,0,0,13,0,76,11,5.84615384615385
1940,500,40,0,386,38,0,0,13,0,76,11,5.84615384615385
1950,500,40,0,386,38,0,0,13,0,76,11,5.84615384615385
1960,500,40,0,386,38,0,0,13,0,76,11,5.84615384615385
1970,500,40,0,386,38,0,0,13,0,76,11,5.84615384615385
1980,500,40,0,386,38,0,0,13,0,76,11,5.84615384615385
1990,500,40,0,386,38,0,0,13,0,76,11,5.84615384615385
2000,500,40,0,386,38,0,0,13,0,76,11,5.84615384615385
2010,500,40,0,386,38,0,0,13,0,76,11,5.84615384615385
2020,500,40,0,385,38,0,0,13,0,77,11,5.92307692307692
2030,500,40,0,385,38,0,0,13,0,77,11,5.92307692307692
2040,500,40,0,385,38,0,0,13,0,77,11,5.92307692307692
2050,500,40,0,385,38,0,0,13,0,77,11,5.92307692307692
2060,500,40,0,385,38,0,0,13,0,77,11,5.92307692307692
2070,500,40,0,385,38,0,0,13,0,77,11,5.92307692307692
2080,500,40,0,385,38,0,0,13,0,77,11,5.92307692307692
2090,500,40,0,385,38,0,0,13,0,77,11,5.92307692307692
2100,500,40,0,385,38,0,0,13,0,77,11,5.92307692307692
2110,500,40,0,385,38,0,0,13,0,77,11,5.92307692307692
2120,500,40,0,385,38,0,0,13,0,77,11,5.92307692307692
2130,500,40,0,385,38,0,0,13,0,77,11,5.92307692307692
2140,500,39,0,386,37,0,0,13,0,77,11,5.92307692307692
2150,500,39,0,386,37,0,0,13,0,77,11,5.92307692307692
2160,500,39,0,385,37,0,0,13,0,78,11,6
2170,500,39,0,384,37,0,0,13,0,79,11,6.07692307692308
2180,500,39,0,384,37,0,0,13,0,79,11,6.07692307692308
2190,500,39,0,383,37,0,0,13,0,80,11,6.15384615384615
2200,500,39,0,382,37,0,0,13,0,81,11,6.23076923076923
2210,500,38,0,381,36,0,0,13,0,83,12,6.38461538461539
2220,500,38,0,380,36,0,0,13,0,84,12,6.46153846153846
2230,500,38,0,380,36,0,0,13,0,84,12,6.46153846153846
2240,500,38,0,378,36,0,0,13,0,86,12,6.61538461538462
2250,500,38,0,378,36,0,0,13,0,86,12,6.61538461538462
2260,500,38,0,378,36,0,0,13,0,86,12,6.61538461538462
2270,500,38,0,377,36,0,0,13,0,87,12,6.69230769230769
2280,500,38,0,377,36,0,0,13,0,87,12,6.69230769230769
2290,500,38,0,377,36,0,0,13,0,87,12,6.69230769230769
2300,500,38,0,377,36,0,0,13,0,87,12,6.69230769230769
2310,500,38,0,375,36,0,0,13,0,89,12,6.84615384615385
2320,500,37,0,376,35,0,0,13,0,89,12,6.84615384615385
2330,500,37,0,376,35,0,0,13,0,89,12,6.84615384615385
2340,500,36,0,376,34,0,0,13,0,90,12,6.92307692307692
2350,500,35,0,377,33,0,0,13,0,90,12,6.92307692307692
2360,500,35,0,377,33,0,0,13,0,90,12,6.92307692307692
2370,500,35,0,377,33,0,0,13,0,90,12,6.92307692307692
2380,500,35,0,377,33,0,0,13,0,90,12,6.92307692307692
2390,500,35,0,376,33,0,0,13,0,91,12,7
2400,500,35,0,376,33,0,0,13,0,91,12,7
2410,500,34,0,375,32,0,0,13,0,93,12,7.15384615384615
2420,500,33,0,376,31,0,0,13,0,93,12,7.15384615384615
2430,500,33,0,376,31,0,0,13,0,93,12,7.15384615384615
2440,500,33,0,376,31,0,0,13,0,93,12,7.15384615384615
2450,500,33,0,375,31,0,0,13,0,94,12,7.23076923076923
2460,500,33,0,373,31,0,0,13,0,96,12,7.38461538461539
2470,500,33,0,373,31,0,0,13,0,96,12,7.38461538461539
2480,500,33,0,373,31,0,0,13,0,96,12,7.38461538461539
2490,500,33,0,372,31,0,0,13,0,97,12,7.46153846153846
2500,500,33,0,372,31,0,0,13,0,97,12,7.46153846153846
2510,500,33,0,372,31,0,0,13,0,97,12,7.46153846153846
2520,500,33,0,372,31,0,0,13,0,97,12,7.46153846153846
2530,500,33,0,372,31,0,0,13,0,97,12,7.46153846153846
2540,500,33,0,372,31,0,0,13,0,97,12,7.46153846153846
2550,500,32,0,373,30,0,0,13,0,97,12,7.46153846153846
2560,500,32,0,373,30,0,0,13,0,97,12,7.46153846153846
2570,500,32,0,373,30,0,0,13,0,97,12,7.46153846153846
2580,500,32,0,373,30,0,0,13,0,97,12,7.46153846153846
2590,500,32,0,373,30,0,0,13,0,97,12,7.46153846153846
2600,500,31,0,374,29,0,0,13,0,97,12,7.46153846153846
2610,500,31,0,373,29,0,0,13,0,98,12,7.53846153846154
2620,500,31,0,373,29,0,0,13,0,98,12,7.53846153846154
2630,500,29,0,375,27,0,0,13,0,98,13,7.53846153846154
2640,500,29,0,375,27,0,0,13,0,98,13,7.53846153846154
2650,500,29,0,375,27,0,0,13,0,98,13,7.53846153846154
2660,500,29,0,374,27,0,0,13,0,99,13,7.61538461538462
2670,500,29,0,374,27,0,0,13,0,99,13,7.61538461538462
2680,500,29,0,373,27,0,0,13,0,100,13,7.69230769230769
2690,500,29,0,372,27,0,0,13,0,101,13,7.76923076923077
2700,500,29,0,372,27,0,0,13,0,101,13,7.76923076923077
2710,500,29,0,372,27,0,0,13,0,101,13,7.76923076923077
2720,500,28,0,373,26,0,0,13,0,101,13,7.76923076923077
2730,500,28,0,373,26,0,0,13,0,101,14,7.76923076923077
2740,500,28,0,373,26,0,0,13,0,101,16,7.76923076923077
2750,500,28,0,373,26,0,0,13,0,101,17,7.76923076923077
2760,500,28,0,373,26,0,0,13,0,101,17,7.76923076923077
2770,500,28,0,373,26,0,0,13,0,101,17,7.76923076923077
2780,500,28,0,373,26,0,0,13,0,101,17,7.76923076923077
2790,500,28,0,373,26,0,0,13,0,101,17,7.76923076923077
2800,500,28,0,372,26,0,0,13,0,102,17,7.84615384615385
2810,500,28,0,372,26,0,0,13,0,102,17,7.84615384615385
2820,500,28,0,372,26,0,0,13,0,102,17,7.84615384615385
2830,500,28,10,372,36,0,0,13,0,92,15,7.07692307692308
2840,500,28,10,372,36,0,0,13,0,92,15,7.07692307692308
2850,500,28,10,371,36,0,0,13,0,93,15,7.15384615384615
2860,500,28,10,370,36,0,0,13,0,94,15,7.23076923076923
2870,500,28,10,370,36,0,0,13,0,94,15,7.23076923076923
2880,500,38,0,370,36,0,0,13,0,94,15,7.23076923076923
2890,500,38,0,369,36,0,0,13,0,95,15,7.30769230769231
2900,500,38,0,368,36,0,0,13,0,96,15,7.38461538461539
2910,500,38,0,368,36,0,0,13,0,96,15,7.38461538461539
2920,500,38,0,366,36,0,0,13,0,98,15,7.53846153846154
2930,500,36,0,366,36,0,0,13,0,98,18,7.53846153846154
2940,500,36,0,365,36,0,0,13,0,99,19,7.61538461538462
2950,500,36,0,364,36,0,0,13,0,100,19,7.69230769230769
2960,500,36,0,364,36,0,0,13,0,100,19,7.69230769230769
2970,500,36,12,363,48,0,0,13,0,89,17,6.84615384615385
2980,500,36,13,362,49,0,0,13,0,89,16,6.84615384615385
2990,500,36,13,362,49,0,0,13,0,89,16,6.84615384615385
3000,500,36,13,362,49,0,0,13,0,89,16,6.84615384615385
3010,500,36,13,362,49,0,0,13,0,89,16,6.84615384615385
3020,500,47,1,362,48,0,0,13,0,90,16,6.92307692307692
3030,500,48,0,362,48,0,0,13,0,90,16,6.92307692307692
3040,500,48,1,361,49,0,0,13,0,90,15,6.84615384615385
3050,500,48,11,361,59,0,0,13,0,80,15,6.15384615384615
3060,500,48,12,361,60,0,0,13,0,79,14,6.07692307692308
3070,500,47,12,361,59,0,0,13,0,80,14,6.15384615384615
3080,500,47,13,361,60,0,0,13,0,79,13,6.07692307692308
3090,500,48,12,361,60,0,0,13,0,79,13,6.07692307692308
3100,500,58,2,361,60,0,0,13,0,79,13,6.07692307692308
3110,500,58,1,361,60,0,0,13,0,79,14,6.07692307692308
3120,500,58,1,361,60,0,0,13,0,79,14,6.07692307692308
3130,500,58,0,361,60,0,0,13,0,79,14,6.07692307692308
3140,500,58,0,361,60,0,0,13,0,79,14,6.07692307692308
3150,500,58,0,361,60,0,0,13,0,79,14,6.07692307692308
3160,500,58,0,361,60,0,0,13,0,79,14,6.07692307692308
3170,500,55,0,364,57,0,0,13,0,79,16,6.07692307692308
3180,500,55,0,364,57,0,0,13,0,79,16,6.07692307692308
3190,500,55,0,364,57,0,0,13,0,79,16,6.07692307692308
3200,500,55,0,364,57,0,0,13,0,79,16,6.07692307692308
3210,500,54,0,364,56,0,0,13,0,80,16,6.15384615384615
3220,500,54,0,364,56,0,0,13,0,80,16,6.15384615384615
3230,500,54,0,362,56,0,0,13,0,82,16,6.30769230769231
3240,500,54,0,362,56,0,0,13,0,82,16,6.30769230769231
3250,500,53,0,363,55,0,0,13,0,82,16,6.30769230769231
3260,500,52,0,364,54,0,0,13,0,82,19,6.30769230769231
3270,500,51,0,364,53,0,0,13,0,83,19,6.38461538461539
3280,500,51,0,364,53,0,0,13,0,83,19,6.38461538461539
3290,500,51,0,364,53,0,0,13,0,83,19,6.38461538461539
3300,500,51,0,364,53,0,0,13,0,83,19,6.38461538461539
3310,500,51,0,364,53,0,0,13,0,83,19,6.38461538461539
3320,500,51,0,364,53,0,0,13,0,83,19,6.38461538461539
3330,500,50,0,360,52,0,0,13,0,88,19,6.76923076923077
3340,500,50,0,358,52,0,0,13,0,90,19,6.92307692307692
3350,500,50,0,357,52,0,0,13,0,91,20,7
3360,500,50,0,357,52,0,0,13,0,91,20,7
3370,500,50,0,356,52,0,0,13,0,92,21,7.07692307692308
3380,500,49,0,357,51,0,0,13,0,92,21,7.07692307692308
3390,500,49,0,357,51,0,0,13,0,92,21,7.07692307692308
3400,500,49,0,355,51,0,0,13,0,94,21,7.23076923076923
3410,500,48,0,356,50,0,0,13,0,94,21,7.23076923076923
3420,500,48,0,356,50,0,0,13,0,94,21,7.23076923076923
3430,500,48,0,356,50,0,0,13,0,94,21,7.23076923076923
3440,500,48,0,356,50,0,0,13,0,94,21,7.23076923076923
3450,500,48,0,355,50,0,0,13,0,95,21,7.30769230769231
3460,500,48,0,355,50,0,0,13,0,95,22,7.30769230769231
3470,500,47,0,356,49,0,0,13,0,95,22,7.30769230769231
3480,500,47,0,356,49,0,0,13,0,95,23,7.30769230769231
3490,500,46,0,356,48,0,0,13,0,96,23,7.38461538461539
3500,500,46,0,356,48,0,0,13,0,96,23,7.38461538461539
3510,500,46,0,356,48,0,0,13,0,96,23,7.38461538461539
3520,500,46,0,356,48,0,0,13,0,96,23,7.38461538461539
3530,500,44,0,358,46,0,0,13,0,96,23,7.38461538461539
3540,500,44,0,358,46,0,0,13,0,96,23,7.38461538461539
3550,500,44,0,357,46,0,0,13,0,97,23,7.46153846153846
3560,500,44,0,356,46,0,0,13,0,98,23,7.53846153846154
3570,500,44,0,356,46,0,0,13,0,98,23,7.53846153846154
3580,500,44,0,356,46,0,0,13,0,98,23,7.53846153846154
3590,500,43,2,357,47,0,0,13,0,96,23,7
3600,500,43,9,357,54,0,0,13,0,89,22,6.84615384615385
3610,500,43,9,357,54,0,0,13,0,89,22,6.84615384615385
3620,500,43,9,357,54,0,0,13,0,89,22,6.84615384615385
3630,500,43,9,357,54,0,0,13,0,89,23,6.84615384615385
3640,500,45,7,356,54,0,0,13,0,90,23,6.92307692307692
3650,500,52,0,356,54,0,0,13,0,90,24,6.92307692307692
3660,500,52,0,356,54,0,0,13,0,90,24,6.92307692307692
3670,500,51,0,356,54,0,0,13,0,90,24,6.92307692307692
3680,500,51,0,356,54,0,0,13,0,90,24,6.92307692307692
3690,500,51,0,356,54,0,0,13,0,90,24,6.92307692307692
3700,500,50,1,355,54,0,0,13,0,91,23,7
3710,500,50,1,355,54,0,0,13,0,91,23,7
3720,500,50,1,355,54,0,0,13,0,91,24,7
3730,500,50,1,355,54,0,0,13,0,91,24,7
3740,500,50,1,355,54,0,0,13,0,91,24,7
3750,500,49,1,357,53,0,0,13,0,90,23,6.92307692307692
3760,500,49,1,357,53,0,0,13,0,90,23,6.92307692307692
3770,500,49,1,357,53,0,0,13,0,90,26,6.92307692307692
3780,500,49,1,357,53,0,0,13,0,90,26,6.92307692307692
3790,500,49,1,357,53,0,0,13,0,90,26,6.92307692307692
3800,500,50,11,357,64,0,0,13,0,79,25,6.07692307692308
3810,500,50,12,357,65,0,0,13,0,78,24,6
3820,500,50,12,357,65,0,0,13,0,78,24,6
3830,500,48,12,359,63,0,0,13,0,78,25,6
3840,500,47,12,359,63,0,0,13,0,78,26,6
3850,500,58,1,358,63,0,0,13,0,79,26,6.07692307692308
3860,500,59,0,358,63,0,0,13,0,79,26,6.07692307692308
3870,500,59,0,358,63,0,0,13,0,79,28,6.07692307692308
3880,500,59,0,358,63,0,0,13,0,79,28,6.07692307692308
3890,500,58,1,358,64,0,0,13,0,78,27,6
3900,500,58,1,355,64,0,0,13,0,81,27,6.23076923076923
3910,500,57,9,355,71,0,0,13,0,74,24,5.53846153846154
3920,500,57,12,355,74,0,0,13,0,71,24,5.46153846153846
3930,500,55,12,354,73,0,0,13,0,73,25,5.61538461538462
3940,500,56,15,354,77,0,0,13,0,69,21,5.23076923076923
3950,500,56,19,353,81,0,0,13,0,66,18,5.07692307692308
3960,500,64,11,353,81,0,0,13,0,66,18,5.07692307692308
3970,500,67,10,353,83,0,0,13,0,64,16,4.92307692307692
3980,500,63,10,354,81,0,0,13,0,65,16,5
3990,500,64,6,354,79,0,0,13,0,67,16,5.15384615384615
4000,500,67,7,354,84,0,0,13,0,62,15,4.53846153846154
4010,500,66,14,353,91,0,0,13,0,56,14,4.30769230769231
4020,500,66,12,354,90,0,0,13,0,56,14,4.30769230769231
4030,500,65,12,352,90,0,0,13,0,58,14,4.46153846153846
4040,500,65,12,351,90,0,0,13,0,59,14,4.53846153846154
4050,500,69,7,352,89,0,0,13,0,59,14,4.53846153846154
4060,500,75,0,352,88,0,0,13,0,60,14,4.61538461538462
4070,500,74,0,352,88,0,0,13,0,60,14,4.61538461538462
4080,500,73,0,352,87,0,0,13,0,61,14,4.69230769230769
4090,500,72,0,353,86,0,0,13,0,61,14,4.69230769230769
4100,500,70,0,353,85,0,0,13,0,62,14,4.76923076923077
4110,500,69,0,354,84,0,0,13,0,62,14,4.76923076923077
4120,500,65,0,358,80,0,0,13,0,62,14,4.76923076923077
4130,500,65,0,357,80,0,0,13,0,63,14,4.84615384615385
4140,500,65,0,357,80,0,0,13,0,63,14,4.84615384615385
4150,500,65,0,357,80,0,0,13,0,63,15,4.84615384615385
4160,500,65,0,357,80,0,0,13,0,63,15,4.84615384615385
4170,500,65,0,357,80,0,0,13,0,63,15,4.84615384615385
4180,500,62,0,360,77,0,0,13,0,63,15,4.84615384615385
4190,500,62,10,360,87,0,0,13,0,53,13,4
4200,500,62,11,359,88,0,0,11,0,53,13,4.07692307692308
4210,500,62,11,359,88,0,0,11,0,53,13,4.07692307692308
4220,500,60,11,361,86,0,0,11,0,53,14,4.07692307692308
4230,500,60,11,361,86,0,0,11,0,53,14,4.07692307692308
4240,500,70,1,360,86,0,0,11,0,54,14,4.15384615384615
4250,500,68,0,361,84,0,0,11,0,55,14,4.23076923076923
