Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
1940,700,48,0,551,46,0,0,13,0,103,11,7.92307692307692
1950,700,48,0,551,46,0,0,13,0,103,11,7.92307692307692
1960,700,48,0,550,46,0,0,13,0,104,11,8
1970,700,48,0,550,46,0,0,13,0,104,11,8
1980,700,48,0,550,46,0,0,13,0,104,11,8
1990,700,48,0,550,46,0,0,13,0,104,11,8
2000,700,47,0,551,45,0,0,13,0,104,11,8
2010,700,47,0,551,45,0,0,13,0,104,11,8
2020,700,47,0,551,45,0,0,13,0,104,11,8
2030,700,47,0,551,45,0,0,13,0,104,11,8
2040,700,47,0,551,45,0,0,13,0,104,11,8
2050,700,47,0,551,45,0,0,13,0,104,11,8
2060,700,47,0,551,45,0,0,13,0,104,11,8
2070,700,47,0,550,45,0,0,13,0,105,11,8.07692307692308
2080,700,47,0,550,45,0,0,13,0,105,11,8.07692307692308
2090,700,47,0,548,45,0,0,13,0,107,11,8.23076923076923
2100,700,47,0,548,45,0,0,13,0,107,11,8.23076923076923
2110,700,47,0,547,45,0,0,13,0,108,11,8.30769230769231
2120,700,47,0,547,45,0,0,13,0,108,11,8.30769230769231
2130,700,47,0,547,45,0,0,13,0,108,11,8.30769230769231
2140,700,47,0,547,45,0,0,13,0,108,11,8.30769230769231
2150,700,46,0,548,44,0,0,13,0,108,11,8.30769230769231
2160,700,46,0,547,44,0,0,13,0,109,11,8.38461538461539
2170,700,46,0,547,44,0,0,13,0,109,11,8.38461538461539
2180,700,46,0,547,44,0,0,13,0,109,11,8.38461538461539
2190,700,46,0,546,44,0,0,13,0,110,11,8.46153846153846
2200,700,45,0,547,43,0,0,13,0,110,11,8.46153846153846
2210,700,45,0,547,43,0,0,13,0,110,11,8.46153846153846
2220,700,45,0,547,43,0,0,13,0,110,11,8.46153846153846
2230,700,45,0,547,43,0,0,13,0,110,11,8.46153846153846
2240,700,45,0,547,43,0,0,13,0,110,11,8.46153846153846
2250,700,45,0,547,43,0,0,13,0,110,11,8.46153846153846
2260,700,45,0,547,43,0,0,13,0,110,11,8.46153846153846
2270,700,45,0,547,43,0,0,13,0,110,11,8.46153846153846
2280,700,45,0,547,43,0,0,13,0,110,11,8.46153846153846
2290,700,45,0,547,43,0,0,13,0,110,11,8.46153846153846
2300,700,44,0,548,42,0,0,13,0,110,11,8.46153846153846
2310,700,43,0,549,41,0,0,13,0,110,11,8.46153846153846
2320,700,43,0,548,41,0,0,13,0,111,11,8.53846153846154
2330,700,43,0,548,41,0,0,13,0,111,11,8.53846153846154
2340,700,43,0,547,41,0,0,13,0,112,11,8.61538461538462
2350,700,43,0,547,41,0,0,13,0,112,11,8.61538461538462
2360,700,43,0,547,41,0,0,13,0,112,11,8.61538461538462
2370,700,43,0,547,41,0,0,13,0,112,11,8.61538461538462
2380,700,43,0,547,41,0,0,13,0,112,11,8.61538461538462
2390,700,43,0,547,41,0,0,13,0,112,11,8.61538461538462
2400,700,43,0,545,41,0,0,13,0,114,12,8.76923076923077
2410,700,43,0,545,41,0,0,13,0,114,12,8.76923076923077
2420,700,42,0,546,40,0,0,13,0,114,12,8.76923076923077
2430,700,42,0,545,40,0,0,13,0,115,12,8.84615384615385
2440,700,40,0,547,38,0,0,13,0,115,12,8.84615384615385
2450,700,40,0,547,38,0,0,13,0,115,12,8.84615384615385
2460,700,40,0,547,38,0,0,13,0,115,12,8.84615384615385
2470,700,40,0,547,38,0,0,13,0,115,12,8.84615384615385
2480,700,40,0,547,38,0,0,13,0,115,12,8.84615384615385
2490,700,40,0,547,38,0,0,13,0,115,12,8.84615384615385
2500,700,40,0,547,38,0,0,13,0,115,12,8.84615384615385
2510,700,40,0,547,38,0,0,13,0,115,12,8.84615384615385
2520,700,40,0,547,38,0,0,13,0,115,12,8.84615384615385
2530,700,40,0,547,38,0,0,13,0,115,12,8.84615384615385
2540,700,40,0,547,38,0,0,13,0,115,12,8.84615384615385
2550,700,40,0,546,38,0,0,13,0,116,12,8.92307692307692
2560,700,40,0,545,38,0,0,13,0,117,12,9
2570,700,39,0,544,37,0,0,13,0,119,12,9.15384615384615
2580,700,39,0,544,37,0,0,13,0,119,12,9.15384615384615
2590,700,39,0,544,37,0,0,13,0,119,12,9.15384615384615
2600,700,39,0,544,37,0,0,13,0,119,12,9.15384615384615
2610,700,39,0,544,37,0,0,13,0,119,12,9.15384615384615
2620,700,39,0,544,37,0,0,13,0,119,12,9.15384615384615
2630,700,39,0,543,37,0,0,13,0,120,13,9.23076923076923
2640,700,39,0,543,37,0,0,13,0,120,13,9.23076923076923
2650,700,38,0,544,36,0,0,13,0,120,13,9.23076923076923
2660,700,38,0,543,36,0,0,13,0,121,13,9.30769230769231
2670,700,38,0,543,36,0,0,13,0,121,13,9.30769230769231
2680,700,38,0,543,36,0,0,13,0,121,13,9.30769230769231
2690,700,38,0,543,36,0,0,13,0,121,13,9.30769230769231
2700,700,38,0,543,36,0,0,13,0,121,13,9.30769230769231
2710,700,38,0,543,36,0,0,13,0,121,13,9.30769230769231
2720,700,38,0,543,36,0,0,13,0,121,13,9.30769230769231
2730,700,38,0,543,36,0,0,13,0,121,13,9.30769230769231
2740,700,38,0,543,36,0,0,13,0,121,13,9.30769230769231
2750,700,38,0,543,36,0,0,13,0,121,13,9.30769230769231
2760,700,38,0,542,36,0,0,13,0,122,13,9.38461538461539
2770,700,38,0,542,36,0,0,13,0,122,13,9.38461538461539
2780,700,38,0,542,36,0,0,13,0,122,14,9.38461538461539
2790,700,38,0,542,36,0,0,13,0,122,14,9.38461538461539
2800,700,38,0,542,36,0,0,13,0,122,14,9.38461538461539
2810,700,38,0,542,36,0,0,13,0,122,14,9.38461538461539
2820,700,38,0,541,36,0,0,13,0,123,17,9.46153846153846
2830,700,37,0,542,35,0,0,13,0,123,17,9.46153846153846
2840,700,37,0,542,35,0,0,13,0,123,17,9.46153846153846
2850,700,36,0,542,34,0,0,13,0,124,17,9.53846153846154
2860,700,36,0,542,34,0,0,13,0,124,17,9.53846153846154
2870,700,36,0,542,34,0,0,13,0,124,17,9.53846153846154
2880,700,36,0,542,34,0,0,13,0,124,17,9.53846153846154
2890,700,36,0,542,34,0,0,13,0,124,17,9.53846153846154
2900,700,36,0,542,34,0,0,13,0,124,19,9.53846153846154
2910,700,36,0,542,34,0,0,13,0,124,19,9.53846153846154
2920,700,36,0,542,34,0,0,13,0,124,20,9.53846153846154
2930,700,36,0,540,34,0,0,13,0,126,20,9.69230769230769
2940,700,36,8,539,42,0,0,13,0,119,19,9.15384615384615
2950,700,36,8,539,42,0,0,13,0,119,19,9.15384615384615
2960,700,36,8,539,42,0,0,13,0,119,20,9.15384615384615
2970,700,36,8,539,42,0,0,13,0,119,21,9.15384615384615
2980,700,36,8,539,42,0,0,13,0,119,24,9.15384615384615
2990,700,44,0,538,42,0,0,13,0,120,24,9.23076923076923
3000,700,44,0,538,42,0,0,13,0,120,24,9.23076923076923
3010,700,44,0,538,42,0,0,13,0,120,25,9.23076923076923
3020,700,44,0,537,42,0,0,13,0,121,25,9.30769230769231
3030,700,44,0,537,42,0,0,13,0,121,26,9.30769230769231
3040,700,44,0,537,42,0,0,13,0,121,28,9.30769230769231
3050,700,44,0,537,42,0,0,13,0,121,29,9.30769230769231
3060,700,44,0,536,42,0,0,13,0,122,30,9.38461538461539
3070,700,44,0,534,42,0,0,13,0,124,30,9.53846153846154
3080,700,43,0,535,41,0,0,13,0,124,30,9.53846153846154
3090,700,43,0,534,41,0,0,13,0,125,30,9.61538461538462
3100,700,43,0,533,41,0,0,13,0,126,31,9.69230769230769
3110,700,43,0,533,41,0,0,13,0,126,31,9.69230769230769
3120,700,43,0,533,41,0,0,13,0,126,33,9.69230769230769
3130,700,43,0,533,41,0,0,13,0,126,34,9.69230769230769
3140,700,42,0,534,40,0,0,13,0,126,35,9.69230769230769
3150,700,42,0,534,40,0,0,13,0,126,35,9.69230769230769
3160,700,40,0,536,38,0,0,13,0,126,35,9.69230769230769
3170,700,39,0,536,37,0,0,13,0,127,35,9.76923076923077
3180,700,39,0,536,37,0,0,13,0,127,35,9.76923076923077
3190,700,39,0,536,37,0,0,13,0,127,35,9.76923076923077
3200,700,38,0,537,36,0,0,13,0,127,35,9.76923076923077
3210,700,38,0,537,36,0,0,13,0,127,36,9.76923076923077
3220,700,38,0,537,36,0,0,13,0,127,36,9.76923076923077
3230,700,38,0,537,36,0,0,13,0,127,36,9.76923076923077
3240,700,38,0,537,36,0,0,13,0,127,36,9.76923076923077
3250,700,38,0,537,36,0,0,13,0,127,36,9.76923076923077
3260,700,38,0,537,36,0,0,13,0,127,36,9.76923076923077
3270,700,37,0,538,35,0,0,13,0,127,36,9.76923076923077
3280,700,36,0,539,34,0,0,13,0,127,36,9.76923076923077
3290,700,36,0,539,34,0,0,13,0,127,36,9.76923076923077
3300,700,36,0,538,34,0,0,13,0,128,36,9.84615384615385
3310,700,36,0,538,34,0,0,13,0,128,36,9.84615384615385
3320,700,36,0,538,34,0,0,13,0,128,37,9.84615384615385
3330,700,36,0,538,34,0,0,13,0,128,37,9.84615384615385
3340,700,35,0,539,33,0,0,13,0,128,39,9.84615384615385
3350,700,35,0,538,33,0,0,13,0,129,39,9.92307692307692
3360,700,35,0,538,33,0,0,13,0,129,41,9.92307692307692
3370,700,35,0,537,33,0,0,13,0,130,41,10
3380,700,35,0,535,33,0,0,13,0,132,41,10.1538461538462
3390,700,35,0,535,33,0,0,13,0,132,44,10.1538461538462
3400,700,35,0,535,33,0,0,13,0,132,48,10.1538461538462
3410,700,35,0,535,33,0,0,13,0,132,49,10.1538461538462
3420,700,35,0,535,33,0,0,13,0,132,50,10.1538461538462
3430,700,35,0,535,33,0,0,13,0,132,50,10.1538461538462
3440,700,35,0,535,33,0,0,13,0,132,51,10.1538461538462
3450,700,35,0,535,33,0,0,13,0,132,51,10.1538461538462
3460,700,35,0,535,33,0,0,13,0,132,51,10.1538461538462
3470,700,35,0,535,33,0,0,13,0,132,51,10.1538461538462
3480,700,35,0,535,33,0,0,13,0,132,52,10.1538461538462
3490,700,35,0,535,33,0,0,13,0,132,54,10.1538461538462
3500,700,35,0,535,33,0,0,13,0,132,55,10.1538461538462
3510,700,35,0,535,33,0,0,13,0,132,55,10.1538461538462
3520,700,35,0,535,33,0,0,13,0,132,55,10.1538461538462
3530,700,35,0,535,33,0,0,13,0,132,55,10.1538461538462
3540,700,34,1,536,33,0,0,13,0,131,54,10
3550,700,34,12,535,44,0,0,13,0,121,53,9.30769230769231
3560,700,34,16,535,48,0,0,13,0,117,54,9
3570,700,34,16,534,48,0,0,13,0,118,54,9.07692307692308
3580,700,34,16,534,48,0,0,13,0,118,54,9.07692307692308
3590,700,34,15,535,47,0,0,13,0,118,54,9.07692307692308
3600,700,45,9,535,52,0,0,13,0,113,52,8.69230769230769
3610,700,47,6,536,52,0,0,13,0,112,51,8.61538461538462
3620,700,47,6,536,52,0,0,13,0,112,51,8.61538461538462
3630,700,46,6,535,52,0,0,13,0,113,51,8.69230769230769
3640,700,46,6,535,52,0,0,13,0,113,52,8.69230769230769
3650,700,50,3,536,53,0,0,13,0,111,52,8.46153846153846
3660,700,50,12,536,63,0,0,13,0,101,49,7.76923076923077
3670,700,49,12,536,63,0,0,13,0,101,50,7.76923076923077
3680,700,48,12,536,62,0,0,13,0,102,50,7.84615384615385
3690,700,48,12,536,62,0,0,13,0,102,50,7.84615384615385
3700,700,50,10,536,62,0,0,13,0,102,50,7.84615384615385
3710,700,59,0,536,61,0,0,13,0,103,51,7.92307692307692
3720,700,58,9,536,70,0,0,13,0,94,48,7.23076923076923
3730,700,58,9,535,70,0,0,13,0,95,48,7.30769230769231
3740,700,58,11,535,72,0,0,13,0,93,46,7.15384615384615
3750,700,58,12,534,73,0,0,13,0,93,45,7.15384615384615
3760,700,57,12,535,72,0,0,13,0,93,45,7.15384615384615
3770,700,65,3,536,71,0,0,13,0,93,45,7.15384615384615
3780,700,64,4,535,72,0,0,13,0,93,44,7.15384615384615
3790,700,65,2,535,71,0,0,13,0,94,44,7.23076923076923
3800,700,65,1,536,70,0,0,13,0,94,44,7.23076923076923
3810,700,63,1,534,69,0,0,13,0,97,45,7.46153846153846
3820,700,62,1,534,68,0,0,13,0,98,45,7.53846153846154
3830,700,62,0,533,67,0,0,13,0,100,46,7.69230769230769
3840,700,62,0,533,67,0,0,13,0,100,46,7.69230769230769
3850,700,62,4,533,71,0,0,13,0,96,42,7.38461538461539
3860,700,62,4,533,71,0,0,13,0,96,42,7.38461538461539
3870,700,61,4,534,70,0,0,13,0,96,42,7.38461538461539
3880,700,59,4,535,68,0,0,13,0,97,42,7.46153846153846
3890,700,59,4,535,68,0,0,13,0,97,42,7.46153846153846
3900,700,63,0,533,68,0,0,13,0,99,42,7.61538461538462
3910,700,63,0,533,68,0,0,13,0,99,42,7.61538461538462
3920,700,62,0,534,67,0,0,13,0,99,42,7.61538461538462
3930,700,62,0,533,67,0,0,13,0,100,42,7.69230769230769
3940,700,62,0,533,67,0,0,13,0,100,42,7.69230769230769
3950,700,61,0,533,67,0,0,13,0,100,43,7.69230769230769
3960,700,61,0,533,67,0,0,13,0,100,43,7.69230769230769
3970,700,61,0,533,67,0,0,13,0,100,43,7.69230769230769
3980,700,61,0,533,67,0,0,13,0,100,43,7.69230769230769
3990,700,60,0,534,66,0,0,13,0,100,43,7.69230769230769
4000,700,60,0,533,66,0,0,13,0,101,43,7.76923076923077
4010,700,60,0,533,66,0,0,13,0,101,43,7.76923076923077
4020,700,58,0,535,64,0,0,13,0,101,43,7.76923076923077
4030,700,57,0,536,63,0,0,13,0,101,43,7.76923076923077
4040,700,57,0,536,63,0,0,13,0,101,43,7.76923076923077
4050,700,57,0,536,63,0,0,13,0,101,43,7.76923076923077
4060,700,57,0,536,63,0,0,13,0,101,43,7.76923076923077
4070,700,57,0,536,63,0,0,13,0,101,43,7.76923076923077
4080,700,57,0,536,63,0,0,13,0,101,43,7.76923076923077
4090,700,56,0,537,62,0,0,13,0,101,43,7.76923076923077
4100,700,56,0,536,62,0,0,13,0,102,43,7.84615384615385
4110,700,56,0,535,62,0,0,13,0,103,43,7.92307692307692
4120,700,55,0,536,61,0,0,13,0,103,43,7.92307692307692
4130,700,55,0,536,61,0,0,13,0,103,43,7.92307692307692
4140,700,54,0,537,60,0,0,13,0,103,43,7.92307692307692
4150,700,54,0,535,60,0,0,13,0,105,44,8.07692307692308
4160,700,54,0,535,60,0,0,13,0,105,46,8.07692307692308
4170,700,54,0,535,60,0,0,13,0,105,46,8.07692307692308
4180,700,54,0,535,60,0,0,13,0,105,46,8.07692307692308
4190,700,54,0,535,60,0,0,13,0,105,46,8.07692307692308
4200,700,54,0,534,60,0,0,13,0,106,46,8.15384615384615
4210,700,54,0,534,60,0,0,13,0,106,46,8.15384615384615
4220,700,54,1,533,61,0,0,13,0,106,45,8.15384615384615
4230,700,54,2,530,62,0,0,13,0,108,44,8.30769230769231
4240,700,54,2,530,62,0,0,13,0,108,46,8.30769230769231
4250,700,53,2,531,61,0,0,13,0,108,48,8.30769230769231
4260,700,53,2,530,61,0,0,13,0,109,48,8.38461538461539
4270,700,53,2,531,61,0,0,13,0,108,48,8.30769230769231
