Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
570,300,95,0,199,95,0,0,2,0,6,4,0.461538461538462
580,300,94,0,200,94,0,0,2,0,6,4,0.461538461538462
590,300,91,0,203,91,0,0,2,0,6,4,0.461538461538462
600,300,91,0,203,91,0,0,2,0,6,4,0.461538461538462
610,300,91,0,203,91,0,0,2,0,6,4,0.461538461538462
620,300,90,0,204,90,0,0,2,0,6,4,0.461538461538462
630,300,89,0,205,89,0,0,2,0,6,4,0.461538461538462
640,300,87,0,207,87,0,0,2,0,6,4,0.461538461538462
650,300,87,0,207,87,0,0,2,0,6,4,0.461538461538462
660,300,86,0,208,86,0,0,2,0,6,4,0.461538461538462
670,300,85,0,209,85,0,0,2,0,6,4,0.461538461538462
680,300,84,0,210,84,0,0,2,0,6,4,0.461538461538462
690,300,83,0,211,83,0,0,2,0,6,4,0.461538461538462
700,300,82,0,212,82,0,0,2,0,6,4,0.461538461538462
710,300,81,0,213,81,0,0,2,0,6,4,0.461538461538462
720,300,80,0,214,80,0,0,2,0,6,4,0.461538461538462
730,300,78,0,215,78,0,0,3,0,7,4,0.538461538461538
740,300,76,0,217,76,0,0,3,0,7,4,0.538461538461538
750,300,75,0,218,75,0,0,3,0,7,4,0.538461538461538
760,300,74,0,219,74,0,0,3,0,7,4,0.538461538461538
770,300,74,0,219,74,0,0,3,0,7,4,0.538461538461538
780,300,73,0,220,73,0,0,3,0,7,4,0.538461538461538
790,300,73,0,220,73,0,0,3,0,7,4,0.538461538461538
800,300,73,0,220,73,0,0,3,0,7,4,0.538461538461538
810,300,72,0,221,72,0,0,3,0,7,4,0.538461538461538
820,300,71,0,222,71,0,0,3,0,7,4,0.538461538461538
830,300,70,0,223,70,0,0,3,0,7,4,0.538461538461538
840,300,69,0,224,69,0,0,3,0,7,4,0.538461538461538
850,300,67,0,225,67,0,0,4,0,8,4,0.615384615384615
860,300,61,0,230,61,0,0,4,0,9,5,0.692307692307692
870,300,61,0,230,61,0,0,4,0,9,5,0.692307692307692
880,300,60,0,231,60,0,0,4,0,9,5,0.692307692307692
890,300,59,0,232,59,0,0,4,0,9,5,0.692307692307692
900,300,59,0,231,59,0,0,4,0,10,5,0.769230769230769
910,300,59,0,231,59,0,0,4,0,10,5,0.769230769230769
920,300,59,0,231,59,0,0,4,0,10,5,0.769230769230769
930,300,58,0,231,58,0,0,4,0,11,6,0.846153846153846
940,300,57,0,232,57,0,0,4,0,11,6,0.846153846153846
950,300,57,0,232,57,0,0,4,0,11,6,0.846153846153846
960,300,57,0,232,57,0,0,4,0,11,6,0.846153846153846
970,300,57,0,232,57,0,0,4,0,11,6,0.846153846153846
980,300,57,0,232,57,0,0,4,0,11,6,0.846153846153846
990,300,57,0,232,57,0,0,4,0,11,6,0.846153846153846
1000,300,57,0,232,57,0,0,4,0,11,6,0.846153846153846
1010,300,57,0,232,57,0,0,4,0,11,6,0.846153846153846
1020,300,57,0,232,57,0,0,4,0,11,6,0.846153846153846
1030,300,57,0,232,57,0,0,4,0,11,6,0.846153846153846
1040,300,57,0,232,57,0,0,4,0,11,6,0.846153846153846
1050,300,56,0,233,56,0,0,4,0,11,6,0.846153846153846
1060,300,56,0,232,56,0,0,4,0,12,6,0.923076923076923
1070,300,56,0,232,56,0,0,4,0,12,6,0.923076923076923
1080,300,56,0,232,56,0,0,4,0,12,6,0.923076923076923
1090,300,55,0,233,55,0,0,4,0,12,6,0.923076923076923
1100,300,55,0,232,55,0,0,4,0,13,6,1
1110,300,54,0,233,54,0,0,4,0,13,6,1
1120,300,54,0,233,54,0,0,4,0,13,6,1
1130,300,54,0,232,54,0,0,4,0,14,6,1.07692307692308
1140,300,54,0,232,54,0,0,4,0,14,6,1.07692307692308
1150,300,54,0,232,54,0,0,4,0,14,6,1.07692307692308
1160,300,54,0,232,54,0,0,4,0,14,6,1.07692307692308
1170,300,51,0,235,51,0,0,4,0,14,6,1.07692307692308
1180,300,51,0,234,51,0,0,4,0,15,7,1.15384615384615
1190,300,51,0,234,51,0,0,4,0,15,7,1.15384615384615
1200,300,50,0,235,50,0,0,4,0,15,7,1.15384615384615
1210,300,50,0,235,50,0,0,4,0,15,7,1.15384615384615
1220,300,49,0,236,49,0,0,4,0,15,7,1.15384615384615
1230,300,49,0,236,49,0,0,4,0,15,7,1.15384615384615
1240,300,49,0,236,49,0,0,4,0,15,7,1.15384615384615
1250,300,49,0,236,49,0,0,4,0,15,7,1.15384615384615
1260,300,47,0,237,47,0,0,4,0,16,7,1.23076923076923
1270,300,47,0,237,47,0,0,4,0,16,7,1.23076923076923
1280,300,47,0,237,47,0,0,4,0,16,7,1.23076923076923
1290,300,47,0,237,47,0,0,4,0,16,7,1.23076923076923
1300,300,47,0,237,47,0,0,4,0,16,7,1.23076923076923
1310,300,47,0,237,47,0,0,4,0,16,7,1.23076923076923
1320,300,46,0,238,46,0,0,4,0,16,7,1.23076923076923
1330,300,46,0,238,46,0,0,4,0,16,7,1.23076923076923
1340,300,46,0,238,46,0,0,4,0,16,7,1.23076923076923
1350,300,46,0,238,46,0,0,4,0,16,7,1.23076923076923
1360,300,46,0,237,46,0,0,4,0,17,7,1.30769230769231
1370,300,46,0,237,46,0,0,4,0,17,8,1.30769230769231
1380,300,46,0,237,46,0,0,4,0,17,8,1.30769230769231
1390,300,46,0,237,46,0,0,4,0,17,8,1.30769230769231
1400,300,46,0,237,46,0,0,4,0,17,8,1.30769230769231
1410,300,46,0,237,46,0,0,4,0,17,8,1.30769230769231
1420,300,46,0,237,46,0,0,4,0,17,8,1.30769230769231
1430,300,46,0,237,46,0,0,4,0,17,8,1.30769230769231
1440,300,45,0,238,45,0,0,4,0,17,8,1.30769230769231
1450,300,45,0,237,45,0,0,4,0,18,8,1.38461538461538
1460,300,45,0,236,45,0,0,4,0,19,9,1.46153846153846
1470,300,45,0,236,45,0,0,4,0,19,9,1.46153846153846
1480,300,45,0,236,45,0,0,4,0,19,9,1.46153846153846
1490,300,45,0,236,45,0,0,4,0,19,9,1.46153846153846
1500,300,45,0,236,45,0,0,4,0,19,9,1.46153846153846
1510,300,44,0,237,44,0,0,4,0,19,9,1.46153846153846
1520,300,44,0,237,44,0,0,4,0,19,9,1.46153846153846
1530,300,44,0,237,44,0,0,4,0,19,9,1.46153846153846
1540,300,44,0,237,44,0,0,4,0,19,9,1.46153846153846
1550,300,43,0,238,43,0,0,4,0,19,9,1.46153846153846
1560,300,42,0,239,42,0,0,4,0,19,9,1.46153846153846
1570,300,42,0,238,42,0,0,4,0,20,9,1.53846153846154
1580,300,40,0,239,40,0,0,4,0,21,9,1.61538461538462
1590,300,40,0,239,40,0,0,4,0,21,9,1.61538461538462
1600,300,39,0,239,39,0,0,4,0,22,10,1.69230769230769
1610,300,39,0,239,39,0,0,4,0,22,10,1.69230769230769
1620,300,39,0,239,39,0,0,4,0,22,10,1.69230769230769
1630,300,39,0,238,39,0,0,4,0,23,10,1.76923076923077
1640,300,39,0,238,39,0,0,4,0,23,10,1.76923076923077
1650,300,39,0,238,39,0,0,4,0,23,10,1.76923076923077
1660,300,39,0,237,39,0,0,4,0,24,10,1.84615384615385
1670,300,39,0,237,39,0,0,4,0,24,10,1.84615384615385
1680,300,39,0,237,39,0,0,4,0,24,10,1.84615384615385
1690,300,39,0,236,39,0,0,4,0,25,10,1.92307692307692
1700,300,38,0,237,38,0,0,4,0,25,10,1.92307692307692
1710,300,38,0,237,38,0,0,4,0,25,10,1.92307692307692
1720,300,38,0,237,38,0,0,4,0,25,10,1.92307692307692
1730,300,37,0,238,37,0,0,4,0,25,10,1.92307692307692
1740,300,37,0,238,37,0,0,4,0,25,10,1.92307692307692
1750,300,37,0,238,37,0,0,4,0,25,10,1.92307692307692
1760,300,37,0,238,37,0,0,4,0,25,10,1.92307692307692
1770,300,37,0,238,37,0,0,4,0,25,10,1.92307692307692
1780,300,37,0,238,37,0,0,4,0,25,10,1.92307692307692
1790,300,36,0,239,36,0,0,4,0,25,10,1.92307692307692
1800,300,36,0,239,36,0,0,4,0,25,10,1.92307692307692
1810,300,35,0,240,35,0,0,4,0,25,10,1.92307692307692
1820,300,35,0,240,35,0,0,4,0,25,10,1.92307692307692
1830,300,35,0,240,35,0,0,4,0,25,10,1.92307692307692
1840,300,35,0,240,35,0,0,4,0,25,10,1.92307692307692
1850,300,34,0,241,34,0,0,4,0,25,10,1.92307692307692
1860,300,34,0,241,34,0,0,4,0,25,10,1.92307692307692
1870,300,34,0,241,34,0,0,4,0,25,10,1.92307692307692
1880,300,34,0,241,34,0,0,4,0,25,10,1.92307692307692
1890,300,34,0,241,34,0,0,4,0,25,10,1.92307692307692
1900,300,34,0,241,34,0,0,4,0,25,10,1.92307692307692
1910,300,33,0,242,33,0,0,4,0,25,10,1.92307692307692
1920,300,33,0,241,33,0,0,4,0,26,10,2
1930,300,32,0,241,32,0,0,4,0,27,10,2.07692307692308
1940,300,32,0,237,32,0,0,7,0,31,10,2.38461538461538
1950,300,32,0,237,32,0,0,7,0,31,10,2.38461538461538
1960,300,30,0,238,30,0,0,7,0,32,10,2.46153846153846
1970,300,30,0,238,30,0,0,7,0,32,10,2.46153846153846
1980,300,30,0,238,30,0,0,7,0,32,10,2.46153846153846
1990,300,30,0,238,30,0,0,7,0,32,10,2.46153846153846
2000,300,30,0,238,30,0,0,7,0,32,10,2.46153846153846
2010,300,30,0,238,30,0,0,7,0,32,10,2.46153846153846
2020,300,30,0,237,30,0,0,7,0,33,10,2.53846153846154
2030,300,30,0,237,30,0,0,7,0,33,10,2.53846153846154
2040,300,29,0,238,29,0,0,7,0,33,10,2.53846153846154
2050,300,29,0,238,29,0,0,7,0,33,10,2.53846153846154
2060,300,29,0,236,29,0,0,7,0,35,10,2.69230769230769
2070,300,29,0,236,29,0,0,7,0,35,10,2.69230769230769
2080,300,29,0,236,29,0,0,7,0,35,10,2.69230769230769
2090,300,29,0,235,29,0,0,7,0,36,10,2.76923076923077
2100,300,29,0,234,29,0,0,7,0,37,10,2.84615384615385
2110,300,28,0,235,28,0,0,7,0,37,10,2.84615384615385
2120,300,28,0,235,28,0,0,7,0,37,10,2.84615384615385
2130,300,28,0,235,28,0,0,7,0,37,10,2.84615384615385
2140,300,28,0,235,28,0,0,7,0,37,10,2.84615384615385
2150,300,28,0,235,28,0,0,7,0,37,10,2.84615384615385
2160,300,28,0,235,28,0,0,7,0,37,10,2.84615384615385
2170,300,28,0,235,28,0,0,7,0,37,10,2.84615384615385
2180,300,28,0,235,28,0,0,7,0,37,10,2.84615384615385
2190,300,28,0,235,28,0,0,7,0,37,10,2.84615384615385
2200,300,28,0,235,28,0,0,7,0,37,10,2.84615384615385
2210,300,28,0,234,28,0,0,7,0,38,10,2.92307692307692
2220,300,28,0,234,28,0,0,7,0,38,10,2.92307692307692
2230,300,28,0,234,28,0,0,7,0,38,10,2.92307692307692
2240,300,28,0,232,28,0,0,7,0,40,10,3.07692307692308
2250,300,28,0,232,28,0,0,7,0,40,10,3.07692307692308
2260,300,28,0,232,28,0,0,7,0,40,10,3.07692307692308
2270,300,28,0,232,28,0,0,7,0,40,10,3.07692307692308
2280,300,28,0,230,28,0,0,7,0,42,10,3.23076923076923
2290,300,28,0,230,28,0,0,7,0,42,10,3.23076923076923
2300,300,28,0,230,28,0,0,7,0,42,10,3.23076923076923
2310,300,28,0,230,28,0,0,7,0,42,10,3.23076923076923
2320,300,28,0,230,28,0,0,7,0,42,10,3.23076923076923
2330,300,28,0,230,28,0,0,7,0,42,10,3.23076923076923
2340,300,27,0,231,27,0,0,7,0,42,10,3.23076923076923
2350,300,27,0,231,27,0,0,7,0,42,10,3.23076923076923
2360,300,27,0,230,27,0,0,7,0,43,10,3.30769230769231
2370,300,27,0,229,27,0,0,7,0,44,10,3.38461538461538
2380,300,27,0,229,27,0,0,7,0,44,10,3.38461538461538
2390,300,27,0,229,27,0,0,7,0,44,10,3.38461538461538
2400,300,27,0,229,27,0,0,7,0,44,10,3.38461538461538
2410,300,27,0,229,27,0,0,7,0,44,10,3.38461538461538
2420,300,27,0,228,27,0,0,8,0,45,10,3.46153846153846
2430,300,27,0,228,27,0,0,8,0,45,10,3.46153846153846
2440,300,26,0,229,26,0,0,8,0,45,10,3.46153846153846
2450,300,25,0,230,25,0,0,8,0,45,10,3.46153846153846
2460,300,25,0,230,25,0,0,8,0,45,10,3.46153846153846
2470,300,25,0,230,25,0,0,8,0,45,10,3.46153846153846
2480,300,25,0,230,25,0,0,8,0,45,10,3.46153846153846
2490,300,25,0,230,25,0,0,8,0,45,10,3.46153846153846
2500,300,25,0,230,25,0,0,8,0,45,10,3.46153846153846
2510,300,25,0,230,25,0,0,8,0,45,10,3.46153846153846
2520,300,25,0,230,25,0,0,8,0,45,10,3.46153846153846
2530,300,25,0,230,25,0,0,8,0,45,10,3.46153846153846
2540,300,25,0,230,25,0,0,8,0,45,10,3.46153846153846
2550,300,25,0,230,25,0,0,8,0,45,10,3.46153846153846
2560,300,25,0,230,25,0,0,8,0,45,10,3.46153846153846
2570,300,25,0,230,25,0,0,8,0,45,10,3.46153846153846
2580,300,25,0,230,25,0,0,8,0,45,10,3.46153846153846
2590,300,25,0,230,25,0,0,8,0,45,10,3.46153846153846
2600,300,25,0,230,25,0,0,8,0,45,10,3.46153846153846
2610,300,25,0,230,25,0,0,8,0,45,10,3.46153846153846
2620,300,25,0,230,25,0,0,8,0,45,10,3.46153846153846
2630,300,25,0,230,25,0,0,8,0,45,10,3.46153846153846
2640,300,25,0,230,25,0,0,8,0,45,10,3.46153846153846
2650,300,25,0,230,25,0,0,8,0,45,10,3.46153846153846
2660,300,25,0,229,25,0,0,8,0,46,10,3.53846153846154
2670,300,25,0,229,25,0,0,8,0,46,10,3.53846153846154
2680,300,25,0,228,25,0,0,8,0,47,10,3.61538461538462
2690,300,25,0,228,25,0,0,8,0,47,10,3.61538461538462
2700,300,25,0,228,25,0,0,8,0,47,10,3.61538461538462
2710,300,25,0,228,25,0,0,8,0,47,10,3.61538461538462
2720,300,25,0,228,25,0,0,8,0,47,10,3.61538461538462
2730,300,25,0,228,25,0,0,8,0,47,10,3.61538461538462
2740,300,25,0,227,25,0,0,8,0,48,10,3.69230769230769
2750,300,25,0,227,25,0,0,8,0,48,10,3.69230769230769
2760,300,25,0,227,25,0,0,8,0,48,10,3.69230769230769
2770,300,25,0,227,25,0,0,8,0,48,10,3.69230769230769
2780,300,25,0,227,25,0,0,8,0,48,10,3.69230769230769
2790,300,25,0,227,25,0,0,8,0,48,10,3.69230769230769
2800,300,25,0,227,25,0,0,8,0,48,10,3.69230769230769
2810,300,25,0,227,25,0,0,8,0,48,10,3.69230769230769
2820,300,25,0,226,25,0,0,8,0,49,10,3.76923076923077
2830,300,25,0,226,25,0,0,8,0,49,10,3.76923076923077
2840,300,25,0,226,25,0,0,8,0,49,10,3.76923076923077
2850,300,25,0,226,25,0,0,8,0,49,10,3.76923076923077
2860,300,25,0,226,25,0,0,8,0,49,10,3.76923076923077
2870,300,25,0,226,25,0,0,8,0,49,11,3.76923076923077
2880,300,25,0,226,25,0,0,8,0,49,11,3.76923076923077
2890,300,25,0,226,25,0,0,8,0,49,11,3.76923076923077
2900,300,25,0,226,25,0,0,8,0,49,11,3.76923076923077
2910,300,25,0,224,25,0,0,8,0,51,11,3.92307692307692
2920,300,25,0,224,25,0,0,8,0,51,11,3.92307692307692
2930,300,25,0,224,25,0,0,8,0,51,11,3.92307692307692
2940,300,25,0,224,25,0,0,8,0,51,11,3.92307692307692
2950,300,25,0,224,25,0,0,8,0,51,11,3.92307692307692
2960,300,25,0,224,25,0,0,8,0,51,11,3.92307692307692
2970,300,25,0,224,25,0,0,8,0,51,11,3.92307692307692
2980,300,25,0,224,25,0,0,8,0,51,11,3.92307692307692
2990,300,25,0,224,25,0,0,8,0,51,11,3.92307692307692
3000,300,25,0,224,25,0,0,8,0,51,11,3.92307692307692
3010,300,25,0,224,25,0,0,8,0,51,11,3.92307692307692
3020,300,25,0,224,25,0,0,8,0,51,11,3.92307692307692
3030,300,25,0,224,25,0,0,8,0,51,11,3.92307692307692
3040,300,24,0,225,24,0,0,8,0,51,12,3.92307692307692
3050,300,24,0,225,24,0,0,8,0,51,12,3.92307692307692
3060,300,24,0,225,24,0,0,8,0,51,12,3.92307692307692
3070,300,24,0,224,24,0,0,9,0,52,12,4
3080,300,23,0,224,23,0,0,9,0,53,12,4.07692307692308
3090,300,23,0,223,23,0,0,10,0,54,12,4.15384615384615
3100,300,23,0,223,23,0,0,10,0,54,12,4.15384615384615
3110,300,22,9,222,32,0,0,9,0,46,11,3.53846153846154
3120,300,22,9,222,32,0,0,9,0,46,11,3.53846153846154
3130,300,21,9,223,31,0,0,9,0,46,11,3.53846153846154
3140,300,21,9,223,31,0,0,9,0,46,11,3.53846153846154
3150,300,21,9,223,31,0,0,9,0,46,11,3.53846153846154
3160,300,30,0,222,31,0,0,9,0,47,11,3.61538461538462
3170,300,30,0,221,31,0,0,10,0,48,11,3.69230769230769
3180,300,30,0,221,31,0,0,10,0,48,11,3.69230769230769
3190,300,30,0,220,31,0,0,10,0,49,11,3.76923076923077
3200,300,30,0,220,31,0,0,10,0,49,11,3.76923076923077
3210,300,30,0,220,31,0,0,10,0,49,11,3.76923076923077
3220,300,30,0,219,31,0,0,10,0,50,11,3.84615384615385
3230,300,30,0,219,31,0,0,10,0,50,11,3.84615384615385
3240,300,30,0,218,31,0,0,10,0,51,11,3.92307692307692
3250,300,30,0,218,31,0,0,10,0,51,11,3.92307692307692
3260,300,30,0,218,31,0,0,10,0,51,11,3.92307692307692
3270,300,30,0,218,31,0,0,10,0,51,11,3.92307692307692
3280,300,30,0,218,31,0,0,10,0,51,11,3.92307692307692
3290,300,29,0,219,30,0,0,10,0,51,11,3.92307692307692
3300,300,29,0,219,30,0,0,10,0,51,11,3.92307692307692
3310,300,29,0,219,30,0,0,10,0,51,11,3.92307692307692
3320,300,29,0,218,30,0,0,10,0,52,11,4
3330,300,28,0,219,29,0,0,10,0,52,11,4
3340,300,28,0,219,29,0,0,10,0,52,11,4
3350,300,28,0,219,29,0,0,10,0,52,11,4
3360,300,28,0,219,29,0,0,10,0,52,11,4
3370,300,28,0,219,29,0,0,10,0,52,11,4
3380,300,27,0,220,28,0,0,10,0,52,11,4
3390,300,27,0,219,28,0,0,10,0,53,12,4.07692307692308
3400,300,27,0,219,28,0,0,10,0,53,12,4.07692307692308
3410,300,27,0,219,28,0,0,10,0,53,12,4.07692307692308
3420,300,27,0,219,28,0,0,10,0,53,12,4.07692307692308
3430,300,27,0,219,28,0,0,10,0,53,12,4.07692307692308
3440,300,27,0,219,28,0,0,10,0,53,12,4.07692307692308
3450,300,27,0,219,28,0,0,10,0,53,12,4.07692307692308
3460,300,27,0,219,28,0,0,10,0,53,12,4.07692307692308
3470,300,27,0,219,28,0,0,10,0,53,12,4.07692307692308
3480,300,27,4,219,32,0,0,10,0,49,11,3.76923076923077
3490,300,27,4,219,32,0,0,10,0,49,11,3.76923076923077
3500,300,27,4,219,32,0,0,10,0,49,11,3.76923076923077
3510,300,27,4,219,32,0,0,10,0,49,11,3.76923076923077
3520,300,27,4,219,32,0,0,10,0,49,11,3.76923076923077
3530,300,31,0,219,32,0,0,10,0,49,11,3.76923076923077
3540,300,31,0,219,32,0,0,10,0,49,11,3.76923076923077
3550,300,30,0,220,31,0,0,10,0,49,11,3.76923076923077
3560,300,30,0,220,31,0,0,10,0,49,12,3.76923076923077
3570,300,30,0,219,31,0,0,10,0,50,12,3.84615384615385
3580,300,30,0,218,31,0,0,10,0,51,13,3.92307692307692
3590,300,30,0,218,31,0,0,10,0,51,13,3.92307692307692
3600,300,30,0,218,31,0,0,10,0,51,13,3.92307692307692
3610,300,30,0,218,31,0,0,10,0,51,13,3.92307692307692
3620,300,30,0,218,31,0,0,10,0,51,13,3.92307692307692
3630,300,30,0,218,31,0,0,10,0,51,13,3.92307692307692
3640,300,30,0,217,31,0,0,10,0,52,13,4
3650,300,30,0,217,31,0,0,10,0,52,13,4
3660,300,29,0,218,30,0,0,10,0,52,13,4
3670,300,29,0,217,30,0,0,10,0,53,13,4.07692307692308
3680,300,29,0,217,30,0,0,10,0,53,13,4.07692307692308
3690,300,29,0,217,30,0,0,10,0,53,13,4.07692307692308
3700,300,29,0,217,30,0,0,10,0,53,13,4.07692307692308
3710,300,29,0,217,30,0,0,10,0,53,13,4.07692307692308
3720,300,29,0,217,30,0,0,10,0,53,13,4.07692307692308
3730,300,29,0,217,30,0,0,10,0,53,13,4.07692307692308
3740,300,29,0,216,30,0,0,10,0,54,13,4.15384615384615
3750,300,29,0,216,30,0,0,10,0,54,13,4.15384615384615
3760,300,28,0,217,29,0,0,10,0,54,14,4.15384615384615
3770,300,28,0,217,29,0,0,10,0,54,14,4.15384615384615
3780,300,28,0,217,29,0,0,10,0,54,14,4.15384615384615
3790,300,28,0,217,29,0,0,10,0,54,14,4.15384615384615
3800,300,28,0,217,29,0,0,10,0,54,14,4.15384615384615
3810,300,28,0,217,29,0,0,10,0,54,14,4.15384615384615
3820,300,27,0,218,28,0,0,10,0,54,14,4.15384615384615
3830,300,27,0,217,28,0,0,11,0,55,14,4.23076923076923
3840,300,27,0,217,28,0,0,11,0,55,14,4.23076923076923
3850,300,27,0,217,28,0,0,11,0,55,14,4.23076923076923
3860,300,27,0,217,28,0,0,11,0,55,14,4.23076923076923
3870,300,27,0,217,28,0,0,11,0,55,14,4.23076923076923
3880,300,27,0,217,28,0,0,11,0,55,14,4.23076923076923
3890,300,27,0,215,28,0,0,13,0,57,14,4.38461538461539
3900,300,27,0,215,28,0,0,13,0,57,14,4.38461538461539
3910,300,27,0,215,28,0,0,13,0,57,14,4.38461538461539
3920,300,27,0,215,28,0,0,13,0,57,14,4.38461538461539
3930,300,27,0,215,28,0,0,13,0,57,14,4.38461538461539
3940,300,27,0,215,28,0,0,13,0,57,14,4.38461538461539
3950,300,27,0,215,28,0,0,13,0,57,15,4.38461538461539
3960,300,27,0,214,28,0,0,13,0,58,15,4.46153846153846
3970,300,27,0,214,28,0,0,13,0,58,15,4.46153846153846
3980,300,27,0,214,28,0,0,13,0,58,15,4.46153846153846
3990,300,27,0,214,28,0,0,13,0,58,15,4.46153846153846
4000,300,27,0,214,28,0,0,13,0,58,15,4.46153846153846
4010,300,26,0,215,27,0,0,13,0,58,15,4.46153846153846
4020,300,26,0,215,27,0,0,13,0,58,15,4.46153846153846
4030,300,26,0,215,27,0,0,13,0,58,15,4.46153846153846
4040,300,26,0,215,27,0,0,13,0,58,15,4.46153846153846
4050,300,26,0,215,27,0,0,13,0,58,15,4.46153846153846
4060,300,26,0,215,27,0,0,13,0,58,15,4.46153846153846
4070,300,26,0,215,27,0,0,13,0,58,17,4.46153846153846
4080,300,26,0,214,27,0,0,13,0,59,17,4.53846153846154
4090,300,26,0,214,27,0,0,13,0,59,17,4.53846153846154
4100,300,26,0,214,27,0,0,13,0,59,17,4.53846153846154
4110,300,26,0,213,27,0,0,13,0,60,17,4.61538461538462
4120,300,26,0,213,27,0,0,13,0,60,17,4.61538461538462
4130,300,26,0,213,27,0,0,13,0,60,18,4.61538461538462
4140,300,26,0,213,27,0,0,13,0,60,18,4.61538461538462
4150,300,26,0,213,27,0,0,13,0,60,18,4.61538461538462
4160,300,26,0,213,27,0,0,13,0,60,19,4.61538461538462
4170,300,26,0,213,27,0,0,13,0,60,19,4.61538461538462
4180,300,26,0,213,27,0,0,13,0,60,19,4.61538461538462
4190,300,26,0,213,27,0,0,13,0,60,20,4.61538461538462
4200,300,26,0,213,27,0,0,13,0,60,20,4.61538461538462
4210,300,26,0,213,27,0,0,13,0,60,20,4.61538461538462
4220,300,26,0,211,27,0,0,13,0,62,20,4.76923076923077
4230,300,26,0,211,27,0,0,13,0,62,20,4.76923076923077
4240,300,26,0,211,27,0,0,13,0,62,20,4.76923076923077
