Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
1940,700,51,0,562,49,0,0,13,0,89,12,6.84615384615385
1950,700,50,0,562,48,0,0,13,0,90,12,6.92307692307692
1960,700,50,0,562,48,0,0,13,0,90,12,6.92307692307692
1970,700,50,0,562,48,0,0,13,0,90,12,6.92307692307692
1980,700,50,0,562,48,0,0,13,0,90,12,6.92307692307692
1990,700,49,0,563,47,0,0,13,0,90,12,6.92307692307692
2000,700,49,0,563,47,0,0,13,0,90,12,6.92307692307692
2010,700,49,0,563,47,0,0,13,0,90,12,6.92307692307692
2020,700,49,0,562,47,0,0,13,0,91,12,7
2030,700,49,0,562,47,0,0,13,0,91,12,7
2040,700,48,0,563,46,0,0,13,0,91,12,7
2050,700,48,0,563,46,0,0,13,0,91,12,7
2060,700,48,0,563,46,0,0,13,0,91,12,7
2070,700,48,0,563,46,0,0,13,0,91,12,7
2080,700,48,0,563,46,0,0,13,0,91,12,7
2090,700,46,0,565,44,0,0,13,0,91,12,7
2100,700,46,0,564,44,0,0,13,0,92,12,7.07692307692308
2110,700,46,0,564,44,0,0,13,0,92,12,7.07692307692308
2120,700,46,0,564,44,0,0,13,0,92,12,7.07692307692308
2130,700,46,0,563,44,0,0,13,0,93,12,7.15384615384615
2140,700,46,0,563,44,0,0,13,0,93,12,7.15384615384615
2150,700,46,0,563,44,0,0,13,0,93,12,7.15384615384615
2160,700,46,0,562,44,0,0,13,1,94,13,7.23076923076923
2170,700,46,0,562,44,0,0,13,1,94,13,7.23076923076923
2180,700,46,0,562,44,0,0,13,1,94,13,7.23076923076923
2190,700,46,0,562,44,0,0,13,1,94,13,7.23076923076923
2200,700,46,0,562,44,0,0,13,1,94,13,7.23076923076923
2210,700,46,0,562,44,0,0,13,1,94,13,7.23076923076923
2220,700,46,0,562,44,0,0,13,1,94,13,7.23076923076923
2230,700,45,0,563,43,0,0,13,1,94,13,7.23076923076923
2240,700,45,0,563,43,0,0,13,1,94,13,7.23076923076923
2250,700,44,0,564,42,0,0,13,1,94,13,7.23076923076923
2260,700,44,0,563,42,0,0,13,1,95,13,7.30769230769231
2270,700,44,0,563,42,0,0,13,1,95,13,7.30769230769231
2280,700,44,0,562,42,0,0,13,1,96,13,7.38461538461539
2290,700,44,0,562,42,0,0,13,1,96,13,7.38461538461539
2300,700,42,0,563,40,0,0,13,1,97,13,7.46153846153846
2310,700,42,0,562,40,0,0,13,1,98,13,7.53846153846154
2320,700,42,0,561,40,0,0,13,1,99,13,7.61538461538462
2330,700,41,0,559,39,0,0,13,1,102,13,7.84615384615385
2340,700,41,0,559,39,0,0,13,1,102,13,7.84615384615385
2350,700,41,0,558,39,0,0,13,1,103,13,7.92307692307692
2360,700,41,0,558,39,0,0,13,1,103,13,7.92307692307692
2370,700,41,0,558,39,0,0,13,1,103,13,7.92307692307692
2380,700,41,0,557,39,0,0,13,1,104,13,8
2390,700,41,0,557,39,0,0,13,1,104,13,8
2400,700,41,0,557,39,0,0,13,1,104,13,8
2410,700,41,0,557,39,0,0,13,1,104,13,8
2420,700,41,0,557,39,0,0,13,1,104,13,8
2430,700,41,0,555,39,0,0,13,1,106,13,8.15384615384615
2440,700,41,0,555,39,0,0,13,1,106,13,8.15384615384615
2450,700,41,0,555,39,0,0,13,1,106,13,8.15384615384615
2460,700,41,0,554,39,0,0,13,1,107,13,8.23076923076923
2470,700,41,0,554,39,0,0,13,1,107,13,8.23076923076923
2480,700,41,0,554,39,0,0,13,1,107,13,8.23076923076923
2490,700,41,0,554,39,0,0,13,1,107,13,8.23076923076923
2500,700,41,0,554,39,0,0,13,1,107,13,8.23076923076923
2510,700,41,0,553,39,0,0,13,1,108,13,8.30769230769231
2520,700,41,0,553,39,0,0,13,1,108,13,8.30769230769231
2530,700,41,0,552,39,0,0,13,1,109,13,8.38461538461539
2540,700,41,0,550,39,0,0,13,1,111,13,8.53846153846154
2550,700,41,0,550,39,0,0,13,1,111,13,8.53846153846154
2560,700,41,0,550,39,0,0,13,1,111,13,8.53846153846154
2570,700,41,0,550,39,0,0,13,1,111,13,8.53846153846154
2580,700,41,0,550,39,0,0,13,1,111,13,8.53846153846154
2590,700,41,0,550,39,0,0,13,1,111,13,8.53846153846154
2600,700,41,0,549,39,0,0,13,2,112,13,8.61538461538462
2610,700,41,0,549,39,0,0,13,2,112,13,8.61538461538462
2620,700,41,0,548,39,0,0,13,3,113,13,8.69230769230769
2630,700,41,0,547,39,0,0,13,3,114,13,8.76923076923077
2640,700,41,0,546,39,0,0,13,3,115,13,8.84615384615385
2650,700,41,0,546,39,0,0,13,3,115,13,8.84615384615385
2660,700,41,0,546,39,0,0,13,3,115,13,8.84615384615385
2670,700,41,0,544,39,0,0,13,3,117,14,9
2680,700,41,0,544,39,0,0,13,3,117,14,9
2690,700,41,0,544,39,0,0,13,3,117,14,9
2700,700,40,0,545,38,0,0,13,3,117,14,9
2710,700,40,0,545,38,0,0,13,3,117,20,9
2720,700,40,0,545,38,0,0,13,3,117,20,9
2730,700,40,0,545,38,0,0,13,3,117,20,9
2740,700,39,0,546,37,0,0,13,3,117,20,9
2750,700,39,0,546,37,0,0,13,3,117,20,9
2760,700,39,0,546,37,0,0,13,3,117,20,9
2770,700,39,0,546,37,0,0,13,3,117,20,9
2780,700,39,0,546,37,0,0,13,3,117,21,9
2790,700,39,0,546,37,0,0,13,3,117,21,9
2800,700,39,0,545,37,0,0,13,3,118,21,9.07692307692308
2810,700,39,0,545,37,0,0,13,3,118,21,9.07692307692308
2820,700,39,0,545,37,0,0,13,3,118,21,9.07692307692308
2830,700,39,0,545,37,0,0,13,3,118,21,9.07692307692308
2840,700,39,0,545,37,0,0,13,3,118,21,9.07692307692308
2850,700,39,0,544,37,0,0,13,3,119,22,9.15384615384615
2860,700,39,0,544,37,0,0,13,3,119,22,9.15384615384615
2870,700,39,0,544,37,0,0,13,3,119,22,9.15384615384615
2880,700,39,0,543,37,0,0,13,3,120,22,9.23076923076923
2890,700,39,0,543,37,0,0,13,3,120,22,9.23076923076923
2900,700,39,0,543,37,0,0,13,3,120,22,9.23076923076923
2910,700,39,0,543,37,0,0,13,3,120,22,9.23076923076923
2920,700,39,0,543,37,0,0,13,3,120,22,9.23076923076923
2930,700,39,0,542,37,0,0,13,3,121,22,9.30769230769231
2940,700,39,0,542,37,0,0,13,3,121,22,9.30769230769231
2950,700,39,0,542,37,0,0,13,3,121,22,9.30769230769231
2960,700,39,0,542,37,0,0,13,3,121,22,9.30769230769231
2970,700,39,0,542,37,0,0,13,3,121,22,9.30769230769231
2980,700,39,0,541,37,0,0,13,3,122,23,9.38461538461539
2990,700,39,0,540,37,0,0,13,3,123,23,9.46153846153846
3000,700,39,0,539,37,0,0,13,3,124,23,9.53846153846154
3010,700,39,0,539,37,0,0,13,3,124,23,9.53846153846154
3020,700,39,0,539,37,0,0,13,3,124,23,9.53846153846154
3030,700,39,0,539,37,0,0,13,3,124,23,9.53846153846154
3040,700,39,0,538,37,0,0,13,3,125,23,9.61538461538462
3050,700,39,0,538,37,0,0,13,3,125,23,9.61538461538462
3060,700,39,0,538,37,0,0,13,3,125,23,9.61538461538462
3070,700,39,0,538,37,0,0,13,3,125,23,9.61538461538462
3080,700,38,0,538,36,0,0,13,3,126,23,9.69230769230769
3090,700,38,0,538,36,0,0,13,3,126,23,9.69230769230769
3100,700,38,0,538,36,0,0,13,3,126,23,9.69230769230769
3110,700,38,0,538,36,0,0,13,3,126,23,9.69230769230769
3120,700,38,0,538,36,0,0,13,3,126,23,9.69230769230769
3130,700,38,0,538,36,0,0,13,3,126,23,9.69230769230769
3140,700,38,0,538,36,0,0,13,3,126,23,9.69230769230769
3150,700,38,0,538,36,0,0,13,3,126,23,9.69230769230769
3160,700,38,0,538,36,0,0,13,3,126,24,9.69230769230769
3170,700,37,0,538,35,0,0,13,3,127,24,9.76923076923077
3180,700,37,0,538,35,0,0,13,3,127,24,9.76923076923077
3190,700,37,0,538,35,0,0,13,3,127,24,9.76923076923077
3200,700,37,0,538,35,0,0,13,3,127,24,9.76923076923077
3210,700,36,0,539,34,0,0,13,3,127,26,9.76923076923077
3220,700,36,0,539,34,0,0,13,3,127,26,9.76923076923077
3230,700,36,0,539,34,0,0,13,3,127,26,9.76923076923077
3240,700,36,0,539,34,0,0,13,3,127,26,9.76923076923077
3250,700,36,0,539,34,0,0,13,3,127,26,9.76923076923077
3260,700,36,0,539,34,0,0,13,3,127,30,9.76923076923077
3270,700,36,0,539,34,0,0,13,3,127,30,9.76923076923077
3280,700,36,0,539,34,0,0,13,3,127,34,9.76923076923077
3290,700,36,0,539,34,0,0,13,3,127,36,9.76923076923077
3300,700,36,0,539,34,0,0,13,3,127,36,9.76923076923077
3310,700,36,0,539,34,0,0,13,3,127,36,9.76923076923077
3320,700,36,0,537,34,0,0,13,3,129,36,9.92307692307692
3330,700,36,0,536,34,0,0,13,3,130,38,10
3340,700,36,0,536,34,0,0,13,3,130,40,10
3350,700,36,0,536,34,0,0,13,3,130,40,10
3360,700,36,0,536,34,0,0,13,3,130,40,10
3370,700,36,0,536,34,0,0,13,3,130,41,10
3380,700,36,0,536,34,0,0,13,3,130,43,10
3390,700,36,0,535,34,0,0,13,3,131,43,10.0769230769231
3400,700,36,0,535,34,0,0,13,3,131,43,10.0769230769231
3410,700,36,0,535,34,0,0,13,3,131,44,10.0769230769231
3420,700,36,0,535,34,0,0,13,3,131,44,10.0769230769231
3430,700,36,0,535,34,0,0,13,3,131,44,10.0769230769231
3440,700,35,1,536,34,0,0,13,3,130,43,10
3450,700,35,1,536,34,0,0,13,3,130,43,10
3460,700,35,1,536,34,0,0,13,3,130,43,10
3470,700,35,1,536,34,0,0,13,3,130,43,10
3480,700,35,1,536,34,0,0,13,3,130,43,10
3490,700,35,0,537,33,0,0,13,3,130,43,10
3500,700,35,0,537,33,0,0,13,3,130,43,10
3510,700,35,0,536,33,0,0,13,3,131,43,10.0769230769231
3520,700,35,0,536,33,0,0,13,3,131,44,10.0769230769231
3530,700,35,0,536,33,0,0,13,3,131,44,10.0769230769231
3540,700,35,0,536,33,0,0,13,3,131,44,10.0769230769231
3550,700,35,0,536,33,0,0,13,3,131,44,10.0769230769231
3560,700,35,0,535,33,0,0,13,4,132,45,10.1538461538462
3570,700,35,1,534,34,0,0,13,4,132,45,10.1538461538462
3580,700,35,1,534,34,0,0,13,4,132,46,10.1538461538462
3590,700,35,1,534,34,0,0,13,4,132,46,10.1538461538462
3600,700,35,1,533,34,0,0,13,4,133,47,10.2307692307692
3610,700,35,1,533,34,0,0,13,4,133,50,10.2307692307692
3620,700,36,0,533,34,0,0,13,4,133,50,10.2307692307692
3630,700,35,0,534,33,0,0,13,4,133,50,10.2307692307692
3640,700,35,15,534,48,0,0,13,2,118,40,9.07692307692308
3650,700,35,15,534,48,0,0,13,2,118,40,9.07692307692308
3660,700,35,15,534,48,0,0,13,2,118,40,9.07692307692308
3670,700,35,15,534,48,0,0,13,2,118,41,9.07692307692308
3680,700,35,16,534,49,0,0,13,2,117,41,9
3690,700,50,1,534,49,0,0,13,2,117,41,9
3700,700,50,1,534,49,0,0,13,2,117,41,9
3710,700,50,2,534,50,0,0,13,1,116,40,8.92307692307692
3720,700,50,2,534,50,0,0,13,1,116,41,8.92307692307692
3730,700,50,1,534,50,0,0,13,1,116,41,8.92307692307692
3740,700,50,1,534,50,0,0,13,1,116,42,8.92307692307692
3750,700,50,1,534,50,0,0,13,1,116,42,8.92307692307692
3760,700,51,0,534,50,0,0,13,1,116,42,8.92307692307692
3770,700,50,0,535,49,0,0,13,1,116,42,8.92307692307692
3780,700,50,0,535,49,0,0,13,1,116,42,8.92307692307692
3790,700,50,0,533,49,0,0,13,2,118,42,9.07692307692308
3800,700,50,0,533,49,0,0,13,2,118,43,9.07692307692308
3810,700,49,0,533,48,0,0,13,2,119,43,9.15384615384615
3820,700,49,0,533,48,0,0,13,2,119,44,9.15384615384615
3830,700,49,0,533,48,0,0,13,2,119,44,9.15384615384615
3840,700,48,0,534,47,0,0,13,2,119,44,9.15384615384615
3850,700,48,0,534,47,0,0,13,2,119,44,9.15384615384615
3860,700,48,0,534,47,0,0,13,2,119,46,9.15384615384615
3870,700,47,0,534,46,0,0,13,3,120,47,9.23076923076923
3880,700,47,0,534,46,0,0,13,3,120,47,9.23076923076923
3890,700,47,0,533,46,0,0,13,3,121,48,9.30769230769231
3900,700,46,0,534,45,0,0,13,3,121,50,9.30769230769231
3910,700,45,0,534,44,0,0,13,3,122,50,9.38461538461539
3920,700,45,0,534,44,0,0,13,3,122,51,9.38461538461539
3930,700,45,0,533,44,0,0,13,3,123,51,9.46153846153846
3940,700,45,0,533,44,0,0,13,3,123,51,9.46153846153846
3950,700,45,0,533,44,0,0,13,3,123,51,9.46153846153846
3960,700,44,0,534,43,0,0,13,3,123,51,9.46153846153846
3970,700,44,0,534,43,0,0,13,3,123,52,9.46153846153846
3980,700,44,10,531,53,0,0,13,3,116,50,8.92307692307692
3990,700,44,10,531,53,0,0,13,3,116,50,8.92307692307692
4000,700,44,10,531,53,0,0,13,3,116,50,8.92307692307692
4010,700,43,10,532,52,0,0,13,3,116,50,8.92307692307692
4020,700,43,10,531,52,0,0,13,3,117,50,9
4030,700,53,0,529,52,0,0,13,5,119,50,9.15384615384615
4040,700,52,0,529,52,0,0,13,5,119,50,9.15384615384615
4050,700,51,0,530,51,0,0,13,5,119,50,9.15384615384615
4060,700,51,0,530,51,0,0,13,5,119,50,9.15384615384615
4070,700,50,0,530,50,0,0,13,5,120,50,9.23076923076923
4080,700,50,0,530,50,0,0,13,5,120,50,9.23076923076923
4090,700,49,0,530,49,0,0,13,5,121,50,9.30769230769231
4100,700,49,0,530,49,0,0,13,5,121,51,9.30769230769231
4110,700,49,0,529,49,0,0,13,5,122,51,9.38461538461539
4120,700,48,13,530,61,0,0,13,5,109,46,8.38461538461539
4130,700,47,16,530,63,0,0,13,5,107,43,8.23076923076923
4140,700,47,16,530,63,0,0,13,5,107,45,8.23076923076923
4150,700,47,17,530,64,0,0,13,5,106,44,8.15384615384615
4160,700,47,17,530,64,0,0,13,5,106,44,8.15384615384615
4170,700,58,4,532,62,0,0,13,5,106,45,8.15384615384615
4180,700,61,2,532,63,0,0,13,4,105,45,8.07692307692308
4190,700,61,2,532,63,0,0,13,4,105,45,8.07692307692308
4200,700,61,1,532,63,0,0,13,4,105,45,8.07692307692308
4210,700,61,1,532,63,0,0,13,4,105,45,8.07692307692308
4220,700,60,1,532,62,0,0,13,4,106,45,8.15384615384615
4230,700,60,0,533,61,0,0,13,4,106,45,8.15384615384615
4240,700,59,0,533,60,0,0,13,5,107,45,8.23076923076923
4250,700,57,0,535,58,0,0,13,5,107,45,8.23076923076923
4260,700,57,0,535,58,0,0,13,5,107,45,8.23076923076923
4270,700,56,0,536,57,0,0,13,5,107,45,8.23076923076923
4280,700,55,0,535,57,0,0,13,5,108,45,8.30769230769231
4290,700,54,0,536,56,0,0,13,5,108,45,8.30769230769231
4300,700,54,0,536,56,0,0,13,5,108,45,8.30769230769231
4310,700,54,0,535,56,0,0,13,5,109,45,8.38461538461539
4320,700,54,0,535,56,0,0,13,5,109,45,8.38461538461539
