Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
1920,700,53,0,550,49,0,0,13,0,101,12,7.76923076923077
1930,700,53,0,550,49,0,0,13,0,101,12,7.76923076923077
1940,700,52,0,551,48,0,0,13,0,101,12,7.76923076923077
1950,700,52,0,549,48,0,0,13,0,103,12,7.92307692307692
1960,700,52,0,549,48,0,0,13,0,103,12,7.92307692307692
1970,700,51,0,550,47,0,0,13,0,103,12,7.92307692307692
1980,700,51,0,550,47,0,0,13,0,103,12,7.92307692307692
1990,700,51,0,550,47,0,0,13,0,103,12,7.92307692307692
2000,700,51,0,550,47,0,0,13,0,103,12,7.92307692307692
2010,700,51,0,550,47,0,0,13,0,103,12,7.92307692307692
2020,700,51,0,550,47,0,0,13,0,103,12,7.92307692307692
2030,700,51,0,550,47,0,0,13,0,103,12,7.92307692307692
2040,700,50,0,551,46,0,0,13,0,103,12,7.92307692307692
2050,700,50,0,551,46,0,0,13,0,103,12,7.92307692307692
2060,700,50,0,551,46,0,0,13,0,103,12,7.92307692307692
2070,700,50,0,551,46,0,0,13,0,103,12,7.92307692307692
2080,700,50,0,550,46,0,0,13,0,104,12,8
2090,700,50,0,549,46,0,0,13,0,105,12,8.07692307692308
2100,700,49,0,550,45,0,0,13,0,105,12,8.07692307692308
2110,700,49,0,550,45,0,0,13,0,105,12,8.07692307692308
2120,700,49,0,550,45,0,0,13,0,105,12,8.07692307692308
2130,700,49,0,549,45,0,0,13,0,106,12,8.15384615384615
2140,700,49,0,548,45,0,0,13,0,107,12,8.23076923076923
2150,700,49,0,548,45,0,0,13,0,107,12,8.23076923076923
2160,700,48,0,549,44,0,0,13,0,107,12,8.23076923076923
2170,700,48,0,549,44,0,0,13,0,107,12,8.23076923076923
2180,700,48,0,548,44,0,0,13,0,108,12,8.30769230769231
2190,700,48,0,548,44,0,0,13,0,108,12,8.30769230769231
2200,700,48,0,548,44,0,0,13,0,108,12,8.30769230769231
2210,700,48,0,548,44,0,0,13,0,108,12,8.30769230769231
2220,700,48,0,545,44,0,0,13,0,111,12,8.53846153846154
2230,700,47,0,546,43,0,0,13,0,111,12,8.53846153846154
2240,700,46,0,547,42,0,0,13,0,111,12,8.53846153846154
2250,700,46,0,547,42,0,0,13,0,111,12,8.53846153846154
2260,700,45,0,548,41,0,0,13,0,111,12,8.53846153846154
2270,700,45,0,548,41,0,0,13,0,111,12,8.53846153846154
2280,700,45,0,548,41,0,0,13,0,111,12,8.53846153846154
2290,700,45,0,548,41,0,0,13,0,111,12,8.53846153846154
2300,700,45,0,547,41,0,0,13,0,112,12,8.61538461538462
2310,700,45,0,547,41,0,0,13,0,112,12,8.61538461538462
2320,700,45,0,547,41,0,0,13,0,112,12,8.61538461538462
2330,700,45,0,547,41,0,0,13,0,112,12,8.61538461538462
2340,700,44,0,548,40,0,0,13,0,112,12,8.61538461538462
2350,700,44,0,548,40,0,0,13,0,112,12,8.61538461538462
2360,700,44,0,548,40,0,0,13,0,112,12,8.61538461538462
2370,700,44,0,548,40,0,0,13,0,112,12,8.61538461538462
2380,700,44,0,548,40,0,0,13,0,112,12,8.61538461538462
2390,700,44,0,547,40,0,0,13,0,113,12,8.69230769230769
2400,700,44,0,547,40,0,0,13,0,113,12,8.69230769230769
2410,700,44,0,547,40,0,0,13,0,113,12,8.69230769230769
2420,700,44,0,547,40,0,0,13,0,113,12,8.69230769230769
2430,700,44,0,546,40,0,0,13,0,114,12,8.76923076923077
2440,700,44,0,545,40,0,0,13,0,115,12,8.84615384615385
2450,700,44,0,545,40,0,0,13,0,115,12,8.84615384615385
2460,700,44,0,545,40,0,0,13,0,115,12,8.84615384615385
2470,700,44,0,545,40,0,0,13,0,115,12,8.84615384615385
2480,700,44,0,545,40,0,0,13,0,115,12,8.84615384615385
2490,700,43,0,542,39,0,0,13,0,119,12,9.15384615384615
2500,700,43,0,542,39,0,0,13,0,119,12,9.15384615384615
2510,700,43,0,542,39,0,0,13,0,119,12,9.15384615384615
2520,700,43,0,541,39,0,0,13,0,120,12,9.23076923076923
2530,700,43,0,541,39,0,0,13,0,120,12,9.23076923076923
2540,700,43,0,541,39,0,0,13,0,120,12,9.23076923076923
2550,700,43,0,541,39,0,0,13,0,120,12,9.23076923076923
2560,700,43,0,540,39,0,0,13,0,121,12,9.30769230769231
2570,700,43,0,540,39,0,0,13,0,121,14,9.30769230769231
2580,700,43,0,539,39,0,0,13,0,122,14,9.38461538461539
2590,700,43,0,539,39,0,0,13,0,122,14,9.38461538461539
2600,700,43,0,539,39,0,0,13,0,122,14,9.38461538461539
2610,700,43,0,539,39,0,0,13,0,122,14,9.38461538461539
2620,700,43,0,539,39,0,0,13,0,122,16,9.38461538461539
2630,700,43,0,538,39,0,0,13,0,123,16,9.46153846153846
2640,700,43,0,538,39,0,0,13,0,123,16,9.46153846153846
2650,700,43,0,537,39,0,0,13,0,124,16,9.53846153846154
2660,700,43,0,537,39,0,0,13,0,124,17,9.53846153846154
2670,700,43,0,537,39,0,0,13,0,124,17,9.53846153846154
2680,700,43,0,536,39,0,0,13,0,125,17,9.61538461538462
2690,700,43,0,535,39,0,0,13,0,126,17,9.69230769230769
2700,700,43,0,535,39,0,0,13,0,126,17,9.69230769230769
2710,700,43,0,535,39,0,0,13,0,126,18,9.69230769230769
2720,700,42,0,536,38,0,0,13,0,126,18,9.69230769230769
2730,700,42,0,536,38,0,0,13,0,126,19,9.69230769230769
2740,700,42,0,536,38,0,0,13,0,126,19,9.69230769230769
2750,700,41,0,537,37,0,0,13,0,126,19,9.69230769230769
2760,700,41,0,537,37,0,0,13,0,126,19,9.69230769230769
2770,700,41,0,537,37,0,0,13,0,126,19,9.69230769230769
2780,700,41,0,537,37,0,0,13,0,126,19,9.69230769230769
2790,700,41,0,536,37,0,0,13,0,127,19,9.76923076923077
2800,700,41,0,534,37,0,0,13,0,129,20,9.92307692307692
2810,700,41,0,534,37,0,0,13,0,129,20,9.92307692307692
2820,700,41,11,534,48,0,0,13,0,118,18,9.07692307692308
2830,700,40,11,535,47,0,0,13,0,118,18,9.07692307692308
2840,700,40,11,535,47,0,0,13,0,118,19,9.07692307692308
2850,700,39,11,536,46,0,0,13,0,118,19,9.07692307692308
2860,700,39,12,534,47,0,0,13,0,119,18,9.15384615384615
2870,700,50,1,533,47,0,0,13,0,120,18,9.23076923076923
2880,700,50,1,533,47,0,0,13,0,120,19,9.23076923076923
2890,700,50,1,533,47,0,0,13,0,120,19,9.23076923076923
2900,700,50,9,533,55,0,0,13,0,112,18,8.46153846153846
2910,700,51,11,532,58,0,0,13,0,110,18,8.46153846153846
2920,700,50,11,532,58,0,0,13,0,110,18,8.46153846153846
2930,700,50,11,532,58,0,0,13,0,110,18,8.46153846153846
2940,700,50,11,532,58,0,0,13,0,110,18,8.46153846153846
2950,700,57,3,533,57,0,0,13,0,110,18,8.46153846153846
2960,700,59,0,534,56,0,0,13,0,110,18,8.46153846153846
2970,700,59,7,534,63,0,0,13,0,103,20,7.84615384615385
2980,700,57,12,534,67,0,0,13,0,99,20,7.61538461538462
2990,700,57,12,534,67,0,0,13,0,99,20,7.61538461538462
3000,700,56,12,534,67,0,0,13,0,99,20,7.61538461538462
3010,700,55,12,535,66,0,0,13,0,99,20,7.61538461538462
3020,700,62,5,535,66,0,0,13,0,99,20,7.61538461538462
3030,700,67,0,535,66,0,0,13,0,99,22,7.61538461538462
3040,700,67,0,535,66,0,0,13,0,99,22,7.61538461538462
3050,700,67,0,533,66,0,0,13,0,101,22,7.76923076923077
3060,700,67,0,533,66,0,0,13,0,101,22,7.76923076923077
3070,700,67,0,533,66,0,0,13,0,101,23,7.76923076923077
3080,700,67,0,533,66,0,0,13,0,101,23,7.76923076923077
3090,700,66,0,534,65,0,0,13,0,101,26,7.76923076923077
3100,700,66,0,533,65,0,0,13,0,102,26,7.84615384615385
3110,700,66,0,533,65,0,0,13,0,102,27,7.84615384615385
3120,700,65,0,533,64,0,0,13,0,103,27,7.92307692307692
3130,700,64,0,534,63,0,0,13,0,103,28,7.92307692307692
3140,700,64,0,534,63,0,0,13,0,103,29,7.92307692307692
3150,700,63,0,534,62,0,0,13,0,104,30,8
3160,700,63,0,534,62,0,0,13,0,104,30,8
3170,700,63,0,534,62,0,0,13,0,104,32,8
3180,700,63,0,534,62,0,0,13,0,104,32,8
3190,700,63,0,534,62,0,0,13,0,104,32,8
3200,700,63,0,534,62,0,0,13,0,104,32,8
3210,700,62,0,534,61,0,0,13,0,105,32,8.07692307692308
3220,700,62,0,534,61,0,0,13,0,105,32,8.07692307692308
3230,700,62,0,534,61,0,0,13,0,105,32,8.07692307692308
3240,700,61,0,534,60,0,0,13,0,106,32,8.15384615384615
3250,700,61,0,534,60,0,0,13,0,106,32,8.15384615384615
3260,700,61,0,533,60,0,0,13,0,107,34,8.23076923076923
3270,700,60,0,534,59,0,0,13,0,107,34,8.23076923076923
3280,700,60,0,534,59,0,0,13,0,107,35,8.23076923076923
3290,700,60,0,533,59,0,0,13,0,108,35,8.30769230769231
3300,700,59,0,533,58,0,0,13,0,109,36,8.38461538461539
3310,700,59,0,532,58,0,0,13,0,110,36,8.46153846153846
3320,700,58,0,533,57,0,0,13,0,110,36,8.46153846153846
3330,700,58,0,533,57,0,0,13,0,110,36,8.46153846153846
3340,700,58,0,533,57,0,0,13,0,110,37,8.46153846153846
3350,700,58,0,531,57,0,0,13,0,112,37,8.61538461538462
3360,700,58,0,531,57,0,0,13,0,112,38,8.61538461538462
3370,700,58,0,531,57,0,0,13,0,112,41,8.61538461538462
3380,700,58,0,531,57,0,0,13,0,112,41,8.61538461538462
3390,700,58,0,531,57,0,0,13,0,112,41,8.61538461538462
3400,700,58,0,531,57,0,0,13,0,112,41,8.61538461538462
3410,700,58,0,531,57,0,0,13,0,112,41,8.61538461538462
3420,700,58,0,531,57,0,0,13,0,112,41,8.61538461538462
3430,700,57,0,532,56,0,0,13,0,112,41,8.61538461538462
3440,700,57,0,532,56,0,0,13,0,112,43,8.61538461538462
3450,700,57,0,532,56,0,0,13,0,112,43,8.61538461538462
3460,700,57,0,532,56,0,0,13,0,112,43,8.61538461538462
3470,700,57,0,532,56,0,0,13,0,112,44,8.61538461538462
3480,700,57,0,532,56,0,0,13,0,112,44,8.61538461538462
3490,700,56,0,533,55,0,0,13,0,112,44,8.61538461538462
3500,700,56,0,533,55,0,0,13,0,112,44,8.61538461538462
3510,700,56,0,533,55,0,0,13,0,112,44,8.61538461538462
3520,700,56,3,533,58,0,0,13,0,109,42,8.30769230769231
3530,700,56,9,532,64,0,0,13,0,104,41,8
3540,700,56,9,531,64,0,0,13,0,105,41,8.07692307692308
3550,700,55,9,532,63,0,0,13,0,105,42,8.07692307692308
3560,700,55,9,531,63,0,0,13,0,106,42,8.15384615384615
3570,700,57,6,532,62,0,0,13,0,106,43,8.15384615384615
3580,700,62,0,533,61,0,0,13,0,106,43,8.15384615384615
3590,700,62,0,532,61,0,0,13,0,107,43,8.23076923076923
3600,700,61,0,533,60,0,0,13,0,107,44,8.23076923076923
3610,700,61,0,533,60,0,0,13,0,107,46,8.23076923076923
3620,700,61,0,533,60,0,0,13,0,107,46,8.23076923076923
3630,700,61,0,533,60,0,0,13,0,107,47,8.23076923076923
3640,700,61,0,533,60,0,0,13,0,107,48,8.23076923076923
3650,700,61,0,531,60,0,0,13,0,109,48,8.38461538461539
3660,700,61,0,531,60,0,0,13,0,109,48,8.38461538461539
3670,700,61,0,531,60,0,0,13,0,109,48,8.38461538461539
3680,700,61,0,530,60,0,0,13,0,110,48,8.46153846153846
3690,700,61,0,528,60,0,0,13,0,112,49,8.61538461538462
3700,700,61,0,527,60,0,0,13,0,113,49,8.69230769230769
3710,700,61,0,527,60,0,0,13,0,113,49,8.69230769230769
3720,700,60,0,528,59,0,0,13,0,113,49,8.69230769230769
3730,700,59,0,529,58,0,0,13,0,113,49,8.69230769230769
3740,700,59,0,529,58,0,0,13,0,113,49,8.69230769230769
3750,700,59,0,529,58,0,0,13,0,113,50,8.69230769230769
3760,700,59,0,529,58,0,0,13,0,113,50,8.69230769230769
3770,700,58,0,530,57,0,0,13,0,113,50,8.69230769230769
3780,700,58,0,530,57,0,0,13,0,113,50,8.69230769230769
3790,700,58,0,530,57,0,0,13,0,113,50,8.69230769230769
3800,700,57,0,531,56,0,0,13,0,113,50,8.69230769230769
3810,700,57,1,530,57,0,0,13,0,113,49,8.69230769230769
3820,700,57,1,530,57,0,0,13,0,113,51,8.69230769230769
3830,700,57,1,530,57,0,0,13,0,113,51,8.69230769230769
3840,700,56,1,530,56,0,0,13,0,114,51,8.76923076923077
3850,700,56,1,530,56,0,0,13,0,114,51,8.76923076923077
3860,700,57,0,530,56,0,0,13,0,114,51,8.76923076923077
3870,700,57,0,530,56,0,0,13,0,114,51,8.76923076923077
3880,700,57,0,530,56,0,0,13,0,114,51,8.76923076923077
3890,700,57,0,530,56,0,0,13,0,114,53,8.76923076923077
3900,700,56,0,531,55,0,0,13,0,114,53,8.76923076923077
3910,700,56,0,531,55,0,0,13,0,114,54,8.76923076923077
3920,700,56,0,529,55,0,0,13,0,116,54,8.92307692307692
3930,700,56,1,529,56,0,0,13,0,115,53,8.84615384615385
3940,700,56,1,528,56,0,0,13,0,116,53,8.92307692307692
3950,700,55,1,529,55,0,0,13,0,116,54,8.92307692307692
3960,700,55,1,529,55,0,0,13,0,116,54,8.92307692307692
3970,700,55,2,529,56,0,0,13,0,115,56,8.76923076923077
3980,700,53,10,530,63,0,0,13,0,107,56,8.23076923076923
3990,700,52,17,528,70,0,0,13,0,102,50,7.84615384615385
4000,700,52,17,527,70,0,0,13,0,103,50,7.92307692307692
4010,700,52,17,527,70,0,0,13,0,103,50,7.92307692307692
4020,700,53,16,526,70,0,0,13,0,104,50,8
4030,700,62,7,526,70,0,0,13,0,104,50,8
4040,700,66,2,523,72,0,0,13,0,105,49,8.07692307692308
4050,700,65,2,524,71,0,0,13,0,105,49,8.07692307692308
4060,700,65,2,523,71,0,0,13,0,106,49,8.15384615384615
4070,700,63,5,525,72,0,0,13,0,103,47,7.84615384615385
4080,700,63,10,523,77,0,0,13,0,100,44,7.69230769230769
4090,700,65,8,523,77,0,0,13,0,100,44,7.69230769230769
4100,700,64,8,524,76,0,0,13,0,100,44,7.69230769230769
4110,700,64,8,524,76,0,0,13,0,100,44,7.69230769230769
4120,700,67,5,524,76,0,0,13,0,100,44,7.69230769230769
4130,700,70,0,525,75,0,0,13,0,100,44,7.69230769230769
4140,700,68,0,527,73,0,0,13,0,100,44,7.69230769230769
4150,700,68,0,527,73,0,0,13,0,100,44,7.69230769230769
4160,700,67,0,528,72,0,0,13,0,100,44,7.69230769230769
4170,700,67,0,527,72,0,0,13,0,101,44,7.76923076923077
4180,700,66,0,527,71,0,0,13,1,102,44,7.84615384615385
4190,700,65,0,527,70,0,0,13,1,103,45,7.92307692307692
4200,700,65,0,527,70,0,0,13,1,103,45,7.92307692307692
4210,700,65,0,527,70,0,0,13,1,103,46,7.92307692307692
4220,700,65,0,527,70,0,0,13,1,103,47,7.92307692307692
4230,700,65,0,526,70,0,0,13,1,104,47,8
4240,700,65,0,526,70,0,0,13,1,104,47,8
