Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
1970,700,53,0,545,52,0,0,13,0,103,9,7.92307692307692
1980,700,53,0,544,52,0,0,13,0,104,9,8
1990,700,53,0,544,52,0,0,13,0,104,9,8
2000,700,53,0,544,52,0,0,13,0,104,9,8
2010,700,53,0,544,52,0,0,13,0,104,9,8
2020,700,53,0,544,52,0,0,13,0,104,9,8
2030,700,53,0,544,52,0,0,13,0,104,9,8
2040,700,53,0,544,52,0,0,13,0,104,9,8
2050,700,53,0,544,52,0,0,13,0,104,9,8
2060,700,53,0,544,52,0,0,13,0,104,9,8
2070,700,53,0,544,52,0,0,13,0,104,9,8
2080,700,53,0,543,52,0,0,13,0,105,9,8.07692307692308
2090,700,53,0,543,52,0,0,13,0,105,9,8.07692307692308
2100,700,53,0,543,52,0,0,13,0,105,9,8.07692307692308
2110,700,53,0,543,52,0,0,13,0,105,9,8.07692307692308
2120,700,53,0,543,52,0,0,13,0,105,9,8.07692307692308
2130,700,53,0,543,52,0,0,13,0,105,9,8.07692307692308
2140,700,52,0,544,51,0,0,13,0,105,9,8.07692307692308
2150,700,52,0,544,51,0,0,13,0,105,9,8.07692307692308
2160,700,52,0,544,51,0,0,13,0,105,9,8.07692307692308
2170,700,51,0,545,50,0,0,13,0,105,9,8.07692307692308
2180,700,51,0,544,50,0,0,13,0,106,9,8.15384615384615
2190,700,51,0,544,50,0,0,13,0,106,9,8.15384615384615
2200,700,51,0,543,50,0,0,13,0,107,10,8.23076923076923
2210,700,51,0,543,50,0,0,13,0,107,10,8.23076923076923
2220,700,51,0,543,50,0,0,13,0,107,10,8.23076923076923
2230,700,50,0,544,49,0,0,13,0,107,10,8.23076923076923
2240,700,50,0,544,49,0,0,13,0,107,10,8.23076923076923
2250,700,50,0,543,49,0,0,13,0,108,10,8.30769230769231
2260,700,50,0,543,49,0,0,13,0,108,10,8.30769230769231
2270,700,49,0,544,48,0,0,13,0,108,10,8.30769230769231
2280,700,49,0,544,48,0,0,13,0,108,10,8.30769230769231
2290,700,49,0,544,48,0,0,13,0,108,10,8.30769230769231
2300,700,48,0,545,47,0,0,13,0,108,10,8.30769230769231
2310,700,47,0,545,46,0,0,13,0,109,10,8.38461538461539
2320,700,47,0,545,46,0,0,13,0,109,10,8.38461538461539
2330,700,46,0,546,45,0,0,13,0,109,10,8.38461538461539
2340,700,46,0,546,45,0,0,13,0,109,10,8.38461538461539
2350,700,46,0,546,45,0,0,13,0,109,10,8.38461538461539
2360,700,46,0,545,45,0,0,13,0,110,10,8.46153846153846
2370,700,46,0,545,45,0,0,13,0,110,10,8.46153846153846
2380,700,44,0,547,43,0,0,13,0,110,10,8.46153846153846
2390,700,44,0,547,43,0,0,13,0,110,10,8.46153846153846
2400,700,44,0,547,43,0,0,13,0,110,10,8.46153846153846
2410,700,44,0,546,43,0,0,13,0,111,10,8.53846153846154
2420,700,44,0,545,43,0,0,13,0,112,10,8.61538461538462
2430,700,44,0,545,43,0,0,13,0,112,10,8.61538461538462
2440,700,44,0,545,43,0,0,13,0,112,10,8.61538461538462
2450,700,44,0,545,43,0,0,13,0,112,10,8.61538461538462
2460,700,44,0,545,43,0,0,13,0,112,10,8.61538461538462
2470,700,44,0,545,43,0,0,13,0,112,10,8.61538461538462
2480,700,44,0,545,43,0,0,13,0,112,10,8.61538461538462
2490,700,44,0,545,43,0,0,13,0,112,10,8.61538461538462
2500,700,44,0,545,43,0,0,13,0,112,10,8.61538461538462
2510,700,44,0,545,43,0,0,13,0,112,10,8.61538461538462
2520,700,44,0,545,43,0,0,13,0,112,10,8.61538461538462
2530,700,44,0,545,43,0,0,13,0,112,10,8.61538461538462
2540,700,44,0,545,43,0,0,13,0,112,10,8.61538461538462
2550,700,44,0,545,43,0,0,13,0,112,10,8.61538461538462
2560,700,44,0,545,43,0,0,13,0,112,10,8.61538461538462
2570,700,44,0,545,43,0,0,13,0,112,10,8.61538461538462
2580,700,44,0,545,43,0,0,13,0,112,10,8.61538461538462
2590,700,44,0,543,43,0,0,13,0,114,11,8.76923076923077
2600,700,43,0,544,42,0,0,13,0,114,11,8.76923076923077
2610,700,42,0,545,41,0,0,13,0,114,11,8.76923076923077
2620,700,41,0,545,40,0,0,13,0,115,11,8.84615384615385
2630,700,40,0,546,39,0,0,13,0,115,11,8.84615384615385
2640,700,40,0,546,39,0,0,13,0,115,11,8.84615384615385
2650,700,39,0,547,38,0,0,13,0,115,14,8.84615384615385
2660,700,39,0,547,38,0,0,13,0,115,15,8.84615384615385
2670,700,39,0,547,38,0,0,13,0,115,15,8.84615384615385
2680,700,39,0,547,38,0,0,13,0,115,15,8.84615384615385
2690,700,39,0,546,38,0,0,13,0,116,15,8.92307692307692
2700,700,39,0,546,38,0,0,13,0,116,15,8.92307692307692
2710,700,39,12,546,50,0,0,13,0,104,12,8
2720,700,38,12,546,50,0,0,13,0,104,12,8
2730,700,38,12,546,50,0,0,13,0,104,12,8
2740,700,38,12,545,50,0,0,13,0,105,12,8.07692307692308
2750,700,38,12,545,50,0,0,13,0,105,12,8.07692307692308
2760,700,50,0,545,50,0,0,13,0,105,12,8.07692307692308
2770,700,50,0,545,50,0,0,13,0,105,13,8.07692307692308
2780,700,50,0,545,50,0,0,13,0,105,14,8.07692307692308
2790,700,50,0,545,50,0,0,13,0,105,14,8.07692307692308
2800,700,50,0,545,50,0,0,13,0,105,14,8.07692307692308
2810,700,50,0,545,50,0,0,13,0,105,15,8.07692307692308
2820,700,50,0,545,50,0,0,13,0,105,15,8.07692307692308
2830,700,49,11,546,60,0,0,13,0,94,13,7.23076923076923
2840,700,49,12,546,61,0,0,13,0,93,12,7.15384615384615
2850,700,49,12,546,61,0,0,13,0,93,12,7.15384615384615
2860,700,49,12,546,61,0,0,13,0,93,13,7.15384615384615
2870,700,48,12,547,60,0,0,13,0,93,13,7.15384615384615
2880,700,57,1,548,59,0,0,13,0,93,13,7.15384615384615
2890,700,58,0,548,59,0,0,13,0,93,13,7.15384615384615
2900,700,58,0,544,59,0,0,13,0,97,13,7.46153846153846
2910,700,58,0,544,59,0,0,13,0,97,13,7.46153846153846
2920,700,57,0,545,58,0,0,13,0,97,13,7.46153846153846
2930,700,56,0,544,58,0,0,13,0,98,13,7.53846153846154
2940,700,56,0,543,58,0,0,13,0,99,14,7.61538461538462
2950,700,56,0,543,58,0,0,13,0,99,15,7.61538461538462
2960,700,55,12,544,69,0,0,13,0,87,14,6.69230769230769
2970,700,55,12,544,69,0,0,13,0,87,14,6.69230769230769
2980,700,54,12,545,68,0,0,13,0,87,14,6.69230769230769
2990,700,54,12,545,68,0,0,13,0,87,15,6.69230769230769
3000,700,54,12,545,68,0,0,13,0,87,15,6.69230769230769
3010,700,66,0,545,68,0,0,13,0,87,15,6.69230769230769
3020,700,66,0,545,68,0,0,13,0,87,15,6.69230769230769
3030,700,65,0,545,68,0,0,13,0,87,15,6.69230769230769
3040,700,65,0,545,68,0,0,13,0,87,15,6.69230769230769
3050,700,65,0,545,68,0,0,13,0,87,15,6.69230769230769
3060,700,65,0,545,68,0,0,13,0,87,15,6.69230769230769
3070,700,63,0,547,66,0,0,13,0,87,15,6.69230769230769
3080,700,62,0,547,65,0,0,13,0,88,15,6.76923076923077
3090,700,62,0,547,65,0,0,13,0,88,15,6.76923076923077
3100,700,61,0,547,64,0,0,13,0,89,15,6.84615384615385
3110,700,61,0,547,64,0,0,13,0,89,15,6.84615384615385
3120,700,61,0,547,64,0,0,13,0,89,15,6.84615384615385
3130,700,61,0,547,64,0,0,13,0,89,15,6.84615384615385
3140,700,61,0,547,64,0,0,13,0,89,16,6.84615384615385
3150,700,60,11,548,74,0,0,13,0,78,15,6
3160,700,60,11,547,74,0,0,13,0,79,15,6.07692307692308
3170,700,60,11,546,74,0,0,13,0,80,16,6.15384615384615
3180,700,59,11,547,73,0,0,13,0,80,17,6.15384615384615
3190,700,59,11,547,73,0,0,13,0,80,21,6.15384615384615
3200,700,68,0,548,72,0,0,13,0,80,21,6.15384615384615
3210,700,68,0,548,72,0,0,13,0,80,22,6.15384615384615
3220,700,67,0,548,72,0,0,13,0,80,22,6.15384615384615
3230,700,67,0,548,72,0,0,13,0,80,22,6.15384615384615
3240,700,67,0,547,72,0,0,13,0,81,24,6.23076923076923
3250,700,67,0,547,72,0,0,13,0,81,24,6.23076923076923
3260,700,67,0,547,72,0,0,13,0,81,24,6.23076923076923
3270,700,67,0,547,72,0,0,13,0,81,24,6.23076923076923
3280,700,67,0,547,72,0,0,13,0,81,24,6.23076923076923
3290,700,67,0,547,72,0,0,13,0,81,24,6.23076923076923
3300,700,67,0,547,72,0,0,13,0,81,24,6.23076923076923
3310,700,65,0,549,70,0,0,13,0,81,24,6.23076923076923
3320,700,65,0,548,70,0,0,13,0,82,24,6.30769230769231
3330,700,63,0,550,68,0,0,13,0,82,24,6.30769230769231
3340,700,62,0,551,67,0,0,13,0,82,24,6.30769230769231
3350,700,61,0,551,66,0,0,13,0,83,24,6.38461538461539
3360,700,59,0,552,64,0,0,13,0,84,26,6.46153846153846
3370,700,58,0,553,63,0,0,13,0,84,26,6.46153846153846
3380,700,58,0,553,63,0,0,13,0,84,26,6.46153846153846
3390,700,57,0,554,62,0,0,13,0,84,26,6.46153846153846
3400,700,55,0,556,60,0,0,13,0,84,26,6.46153846153846
3410,700,55,0,556,60,0,0,13,0,84,26,6.46153846153846
3420,700,55,0,556,60,0,0,13,0,84,26,6.46153846153846
3430,700,54,0,557,59,0,0,13,0,84,26,6.46153846153846
3440,700,54,0,557,59,0,0,13,0,84,26,6.46153846153846
3450,700,54,0,556,59,0,0,13,0,85,26,6.53846153846154
3460,700,54,0,555,59,0,0,13,0,86,26,6.61538461538462
3470,700,53,0,556,58,0,0,13,0,86,26,6.61538461538462
3480,700,53,0,555,58,0,0,13,0,87,26,6.69230769230769
3490,700,53,0,555,58,0,0,13,0,87,26,6.69230769230769
3500,700,53,0,555,58,0,0,13,0,87,26,6.69230769230769
3510,700,53,0,555,58,0,0,13,0,87,26,6.69230769230769
3520,700,52,0,556,57,0,0,13,0,87,26,6.69230769230769
3530,700,52,0,556,57,0,0,13,0,87,26,6.69230769230769
3540,700,52,0,556,57,0,0,13,0,87,26,6.69230769230769
3550,700,52,0,556,57,0,0,13,0,87,26,6.69230769230769
3560,700,52,0,556,57,0,0,13,0,87,26,6.69230769230769
3570,700,52,0,556,57,0,0,13,0,87,26,6.69230769230769
3580,700,52,0,555,57,0,0,13,0,88,27,6.76923076923077
3590,700,52,0,555,57,0,0,13,0,88,27,6.76923076923077
3600,700,51,0,556,56,0,0,13,0,88,27,6.76923076923077
3610,700,51,0,556,56,0,0,13,0,88,27,6.76923076923077
3620,700,50,0,557,55,0,0,13,0,88,27,6.76923076923077
3630,700,50,0,557,55,0,0,13,0,88,27,6.76923076923077
3640,700,50,0,557,55,0,0,13,0,88,27,6.76923076923077
3650,700,49,0,558,54,0,0,13,0,88,27,6.76923076923077
3660,700,49,0,555,54,0,0,13,0,91,27,7
3670,700,49,0,555,54,0,0,13,0,91,27,7
3680,700,49,0,554,54,0,0,13,0,92,27,7.07692307692308
3690,700,49,0,554,54,0,0,13,0,92,27,7.07692307692308
3700,700,49,0,554,54,0,0,13,0,92,30,7.07692307692308
3710,700,49,0,554,54,0,0,13,0,92,30,7.07692307692308
3720,700,49,0,554,54,0,0,13,0,92,30,7.07692307692308
3730,700,49,0,554,54,0,0,13,0,92,30,7.07692307692308
3740,700,49,0,554,54,0,0,13,0,92,30,7.07692307692308
3750,700,49,0,553,54,0,0,13,0,93,30,7.15384615384615
3760,700,49,0,553,54,0,0,13,0,93,30,7.15384615384615
3770,700,49,0,551,54,0,0,13,0,95,30,7.30769230769231
3780,700,49,0,548,54,0,0,13,0,98,30,7.53846153846154
3790,700,49,0,547,54,0,0,13,0,99,30,7.61538461538462
3800,700,48,0,548,53,0,0,13,0,99,30,7.61538461538462
3810,700,48,0,547,53,0,0,13,0,100,30,7.69230769230769
3820,700,48,0,547,53,0,0,13,0,100,30,7.69230769230769
3830,700,47,0,546,52,0,0,13,0,102,30,7.84615384615385
3840,700,47,0,545,52,0,0,13,0,103,31,7.92307692307692
3850,700,46,0,546,51,0,0,13,0,103,31,7.92307692307692
3860,700,46,0,545,51,0,0,13,0,104,33,8
3870,700,45,0,546,50,0,0,13,0,104,33,8
3880,700,45,0,546,50,0,0,13,0,104,34,8
3890,700,45,0,544,50,0,0,13,0,106,34,8.15384615384615
3900,700,45,0,540,50,0,0,13,0,110,37,8.46153846153846
3910,700,45,0,540,50,0,0,13,0,110,37,8.46153846153846
3920,700,44,0,541,49,0,0,13,0,110,37,8.46153846153846
3930,700,44,0,541,49,0,0,13,0,110,37,8.46153846153846
3940,700,44,9,541,58,0,0,13,0,101,37,7.76923076923077
3950,700,44,15,540,64,0,0,13,0,96,32,7.15384615384615
3960,700,44,25,539,74,0,0,13,0,87,28,6.69230769230769
3970,700,44,26,539,75,0,0,13,0,86,27,6.61538461538462
3980,700,44,28,536,77,0,0,13,0,87,25,6.69230769230769
3990,700,53,29,535,87,0,0,13,0,78,22,6
4000,700,57,23,533,87,0,0,13,0,80,22,6.15384615384615
4010,700,66,14,532,88,0,0,13,0,80,21,6.15384615384615
4020,700,65,13,532,88,0,0,13,0,80,21,6.15384615384615
4030,700,66,11,532,88,0,0,13,0,80,21,6.15384615384615
4040,700,75,1,533,87,0,0,13,0,80,21,6.15384615384615
4050,700,74,1,531,86,0,0,13,0,83,21,6.38461538461539
4060,700,74,0,532,85,0,0,13,0,83,21,6.38461538461539
4070,700,73,0,533,84,0,0,13,0,83,21,6.38461538461539
4080,700,73,0,530,84,0,0,13,0,86,21,6.61538461538462
4090,700,71,0,530,83,0,0,13,0,87,21,6.69230769230769
4100,700,71,0,529,83,0,0,13,0,88,21,6.76923076923077
4110,700,69,0,530,82,0,0,13,0,88,21,6.76923076923077
4120,700,69,0,530,82,0,0,13,0,88,21,6.76923076923077
4130,700,69,0,530,82,0,0,13,0,88,21,6.76923076923077
4140,700,68,0,531,81,0,0,13,0,88,21,6.76923076923077
4150,700,68,0,530,81,0,0,13,0,89,21,6.84615384615385
4160,700,67,0,531,80,0,0,13,0,89,21,6.84615384615385
4170,700,67,0,529,80,0,0,13,0,91,21,7
4180,700,67,0,529,80,0,0,13,0,91,21,7
4190,700,66,0,530,79,0,0,13,0,91,21,7
4200,700,65,0,531,78,0,0,13,0,91,21,7
4210,700,65,0,531,78,0,0,13,0,91,21,7
4220,700,64,0,530,77,0,0,13,0,93,21,7.15384615384615
4230,700,64,0,530,77,0,0,13,0,93,21,7.15384615384615
4240,700,64,0,530,77,0,0,13,0,93,21,7.15384615384615
4250,700,63,0,530,76,0,0,13,0,94,21,7.23076923076923
4260,700,62,0,531,75,0,0,13,0,94,21,7.23076923076923
4270,700,60,0,533,73,0,0,13,0,94,21,7.23076923076923
4280,700,59,0,534,72,0,0,13,0,94,21,7.23076923076923
4290,700,59,0,534,72,0,0,13,0,94,21,7.23076923076923
4300,700,58,0,535,71,0,0,13,0,94,26,7.23076923076923
4310,700,58,0,534,71,0,0,13,0,95,26,7.30769230769231
