Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
1950,700,50,0,562,48,0,0,13,0,90,10,6.92307692307692
1960,700,49,0,563,47,0,0,13,0,90,10,6.92307692307692
1970,700,49,0,563,47,0,0,13,0,90,10,6.92307692307692
1980,700,49,0,563,47,0,0,13,0,90,10,6.92307692307692
1990,700,49,0,563,47,0,0,13,0,90,10,6.92307692307692
2000,700,49,0,563,47,0,0,13,0,90,10,6.92307692307692
2010,700,49,0,563,47,0,0,13,0,90,10,6.92307692307692
2020,700,49,0,563,47,0,0,13,0,90,10,6.92307692307692
2030,700,49,0,563,47,0,0,13,0,90,10,6.92307692307692
2040,700,48,0,564,46,0,0,13,0,90,10,6.92307692307692
2050,700,48,0,564,46,0,0,13,0,90,10,6.92307692307692
2060,700,48,0,564,46,0,0,13,0,90,10,6.92307692307692
2070,700,48,0,563,46,0,0,13,0,91,11,7
2080,700,48,0,563,46,0,0,13,0,91,11,7
2090,700,48,0,563,46,0,0,13,0,91,11,7
2100,700,48,0,563,46,0,0,13,0,91,11,7
2110,700,47,0,564,45,0,0,13,0,91,11,7
2120,700,46,0,565,44,0,0,13,0,91,11,7
2130,700,46,0,564,44,0,0,13,0,92,11,7.07692307692308
2140,700,46,0,564,44,0,0,13,0,92,11,7.07692307692308
2150,700,46,0,564,44,0,0,13,0,92,11,7.07692307692308
2160,700,46,0,562,44,0,0,13,0,94,11,7.23076923076923
2170,700,46,0,562,44,0,0,13,0,94,11,7.23076923076923
2180,700,46,0,562,44,0,0,13,0,94,11,7.23076923076923
2190,700,46,0,561,44,0,0,13,0,95,11,7.30769230769231
2200,700,46,0,559,44,0,0,13,0,97,11,7.46153846153846
2210,700,46,0,559,44,0,0,13,0,97,11,7.46153846153846
2220,700,46,0,558,44,0,0,13,0,98,11,7.53846153846154
2230,700,46,0,558,44,0,0,13,0,98,11,7.53846153846154
2240,700,46,0,558,44,0,0,13,0,98,11,7.53846153846154
2250,700,46,0,558,44,0,0,13,0,98,11,7.53846153846154
2260,700,46,0,558,44,0,0,13,0,98,11,7.53846153846154
2270,700,46,0,558,44,0,0,13,0,98,11,7.53846153846154
2280,700,46,0,558,44,0,0,13,0,98,11,7.53846153846154
2290,700,46,0,558,44,0,0,13,0,98,11,7.53846153846154
2300,700,46,0,558,44,0,0,13,0,98,11,7.53846153846154
2310,700,46,0,558,44,0,0,13,0,98,11,7.53846153846154
2320,700,46,0,557,44,0,0,13,0,99,11,7.61538461538462
2330,700,45,0,556,43,0,0,13,0,101,11,7.76923076923077
2340,700,45,0,556,43,0,0,13,0,101,11,7.76923076923077
2350,700,45,0,555,43,0,0,13,0,102,11,7.84615384615385
2360,700,45,0,555,43,0,0,13,0,102,11,7.84615384615385
2370,700,45,0,555,43,0,0,13,0,102,11,7.84615384615385
2380,700,45,0,555,43,0,0,13,0,102,11,7.84615384615385
2390,700,45,0,555,43,0,0,13,0,102,11,7.84615384615385
2400,700,45,0,554,43,0,0,13,0,103,11,7.92307692307692
2410,700,45,0,554,43,0,0,13,0,103,11,7.92307692307692
2420,700,45,0,553,43,0,0,13,0,104,11,8
2430,700,45,0,553,43,0,0,13,0,104,11,8
2440,700,45,0,553,43,0,0,13,0,104,11,8
2450,700,45,0,552,43,0,0,13,0,105,11,8.07692307692308
2460,700,45,0,552,43,0,0,13,0,105,11,8.07692307692308
2470,700,44,0,553,42,0,0,13,0,105,11,8.07692307692308
2480,700,44,0,553,42,0,0,13,0,105,11,8.07692307692308
2490,700,44,0,553,42,0,0,13,0,105,11,8.07692307692308
2500,700,43,0,554,41,0,0,13,0,105,11,8.07692307692308
2510,700,42,0,555,40,0,0,13,0,105,11,8.07692307692308
2520,700,41,0,555,39,0,0,13,0,106,11,8.15384615384615
2530,700,40,0,556,38,0,0,13,0,106,11,8.15384615384615
2540,700,40,0,556,38,0,0,13,0,106,11,8.15384615384615
2550,700,40,0,556,38,0,0,13,0,106,11,8.15384615384615
2560,700,40,0,555,38,0,0,13,0,107,11,8.23076923076923
2570,700,40,0,555,38,0,0,13,0,107,11,8.23076923076923
2580,700,38,0,557,36,0,0,13,0,107,11,8.23076923076923
2590,700,38,0,557,36,0,0,13,0,107,11,8.23076923076923
2600,700,38,0,557,36,0,0,13,0,107,11,8.23076923076923
2610,700,38,0,556,36,0,0,13,0,108,11,8.30769230769231
2620,700,36,0,558,34,0,0,13,0,108,11,8.30769230769231
2630,700,36,0,558,34,0,0,13,0,108,11,8.30769230769231
2640,700,36,0,558,34,0,0,13,0,108,11,8.30769230769231
2650,700,36,0,558,34,0,0,13,0,108,11,8.30769230769231
2660,700,36,0,558,34,0,0,13,0,108,12,8.30769230769231
2670,700,36,0,558,34,0,0,13,0,108,12,8.30769230769231
2680,700,36,0,558,34,0,0,13,0,108,12,8.30769230769231
2690,700,36,0,558,34,0,0,13,0,108,12,8.30769230769231
2700,700,36,0,558,34,0,0,13,0,108,12,8.30769230769231
2710,700,36,0,558,34,0,0,13,0,108,12,8.30769230769231
2720,700,36,0,556,34,0,0,13,0,110,12,8.46153846153846
2730,700,36,0,555,34,0,0,13,0,111,12,8.53846153846154
2740,700,36,0,555,34,0,0,13,0,111,12,8.53846153846154
2750,700,36,0,555,34,0,0,13,0,111,12,8.53846153846154
2760,700,36,0,554,34,0,0,13,0,112,13,8.61538461538462
2770,700,36,0,554,34,0,0,13,0,112,13,8.61538461538462
2780,700,36,0,554,34,0,0,13,0,112,13,8.61538461538462
2790,700,36,0,554,34,0,0,13,0,112,13,8.61538461538462
2800,700,36,0,554,34,0,0,13,0,112,13,8.61538461538462
2810,700,36,0,554,34,0,0,13,0,112,13,8.61538461538462
2820,700,36,0,554,34,0,0,13,0,112,13,8.61538461538462
2830,700,36,0,554,34,0,0,13,0,112,13,8.61538461538462
2840,700,36,0,552,34,0,0,13,0,114,13,8.76923076923077
2850,700,36,0,552,34,0,0,13,0,114,13,8.76923076923077
2860,700,36,0,552,34,0,0,13,0,114,13,8.76923076923077
2870,700,35,0,553,33,0,0,13,0,114,16,8.76923076923077
2880,700,35,0,553,33,0,0,13,0,114,18,8.76923076923077
2890,700,35,0,553,33,0,0,13,0,114,18,8.76923076923077
2900,700,35,0,552,33,0,0,13,0,115,18,8.84615384615385
2910,700,35,0,552,33,0,0,13,0,115,20,8.84615384615385
2920,700,35,0,552,33,0,0,13,0,115,20,8.84615384615385
2930,700,35,0,551,33,0,0,13,0,116,20,8.92307692307692
2940,700,35,0,551,33,0,0,13,0,116,21,8.92307692307692
2950,700,34,0,551,32,0,0,13,0,117,21,9
2960,700,34,0,551,32,0,0,13,0,117,21,9
2970,700,34,0,551,32,0,0,13,0,117,21,9
2980,700,34,0,551,32,0,0,13,0,117,21,9
2990,700,34,0,551,32,0,0,13,0,117,21,9
3000,700,34,0,551,32,0,0,13,0,117,22,9
3010,700,34,0,550,32,0,0,13,0,118,22,9.07692307692308
3020,700,34,0,550,32,0,0,13,0,118,23,9.07692307692308
3030,700,34,0,550,32,0,0,13,0,118,23,9.07692307692308
3040,700,34,0,550,32,0,0,13,0,118,23,9.07692307692308
3050,700,34,0,550,32,0,0,13,0,118,23,9.07692307692308
3060,700,34,0,550,32,0,0,13,0,118,23,9.07692307692308
3070,700,34,0,550,32,0,0,13,0,118,24,9.07692307692308
3080,700,34,0,550,32,0,0,13,0,118,24,9.07692307692308
3090,700,34,0,549,32,0,0,13,1,119,24,9.15384615384615
3100,700,34,0,549,32,0,0,13,1,119,25,9.15384615384615
3110,700,34,0,549,32,0,0,13,1,119,25,9.15384615384615
3120,700,34,0,545,32,0,0,13,1,123,26,9.46153846153846
3130,700,34,0,545,32,0,0,13,1,123,26,9.46153846153846
3140,700,34,10,545,42,0,0,13,1,113,26,8.69230769230769
3150,700,34,11,545,43,0,0,13,1,112,25,8.53846153846154
3160,700,34,32,545,64,0,0,13,1,91,20,7
3170,700,34,32,544,64,0,0,13,1,92,21,7.07692307692308
3180,700,34,32,544,64,0,0,13,1,92,22,7.07692307692308
3190,700,43,22,544,64,0,0,13,1,92,22,7.07692307692308
3200,700,42,21,545,63,0,0,13,1,92,22,7.07692307692308
3210,700,61,0,547,61,0,0,13,1,92,22,7.07692307692308
3220,700,61,0,547,61,0,0,13,1,92,22,7.07692307692308
3230,700,61,0,547,61,0,0,13,1,92,22,7.07692307692308
3240,700,61,0,547,61,0,0,13,1,92,22,7.07692307692308
3250,700,61,1,547,62,0,0,13,1,91,21,7
3260,700,61,1,547,62,0,0,13,1,91,21,7
3270,700,61,1,547,62,0,0,13,1,91,21,7
3280,700,61,1,547,62,0,0,13,1,91,21,7
3290,700,60,1,548,61,0,0,13,1,91,21,7
3300,700,61,0,547,61,0,0,13,1,92,21,7.07692307692308
3310,700,60,0,547,60,0,0,13,1,93,22,7.15384615384615
3320,700,59,0,547,59,0,0,13,1,94,22,7.23076923076923
3330,700,57,0,549,57,0,0,13,1,94,22,7.23076923076923
3340,700,57,1,549,58,0,0,13,1,93,21,7.15384615384615
3350,700,57,1,548,58,0,0,13,1,94,21,7.23076923076923
3360,700,57,1,548,58,0,0,13,1,94,21,7.23076923076923
3370,700,56,1,549,57,0,0,13,1,94,21,7.23076923076923
3380,700,55,1,550,56,0,0,13,1,94,21,7.23076923076923
3390,700,55,0,549,56,0,0,13,1,95,22,7.30769230769231
3400,700,55,0,549,56,0,0,13,1,95,30,7.30769230769231
3410,700,53,1,551,55,0,0,13,1,94,30,7.23076923076923
3420,700,53,1,550,55,0,0,13,1,95,30,7.30769230769231
3430,700,53,2,548,56,0,0,13,1,96,29,7.38461538461539
3440,700,52,3,549,56,0,0,13,1,95,28,7.30769230769231
3450,700,52,3,549,56,0,0,13,1,95,28,7.30769230769231
3460,700,53,3,549,57,0,0,13,1,94,27,7.23076923076923
3470,700,53,5,547,59,0,0,13,2,94,25,7.23076923076923
3480,700,54,4,547,59,0,0,13,2,94,25,7.23076923076923
3490,700,55,3,547,59,0,0,13,2,94,25,7.23076923076923
3500,700,55,3,547,59,0,0,13,2,94,25,7.23076923076923
3510,700,55,2,547,58,0,0,13,2,95,25,7.30769230769231
3520,700,57,0,547,58,0,0,13,2,95,25,7.30769230769231
3530,700,57,0,544,58,0,0,13,3,98,25,7.53846153846154
3540,700,57,0,544,58,0,0,13,3,98,25,7.53846153846154
3550,700,57,0,544,58,0,0,13,3,98,25,7.53846153846154
3560,700,57,0,544,58,0,0,13,3,98,26,7.53846153846154
3570,700,57,0,544,58,0,0,13,3,98,27,7.53846153846154
3580,700,57,0,544,58,0,0,13,3,98,28,7.53846153846154
3590,700,57,0,544,58,0,0,13,3,98,28,7.53846153846154
3600,700,57,0,544,58,0,0,13,3,98,28,7.53846153846154
3610,700,57,0,544,58,0,0,13,3,98,28,7.53846153846154
3620,700,56,0,545,57,0,0,13,3,98,28,7.53846153846154
3630,700,55,0,545,56,0,0,13,3,99,28,7.61538461538462
3640,700,55,0,545,56,0,0,13,3,99,29,7.61538461538462
3650,700,53,0,544,54,0,0,13,3,102,30,7.84615384615385
3660,700,52,0,545,53,0,0,13,3,102,30,7.84615384615385
3670,700,52,0,545,53,0,0,13,3,102,33,7.84615384615385
3680,700,52,0,544,53,0,0,13,3,103,34,7.92307692307692
3690,700,51,0,544,52,0,0,13,3,104,34,8
3700,700,50,0,545,51,0,0,13,3,104,34,8
3710,700,50,0,545,51,0,0,13,3,104,34,8
3720,700,50,0,545,51,0,0,13,3,104,34,8
3730,700,49,0,545,50,0,0,13,3,105,36,8.07692307692308
3740,700,49,0,545,50,0,0,13,3,105,36,8.07692307692308
3750,700,49,0,545,50,0,0,13,3,105,36,8.07692307692308
3760,700,48,0,546,49,0,0,13,3,105,36,8.07692307692308
3770,700,48,0,545,49,0,0,13,3,106,36,8.15384615384615
3780,700,48,0,545,49,0,0,13,3,106,36,8.15384615384615
3790,700,48,0,545,49,0,0,13,3,106,36,8.15384615384615
3800,700,48,0,545,49,0,0,13,3,106,36,8.15384615384615
3810,700,48,0,545,49,0,0,13,3,106,36,8.15384615384615
3820,700,48,0,544,49,0,0,13,3,107,36,8.23076923076923
3830,700,48,0,544,49,0,0,13,3,107,36,8.23076923076923
3840,700,48,0,544,49,0,0,13,3,107,36,8.23076923076923
3850,700,48,0,543,49,0,0,13,3,108,36,8.30769230769231
3860,700,48,0,543,49,0,0,13,3,108,36,8.30769230769231
3870,700,48,0,542,49,0,0,13,3,109,36,8.38461538461539
3880,700,48,0,542,49,0,0,13,3,109,39,8.38461538461539
3890,700,48,0,542,49,0,0,13,3,109,39,8.38461538461539
3900,700,48,0,542,49,0,0,13,3,109,39,8.38461538461539
3910,700,48,0,540,49,0,0,13,3,111,40,8.53846153846154
3920,700,48,0,540,49,0,0,13,3,111,40,8.53846153846154
3930,700,48,0,540,49,0,0,13,3,111,40,8.53846153846154
3940,700,48,0,540,49,0,0,13,3,111,40,8.53846153846154
3950,700,48,5,539,54,0,0,13,3,107,38,8.23076923076923
3960,700,47,5,539,53,0,0,13,3,108,38,8.30769230769231
3970,700,47,5,539,53,0,0,13,3,108,38,8.30769230769231
3980,700,47,5,537,53,0,0,13,3,110,39,8.46153846153846
3990,700,47,5,537,53,0,0,13,3,110,41,8.46153846153846
4000,700,52,0,536,53,0,0,13,3,111,41,8.53846153846154
4010,700,52,0,535,53,0,0,13,3,112,41,8.61538461538462
4020,700,52,0,535,53,0,0,13,3,112,41,8.61538461538462
4030,700,51,0,535,52,0,0,13,4,113,41,8.69230769230769
4040,700,51,5,534,57,0,0,13,4,109,41,8.38461538461539
4050,700,51,5,534,57,0,0,13,4,109,41,8.38461538461539
4060,700,50,6,535,57,0,0,13,4,108,40,8.30769230769231
4070,700,49,6,535,56,0,0,13,4,109,40,8.38461538461539
4080,700,49,7,534,57,0,0,13,4,109,39,8.38461538461539
4090,700,54,2,532,57,0,0,13,4,111,39,8.53846153846154
4100,700,54,2,531,57,0,0,13,4,112,39,8.61538461538462
4110,700,55,1,531,57,0,0,13,4,112,39,8.61538461538462
4120,700,54,1,530,57,0,0,13,4,113,39,8.69230769230769
4130,700,55,0,530,57,0,0,13,4,113,39,8.69230769230769
4140,700,55,0,530,57,0,0,13,4,113,39,8.69230769230769
4150,700,54,0,531,56,0,0,13,4,113,39,8.69230769230769
4160,700,54,0,528,56,0,0,13,5,116,40,8.92307692307692
4170,700,54,0,526,56,0,0,13,5,118,40,9.07692307692308
4180,700,54,0,526,56,0,0,13,5,118,40,9.07692307692308
4190,700,53,0,527,55,0,0,13,5,118,40,9.07692307692308
4200,700,53,0,527,55,0,0,13,5,118,40,9.07692307692308
4210,700,52,0,528,54,0,0,13,5,118,40,9.07692307692308
4220,700,52,1,528,55,0,0,13,5,117,39,9
4230,700,52,2,527,56,0,0,13,4,117,38,9
4240,700,52,2,527,56,0,0,13,4,117,40,9
4250,700,52,2,525,56,0,0,13,4,119,40,9.15384615384615
4260,700,52,2,524,56,0,0,13,4,120,40,9.23076923076923
4270,700,53,1,522,56,0,0,13,4,122,40,9.38461538461539
4280,700,54,0,521,56,0,0,13,4,123,40,9.46153846153846
4290,700,54,0,521,56,0,0,13,4,123,40,9.46153846153846
4300,700,54,0,520,56,0,0,13,4,124,40,9.53846153846154
