Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
520,400,138,0,259,138,0,0,2,0,3,2,0.230769230769231
530,400,138,0,259,138,0,0,2,0,3,2,0.230769230769231
540,400,135,0,262,135,0,0,2,0,3,2,0.230769230769231
550,400,133,0,264,133,0,0,2,0,3,2,0.230769230769231
560,400,133,0,264,133,0,0,2,0,3,2,0.230769230769231
570,400,132,0,265,132,0,0,2,0,3,2,0.230769230769231
580,400,132,0,264,132,0,0,3,0,4,2,0.307692307692308
590,400,131,0,265,131,0,0,3,0,4,2,0.307692307692308
600,400,128,0,268,128,0,0,3,0,4,2,0.307692307692308
610,400,128,0,268,128,0,0,3,0,4,2,0.307692307692308
620,400,126,0,270,126,0,0,3,0,4,2,0.307692307692308
630,400,124,0,272,124,0,0,3,0,4,2,0.307692307692308
640,400,122,0,274,122,0,0,3,0,4,2,0.307692307692308
650,400,119,0,276,119,0,0,4,0,5,2,0.384615384615385
660,400,118,0,277,118,0,0,4,0,5,2,0.384615384615385
670,400,118,0,277,118,0,0,4,0,5,2,0.384615384615385
680,400,118,0,277,118,0,0,4,0,5,2,0.384615384615385
690,400,114,0,281,114,0,0,4,0,5,2,0.384615384615385
700,400,114,0,280,114,0,0,4,0,6,3,0.461538461538462
710,400,112,0,282,112,0,0,4,0,6,3,0.461538461538462
720,400,108,0,286,108,0,0,4,0,6,3,0.461538461538462
730,400,106,0,286,106,0,0,6,0,8,3,0.615384615384615
740,400,106,0,286,106,0,0,6,0,8,3,0.615384615384615
750,400,106,0,286,106,0,0,6,0,8,3,0.615384615384615
760,400,104,0,288,104,0,0,6,0,8,3,0.615384615384615
770,400,104,0,288,104,0,0,6,0,8,3,0.615384615384615
780,400,101,0,291,101,0,0,6,0,8,3,0.615384615384615
790,400,100,0,292,100,0,0,6,0,8,3,0.615384615384615
800,400,99,0,293,99,0,0,6,0,8,3,0.615384615384615
810,400,97,0,295,97,0,0,6,0,8,3,0.615384615384615
820,400,96,0,296,96,0,0,6,0,8,3,0.615384615384615
830,400,95,0,297,95,0,0,6,0,8,3,0.615384615384615
840,400,95,0,296,95,0,0,6,0,9,3,0.692307692307692
850,400,95,0,295,95,0,0,6,0,10,3,0.769230769230769
860,400,93,0,295,93,0,0,6,0,12,3,0.923076923076923
870,400,93,0,295,93,0,0,6,0,12,3,0.923076923076923
880,400,92,0,296,92,0,0,6,0,12,3,0.923076923076923
890,400,91,0,297,91,0,0,6,0,12,3,0.923076923076923
900,400,88,0,300,88,0,0,6,0,12,3,0.923076923076923
910,400,86,0,302,86,0,0,6,0,12,3,0.923076923076923
920,400,86,0,302,86,0,0,6,0,12,3,0.923076923076923
930,400,83,0,305,83,0,0,6,0,12,3,0.923076923076923
940,400,83,0,305,83,0,0,6,0,12,3,0.923076923076923
950,400,83,0,305,83,0,0,6,0,12,3,0.923076923076923
960,400,83,0,304,83,0,0,6,0,13,3,1
970,400,83,0,304,83,0,0,6,0,13,3,1
980,400,82,0,305,82,0,0,6,0,13,3,1
990,400,82,0,305,82,0,0,6,0,13,3,1
1000,400,80,0,307,80,0,0,6,0,13,3,1
1010,400,80,0,307,80,0,0,6,0,13,3,1
1020,400,80,0,307,80,0,0,6,0,13,3,1
1030,400,79,0,308,79,0,0,6,0,13,3,1
1040,400,79,0,308,79,0,0,6,0,13,3,1
1050,400,78,0,309,78,0,0,6,0,13,3,1
1060,400,77,0,310,77,0,0,6,0,13,3,1
1070,400,76,0,310,76,0,0,6,0,14,4,1.07692307692308
1080,400,75,0,311,75,0,0,6,0,14,4,1.07692307692308
1090,400,75,0,309,75,0,0,6,0,16,5,1.23076923076923
1100,400,74,0,310,74,0,0,6,0,16,5,1.23076923076923
1110,400,74,0,310,74,0,0,6,0,16,5,1.23076923076923
1120,400,74,0,310,74,0,0,6,0,16,5,1.23076923076923
1130,400,74,0,310,74,0,0,6,0,16,5,1.23076923076923
1140,400,74,0,310,74,0,0,6,0,16,5,1.23076923076923
1150,400,74,0,310,74,0,0,6,0,16,5,1.23076923076923
1160,400,73,0,311,73,0,0,6,0,16,5,1.23076923076923
1170,400,73,0,311,73,0,0,6,0,16,5,1.23076923076923
1180,400,73,0,311,73,0,0,6,0,16,5,1.23076923076923
1190,400,72,0,309,72,0,0,6,0,19,6,1.46153846153846
1200,400,71,0,310,71,0,0,6,0,19,6,1.46153846153846
1210,400,71,0,310,71,0,0,6,0,19,6,1.46153846153846
1220,400,70,0,311,70,0,0,6,0,19,6,1.46153846153846
1230,400,69,0,312,69,0,0,6,0,19,6,1.46153846153846
1240,400,69,0,311,69,0,0,6,0,20,6,1.53846153846154
1250,400,69,0,310,69,0,0,6,0,21,6,1.61538461538462
1260,400,69,0,310,69,0,0,6,0,21,6,1.61538461538462
1270,400,69,0,310,69,0,0,6,0,21,6,1.61538461538462
1280,400,69,0,307,69,0,0,6,0,24,8,1.84615384615385
1290,400,69,0,305,69,0,0,6,0,26,8,2
1300,400,69,0,305,69,0,0,6,0,26,8,2
1310,400,69,0,305,69,0,0,6,0,26,8,2
1320,400,69,0,305,69,0,0,6,0,26,8,2
1330,400,69,0,305,69,0,0,6,0,26,8,2
1340,400,67,0,307,67,0,0,6,0,26,8,2
1350,400,66,0,308,66,0,0,6,0,26,8,2
1360,400,66,0,308,66,0,0,6,0,26,8,2
1370,400,65,0,308,65,0,0,6,0,27,8,2.07692307692308
1380,400,65,0,308,65,0,0,6,0,27,8,2.07692307692308
1390,400,65,0,308,65,0,0,6,0,27,8,2.07692307692308
1400,400,65,0,307,65,0,0,7,0,28,8,2.15384615384615
1410,400,65,0,307,65,0,0,7,0,28,8,2.15384615384615
1420,400,65,0,307,65,0,0,7,0,28,8,2.15384615384615
1430,400,64,0,308,64,0,0,7,0,28,8,2.15384615384615
1440,400,64,0,308,64,0,0,7,0,28,8,2.15384615384615
1450,400,63,0,309,63,0,0,7,0,28,8,2.15384615384615
1460,400,62,0,310,62,0,0,7,0,28,8,2.15384615384615
1470,400,62,0,310,62,0,0,7,0,28,8,2.15384615384615
1480,400,62,0,307,62,0,0,8,0,31,9,2.38461538461538
1490,400,62,0,307,62,0,0,8,0,31,9,2.38461538461538
1500,400,62,0,307,62,0,0,8,0,31,9,2.38461538461538
1510,400,61,0,308,61,0,0,8,0,31,9,2.38461538461538
1520,400,60,0,309,60,0,0,8,0,31,9,2.38461538461538
1530,400,60,0,309,60,0,0,8,0,31,9,2.38461538461538
1540,400,60,0,309,60,0,0,8,0,31,9,2.38461538461538
1550,400,60,0,309,60,0,0,8,0,31,9,2.38461538461538
1560,400,60,0,309,60,0,0,8,0,31,9,2.38461538461538
1570,400,60,0,308,60,0,0,8,0,32,9,2.46153846153846
1580,400,60,0,308,60,0,0,8,0,32,9,2.46153846153846
1590,400,58,0,309,58,0,0,8,0,33,9,2.53846153846154
1600,400,58,0,309,58,0,0,8,0,33,9,2.53846153846154
1610,400,58,0,309,58,0,0,8,0,33,9,2.53846153846154
1620,400,58,0,309,58,0,0,8,0,33,9,2.53846153846154
1630,400,56,0,309,56,0,0,9,0,35,9,2.69230769230769
1640,400,54,0,311,54,0,0,9,0,35,9,2.69230769230769
1650,400,54,0,311,54,0,0,9,0,35,9,2.69230769230769
1660,400,54,0,311,54,0,0,9,0,35,9,2.69230769230769
1670,400,54,0,310,54,0,0,9,0,36,9,2.76923076923077
1680,400,54,0,310,54,0,0,9,0,36,9,2.76923076923077
1690,400,53,0,311,53,0,0,9,0,36,9,2.76923076923077
1700,400,53,0,311,53,0,0,9,0,36,9,2.76923076923077
1710,400,53,0,311,53,0,0,9,0,36,9,2.76923076923077
1720,400,53,0,311,53,0,0,9,0,36,9,2.76923076923077
1730,400,53,0,311,53,0,0,9,0,36,9,2.76923076923077
1740,400,52,0,310,52,0,0,9,0,38,9,2.92307692307692
1750,400,52,0,310,52,0,0,9,0,38,9,2.92307692307692
1760,400,52,0,310,52,0,0,9,0,38,9,2.92307692307692
1770,400,52,0,310,52,0,0,9,0,38,9,2.92307692307692
1780,400,51,0,311,51,0,0,9,0,38,9,2.92307692307692
1790,400,51,0,311,51,0,0,9,0,38,9,2.92307692307692
1800,400,51,0,311,51,0,0,9,0,38,9,2.92307692307692
1810,400,51,0,311,51,0,0,9,0,38,9,2.92307692307692
1820,400,51,0,310,51,0,0,10,0,39,9,3
1830,400,51,0,309,51,0,0,10,0,40,9,3.07692307692308
1840,400,51,0,309,51,0,0,10,0,40,9,3.07692307692308
1850,400,51,0,309,51,0,0,10,0,40,9,3.07692307692308
1860,400,49,0,311,49,0,0,10,0,40,9,3.07692307692308
1870,400,48,0,311,48,0,0,10,0,41,9,3.15384615384615
1880,400,47,0,311,47,0,0,10,0,42,9,3.23076923076923
1890,400,47,0,311,47,0,0,10,0,42,9,3.23076923076923
1900,400,47,0,311,47,0,0,10,0,42,9,3.23076923076923
1910,400,47,0,311,47,0,0,10,0,42,9,3.23076923076923
1920,400,47,0,311,47,0,0,10,0,42,9,3.23076923076923
1930,400,47,0,311,47,0,0,10,0,42,9,3.23076923076923
1940,400,47,0,310,47,0,0,10,0,43,9,3.30769230769231
1950,400,47,0,310,47,0,0,10,0,43,9,3.30769230769231
1960,400,47,0,310,47,0,0,10,0,43,9,3.30769230769231
1970,400,47,0,309,47,0,0,10,0,44,9,3.38461538461538
1980,400,47,0,309,47,0,0,10,0,44,9,3.38461538461538
1990,400,47,0,309,47,0,0,10,0,44,9,3.38461538461538
2000,400,47,0,309,47,0,0,10,0,44,9,3.38461538461538
2010,400,47,0,308,47,0,0,11,0,45,9,3.46153846153846
2020,400,47,0,308,47,0,0,11,0,45,9,3.46153846153846
2030,400,45,0,309,45,0,0,11,0,46,9,3.53846153846154
2040,400,45,0,309,45,0,0,11,0,46,9,3.53846153846154
2050,400,45,0,308,45,0,0,11,0,47,10,3.61538461538462
2060,400,45,0,307,45,0,0,11,0,48,10,3.69230769230769
2070,400,45,0,307,45,0,0,11,0,48,10,3.69230769230769
2080,400,45,0,307,45,0,0,11,0,48,10,3.69230769230769
2090,400,45,0,307,45,0,0,11,0,48,10,3.69230769230769
2100,400,44,0,307,44,0,0,11,0,49,10,3.76923076923077
2110,400,43,0,308,43,0,0,11,0,49,10,3.76923076923077
2120,400,43,0,308,43,0,0,11,0,49,10,3.76923076923077
2130,400,42,0,309,42,0,0,11,0,49,10,3.76923076923077
2140,400,42,0,308,42,0,0,11,0,50,11,3.84615384615385
2150,400,41,0,308,41,0,0,11,0,51,11,3.92307692307692
2160,400,41,0,307,41,0,0,11,0,52,11,4
2170,400,41,0,307,41,0,0,11,0,52,11,4
2180,400,41,0,306,41,0,0,12,0,53,11,4.07692307692308
2190,400,41,0,306,41,0,0,12,0,53,11,4.07692307692308
2200,400,41,0,306,41,0,0,12,0,53,11,4.07692307692308
2210,400,41,0,306,41,0,0,12,0,53,11,4.07692307692308
2220,400,39,0,308,39,0,0,12,0,53,11,4.07692307692308
2230,400,39,0,308,39,0,0,12,0,53,11,4.07692307692308
2240,400,39,0,308,39,0,0,12,0,53,11,4.07692307692308
2250,400,39,0,308,39,0,0,12,0,53,11,4.07692307692308
2260,400,39,0,308,39,0,0,12,0,53,11,4.07692307692308
2270,400,39,0,308,39,0,0,12,0,53,11,4.07692307692308
2280,400,39,0,308,39,0,0,12,0,53,11,4.07692307692308
2290,400,39,0,308,39,0,0,12,0,53,11,4.07692307692308
2300,400,39,0,308,39,0,0,12,0,53,11,4.07692307692308
2310,400,39,0,308,39,0,0,12,0,53,11,4.07692307692308
2320,400,39,0,307,39,0,0,12,0,54,11,4.15384615384615
2330,400,39,0,306,39,0,0,12,0,55,11,4.23076923076923
2340,400,39,0,305,39,0,0,12,0,56,11,4.30769230769231
2350,400,39,0,305,39,0,0,12,0,56,11,4.30769230769231
2360,400,39,0,305,39,0,0,12,0,56,11,4.30769230769231
2370,400,39,0,304,39,0,0,12,0,57,11,4.38461538461539
2380,400,39,0,303,39,0,0,13,0,58,11,4.46153846153846
2390,400,39,0,303,39,0,0,13,0,58,11,4.46153846153846
2400,400,39,0,303,39,0,0,13,0,58,11,4.46153846153846
2410,400,39,0,303,39,0,0,13,0,58,11,4.46153846153846
2420,400,39,0,303,39,0,0,13,0,58,11,4.46153846153846
2430,400,39,0,303,39,0,0,13,0,58,11,4.46153846153846
2440,400,38,0,303,38,0,0,13,0,59,11,4.53846153846154
2450,400,38,0,301,38,0,0,13,0,61,11,4.69230769230769
2460,400,38,0,300,38,0,0,13,0,62,11,4.76923076923077
2470,400,38,0,300,38,0,0,13,0,62,11,4.76923076923077
2480,400,38,0,300,38,0,0,13,0,62,11,4.76923076923077
2490,400,38,0,298,38,0,0,13,0,64,11,4.92307692307692
2500,400,37,0,299,37,0,0,13,0,64,11,4.92307692307692
2510,400,36,0,300,36,0,0,13,0,64,11,4.92307692307692
2520,400,36,0,300,36,0,0,13,0,64,11,4.92307692307692
2530,400,36,0,300,36,0,0,13,0,64,11,4.92307692307692
2540,400,36,0,300,36,0,0,13,0,64,11,4.92307692307692
2550,400,36,0,298,36,0,0,13,0,66,11,5.07692307692308
2560,400,36,0,298,36,0,0,13,0,66,11,5.07692307692308
2570,400,36,0,294,36,0,0,13,0,70,11,5.38461538461539
2580,400,36,0,294,36,0,0,13,0,70,12,5.38461538461539
2590,400,36,0,293,36,0,0,13,0,71,12,5.46153846153846
2600,400,36,0,292,36,0,0,13,0,72,12,5.53846153846154
2610,400,36,0,292,36,0,0,13,0,72,12,5.53846153846154
2620,400,36,0,291,36,0,0,13,0,73,12,5.61538461538462
2630,400,36,0,291,36,0,0,13,0,73,12,5.61538461538462
2640,400,36,0,291,36,0,0,13,0,73,12,5.61538461538462
2650,400,36,0,291,36,0,0,13,0,73,12,5.61538461538462
2660,400,36,0,291,36,0,0,13,0,73,12,5.61538461538462
2670,400,35,0,292,35,0,0,13,0,73,12,5.61538461538462
2680,400,35,0,291,35,0,0,13,0,74,12,5.69230769230769
2690,400,34,0,292,34,0,0,13,0,74,12,5.69230769230769
2700,400,34,0,292,34,0,0,13,0,74,12,5.69230769230769
2710,400,34,0,292,34,0,0,13,0,74,12,5.69230769230769
2720,400,34,0,292,34,0,0,13,0,74,12,5.69230769230769
2730,400,34,0,292,34,0,0,13,0,74,12,5.69230769230769
2740,400,33,0,293,33,0,0,13,0,74,12,5.69230769230769
2750,400,33,0,293,33,0,0,13,0,74,12,5.69230769230769
2760,400,33,0,293,33,0,0,13,0,74,12,5.69230769230769
2770,400,33,0,291,33,0,0,13,0,76,12,5.84615384615385
2780,400,33,0,291,33,0,0,13,0,76,12,5.84615384615385
2790,400,33,0,291,33,0,0,13,0,76,12,5.84615384615385
2800,400,33,0,289,33,0,0,13,0,78,12,6
2810,400,33,0,289,33,0,0,13,0,78,12,6
2820,400,33,0,288,33,0,0,13,0,79,12,6.07692307692308
2830,400,33,0,288,33,0,0,13,0,79,12,6.07692307692308
2840,400,33,0,288,33,0,0,13,0,79,12,6.07692307692308
2850,400,32,0,288,32,0,0,13,0,80,12,6.15384615384615
2860,400,32,0,288,32,0,0,13,0,80,13,6.15384615384615
2870,400,32,0,286,32,0,0,13,1,82,14,6.30769230769231
2880,400,32,0,286,32,0,0,13,1,82,14,6.30769230769231
2890,400,32,0,285,32,0,0,13,1,83,14,6.38461538461539
2900,400,32,0,285,32,0,0,13,1,83,14,6.38461538461539
2910,400,32,0,284,32,0,0,13,1,84,14,6.46153846153846
2920,400,32,0,283,32,0,0,13,1,85,14,6.53846153846154
2930,400,32,0,283,32,0,0,13,1,85,14,6.53846153846154
2940,400,31,0,284,31,0,0,13,1,85,14,6.53846153846154
2950,400,31,0,284,31,0,0,13,1,85,14,6.53846153846154
2960,400,31,0,284,31,0,0,13,1,85,14,6.53846153846154
2970,400,30,0,285,30,0,0,13,1,85,14,6.53846153846154
2980,400,30,0,285,30,0,0,13,1,85,14,6.53846153846154
2990,400,30,0,284,30,0,0,13,1,86,14,6.61538461538462
3000,400,30,0,283,30,0,0,13,1,87,14,6.69230769230769
3010,400,30,0,283,30,0,0,13,1,87,14,6.69230769230769
3020,400,30,0,283,30,0,0,13,1,87,14,6.69230769230769
3030,400,30,0,283,30,0,0,13,1,87,14,6.69230769230769
3040,400,30,0,283,30,0,0,13,1,87,14,6.69230769230769
3050,400,29,0,284,29,0,0,13,1,87,14,6.69230769230769
3060,400,29,0,284,29,0,0,13,1,87,14,6.69230769230769
3070,400,29,0,284,29,0,0,13,1,87,14,6.69230769230769
3080,400,29,0,284,29,0,0,13,1,87,15,6.69230769230769
3090,400,29,0,284,29,0,0,13,1,87,15,6.69230769230769
3100,400,28,0,285,28,0,0,13,1,87,15,6.69230769230769
3110,400,28,0,285,28,0,0,13,1,87,15,6.69230769230769
3120,400,28,0,284,28,0,0,13,1,88,15,6.76923076923077
3130,400,28,0,282,28,0,0,13,1,90,15,6.92307692307692
3140,400,28,0,282,28,0,0,13,1,90,15,6.92307692307692
3150,400,28,0,282,28,0,0,13,1,90,16,6.92307692307692
3160,400,28,0,282,28,0,0,13,1,90,16,6.92307692307692
3170,400,28,0,281,28,0,0,13,1,91,16,7
3180,400,28,0,279,28,0,0,13,2,93,16,7.15384615384615
3190,400,28,0,278,28,0,0,13,2,94,16,7.23076923076923
3200,400,28,0,278,28,0,0,13,2,94,16,7.23076923076923
3210,400,28,0,278,28,0,0,13,2,94,16,7.23076923076923
3220,400,28,0,277,28,0,0,13,2,95,16,7.30769230769231
3230,400,28,0,277,28,0,0,13,2,95,18,7.30769230769231
3240,400,28,0,277,28,0,0,13,2,95,18,7.30769230769231
3250,400,28,0,277,28,0,0,13,2,95,18,7.30769230769231
3260,400,28,0,277,28,0,0,13,2,95,18,7.30769230769231
3270,400,28,0,277,28,0,0,13,2,95,18,7.30769230769231
3280,400,27,0,278,27,0,0,13,2,95,18,7.30769230769231
3290,400,27,0,278,27,0,0,13,2,95,18,7.30769230769231
3300,400,27,0,278,27,0,0,13,2,95,18,7.30769230769231
3310,400,26,0,279,26,0,0,13,2,95,18,7.30769230769231
3320,400,26,0,279,26,0,0,13,2,95,18,7.30769230769231
3330,400,26,0,279,26,0,0,13,2,95,18,7.30769230769231
3340,400,26,0,279,26,0,0,13,2,95,19,7.30769230769231
3350,400,26,0,279,26,0,0,13,2,95,20,7.30769230769231
3360,400,26,0,279,26,0,0,13,2,95,22,7.30769230769231
3370,400,26,0,279,26,0,0,13,2,95,22,7.30769230769231
3380,400,26,0,279,26,0,0,13,2,95,22,7.30769230769231
3390,400,26,10,279,36,0,0,13,2,85,21,6.53846153846154
3400,400,26,11,279,37,0,0,13,2,84,20,6.46153846153846
3410,400,26,11,279,37,0,0,13,2,84,20,6.46153846153846
3420,400,26,11,278,37,0,0,13,2,85,20,6.53846153846154
3430,400,26,11,277,37,0,0,13,2,86,20,6.61538461538462
3440,400,36,2,277,38,0,0,13,1,85,19,6.53846153846154
3450,400,37,1,277,38,0,0,13,1,85,19,6.53846153846154
3460,400,36,1,274,38,0,0,13,1,88,19,6.76923076923077
3470,400,35,1,274,38,0,0,13,1,88,19,6.76923076923077
3480,400,35,1,273,38,0,0,13,1,89,19,6.84615384615385
3490,400,35,0,273,38,0,0,13,1,89,19,6.84615384615385
3500,400,35,0,273,38,0,0,13,1,89,19,6.84615384615385
3510,400,35,0,272,38,0,0,13,1,90,19,6.92307692307692
3520,400,35,0,272,38,0,0,13,1,90,19,6.92307692307692
3530,400,35,0,272,38,0,0,13,1,90,19,6.92307692307692
3540,400,35,0,272,38,0,0,13,1,90,19,6.92307692307692
3550,400,35,0,272,38,0,0,13,1,90,19,6.92307692307692
3560,400,35,0,272,38,0,0,13,1,90,19,6.92307692307692
3570,400,35,0,272,38,0,0,13,1,90,19,6.92307692307692
3580,400,35,0,272,38,0,0,13,1,90,19,6.92307692307692
3590,400,34,0,273,37,0,0,13,1,90,20,6.92307692307692
3600,400,34,0,273,37,0,0,13,1,90,20,6.92307692307692
3610,400,34,0,273,37,0,0,13,1,90,20,6.92307692307692
3620,400,33,0,274,36,0,0,13,1,90,20,6.92307692307692
3630,400,33,0,273,36,0,0,13,1,91,20,7
3640,400,33,0,271,36,0,0,13,1,93,20,7.15384615384615
3650,400,33,0,271,36,0,0,13,1,93,20,7.15384615384615
3660,400,33,0,271,36,0,0,13,1,93,20,7.15384615384615
3670,400,33,0,271,36,0,0,13,1,93,20,7.15384615384615
3680,400,33,0,271,36,0,0,13,1,93,20,7.15384615384615
3690,400,32,0,272,35,0,0,13,1,93,22,7.15384615384615
3700,400,32,0,271,35,0,0,13,1,94,22,7.23076923076923
3710,400,32,0,270,35,0,0,13,1,95,22,7.30769230769231
3720,400,31,0,271,34,0,0,13,1,95,22,7.30769230769231
3730,400,31,0,271,34,0,0,13,1,95,22,7.30769230769231
3740,400,31,0,271,34,0,0,13,1,95,23,7.30769230769231
3750,400,31,0,271,34,0,0,13,1,95,23,7.30769230769231
3760,400,31,0,271,34,0,0,13,1,95,23,7.30769230769231
3770,400,31,0,271,34,0,0,13,1,95,23,7.30769230769231
3780,400,30,0,272,33,0,0,13,1,95,25,7.30769230769231
3790,400,30,0,272,33,0,0,13,1,95,26,7.30769230769231
3800,400,30,9,272,42,0,0,13,1,86,25,6.61538461538462
3810,400,30,9,271,42,0,0,13,1,87,25,6.69230769230769
3820,400,30,9,270,42,0,0,13,1,88,25,6.76923076923077
3830,400,29,9,270,41,0,0,13,1,89,25,6.84615384615385
3840,400,28,9,270,40,0,0,13,2,90,25,6.92307692307692
3850,400,37,0,270,40,0,0,13,2,90,25,6.92307692307692
3860,400,37,0,270,40,0,0,13,2,90,25,6.92307692307692
3870,400,36,0,270,40,0,0,13,2,90,26,6.92307692307692
3880,400,36,0,270,40,0,0,13,2,90,26,6.92307692307692
3890,400,36,0,270,40,0,0,13,2,90,26,6.92307692307692
3900,400,36,0,270,40,0,0,13,2,90,26,6.92307692307692
3910,400,36,0,270,40,0,0,13,2,90,26,6.92307692307692
3920,400,36,0,270,40,0,0,13,2,90,26,6.92307692307692
3930,400,36,0,270,40,0,0,13,2,90,26,6.92307692307692
3940,400,36,0,270,40,0,0,13,2,90,26,6.92307692307692
3950,400,36,0,269,40,0,0,13,2,91,26,7
3960,400,36,0,269,40,0,0,13,2,91,26,7
3970,400,36,0,269,40,0,0,13,2,91,26,7
3980,400,36,0,269,40,0,0,13,2,91,27,7
3990,400,36,0,269,40,0,0,13,2,91,27,7
4000,400,36,0,269,40,0,0,13,2,91,27,7
4010,400,35,0,270,39,0,0,13,2,91,27,7
4020,400,35,0,269,39,0,0,13,2,92,27,7.07692307692308
4030,400,35,0,269,39,0,0,13,2,92,27,7.07692307692308
4040,400,35,0,269,39,0,0,13,2,92,27,7.07692307692308
4050,400,35,0,269,39,0,0,13,2,92,27,7.07692307692308
4060,400,35,0,269,39,0,0,13,2,92,27,7.07692307692308
4070,400,35,0,269,39,0,0,13,2,92,28,7.07692307692308
4080,400,35,0,269,39,0,0,13,2,92,28,7.07692307692308
4090,400,35,0,269,39,0,0,13,2,92,29,7.07692307692308
4100,400,35,0,267,39,0,0,13,2,94,29,7.23076923076923
4110,400,35,0,267,39,0,0,13,2,94,29,7.23076923076923
4120,400,35,0,267,39,0,0,13,2,94,29,7.23076923076923
4130,400,35,0,267,39,0,0,13,2,94,30,7.23076923076923
4140,400,35,0,266,39,0,0,13,2,95,30,7.30769230769231
4150,400,35,0,264,39,0,0,13,2,97,30,7.46153846153846
4160,400,35,0,263,39,0,0,13,2,98,30,7.53846153846154
4170,400,35,0,263,39,0,0,13,2,98,31,7.53846153846154
4180,400,34,0,264,38,0,0,13,2,98,31,7.53846153846154
4190,400,34,0,264,38,0,0,13,2,98,31,7.53846153846154
4200,400,34,0,263,38,0,0,13,2,99,31,7.61538461538462
4210,400,34,0,263,38,0,0,13,2,99,31,7.61538461538462
4220,400,34,0,263,38,0,0,13,2,99,31,7.61538461538462
4230,400,34,0,263,38,0,0,13,2,99,31,7.61538461538462
4240,400,34,0,263,38,0,0,13,2,99,33,7.61538461538462
4250,400,33,7,264,44,0,0,13,2,92,31,7
4260,400,33,8,264,45,0,0,13,2,91,31,7
4270,400,33,9,264,46,0,0,13,2,90,30,6.92307692307692
4280,400,33,9,264,46,0,0,13,2,90,30,6.92307692307692
4290,400,33,9,264,46,0,0,13,2,90,30,6.92307692307692
4300,400,40,2,264,46,0,0,13,2,90,30,6.92307692307692
4310,400,41,1,264,46,0,0,13,2,90,30,6.92307692307692
4320,400,41,0,265,45,0,0,13,2,90,30,6.92307692307692
