Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
830,600,112,0,467,111,0,0,13,0,22,3,1.69230769230769
840,600,111,0,468,110,0,0,13,0,22,3,1.69230769230769
850,600,110,0,469,109,0,0,13,0,22,3,1.69230769230769
860,600,108,0,471,107,0,0,13,0,22,3,1.69230769230769
870,600,105,0,474,104,0,0,13,0,22,3,1.69230769230769
880,600,105,0,474,104,0,0,13,0,22,3,1.69230769230769
890,600,105,0,474,104,0,0,13,0,22,3,1.69230769230769
900,600,105,0,472,104,0,0,13,0,24,4,1.84615384615385
910,600,103,0,472,102,0,0,13,0,26,4,2
920,600,103,0,472,102,0,0,13,0,26,4,2
930,600,103,0,470,102,0,0,13,0,28,4,2.15384615384615
940,600,103,0,470,102,0,0,13,0,28,4,2.15384615384615
950,600,102,0,471,101,0,0,13,0,28,4,2.15384615384615
960,600,101,0,472,100,0,0,13,0,28,4,2.15384615384615
970,600,98,0,475,97,0,0,13,0,28,4,2.15384615384615
980,600,97,0,476,96,0,0,13,0,28,4,2.15384615384615
990,600,97,0,476,96,0,0,13,0,28,4,2.15384615384615
1000,600,95,0,477,94,0,0,13,0,29,4,2.23076923076923
1010,600,94,0,478,93,0,0,13,0,29,5,2.23076923076923
1020,600,93,0,478,92,0,0,13,0,30,5,2.30769230769231
1030,600,93,0,478,92,0,0,13,0,30,5,2.30769230769231
1040,600,92,0,479,91,0,0,13,0,30,5,2.30769230769231
1050,600,90,0,481,89,0,0,13,0,30,5,2.30769230769231
1060,600,89,0,482,88,0,0,13,0,30,5,2.30769230769231
1070,600,89,0,482,88,0,0,13,0,30,5,2.30769230769231
1080,600,88,0,480,87,0,0,13,0,33,5,2.53846153846154
1090,600,86,0,482,85,0,0,13,0,33,5,2.53846153846154
1100,600,85,0,483,84,0,0,13,0,33,5,2.53846153846154
1110,600,85,0,483,84,0,0,13,0,33,5,2.53846153846154
1120,600,85,0,483,84,0,0,13,0,33,5,2.53846153846154
1130,600,85,0,483,84,0,0,13,0,33,5,2.53846153846154
1140,600,84,0,483,83,0,0,13,0,34,5,2.61538461538462
1150,600,83,0,481,82,0,0,13,0,37,6,2.84615384615385
1160,600,83,0,481,82,0,0,13,0,37,6,2.84615384615385
1170,600,82,0,482,81,0,0,13,0,37,6,2.84615384615385
1180,600,81,0,481,80,0,0,13,0,39,7,3
1190,600,81,0,480,80,0,0,13,0,40,8,3.07692307692308
1200,600,81,0,480,80,0,0,13,0,40,8,3.07692307692308
1210,600,80,0,481,79,0,0,13,0,40,8,3.07692307692308
1220,600,80,0,481,79,0,0,13,0,40,8,3.07692307692308
1230,600,80,0,481,79,0,0,13,0,40,8,3.07692307692308
1240,600,80,0,477,79,0,0,13,0,44,8,3.38461538461538
1250,600,79,0,478,78,0,0,13,0,44,8,3.38461538461538
1260,600,78,0,478,77,0,0,13,0,45,9,3.46153846153846
1270,600,77,0,479,76,0,0,13,0,45,9,3.46153846153846
1280,600,76,0,480,75,0,0,13,0,45,9,3.46153846153846
1290,600,75,0,481,74,0,0,13,0,45,9,3.46153846153846
1300,600,75,0,481,74,0,0,13,0,45,9,3.46153846153846
1310,600,75,0,481,74,0,0,13,0,45,9,3.46153846153846
1320,600,75,0,481,74,0,0,13,0,45,9,3.46153846153846
1330,600,75,0,480,74,0,0,13,0,46,9,3.53846153846154
1340,600,74,0,481,73,0,0,13,0,46,9,3.53846153846154
1350,600,74,0,481,73,0,0,13,0,46,9,3.53846153846154
1360,600,73,0,482,72,0,0,13,0,46,9,3.53846153846154
1370,600,73,0,482,72,0,0,13,0,46,9,3.53846153846154
1380,600,73,0,482,72,0,0,13,0,46,9,3.53846153846154
1390,600,73,0,482,72,0,0,13,0,46,9,3.53846153846154
1400,600,72,0,483,71,0,0,13,0,46,9,3.53846153846154
1410,600,71,0,484,70,0,0,13,0,46,9,3.53846153846154
1420,600,71,0,483,70,0,0,13,0,47,10,3.61538461538462
1430,600,71,0,481,70,0,0,13,0,49,10,3.76923076923077
1440,600,71,0,481,70,0,0,13,0,49,10,3.76923076923077
1450,600,70,0,481,69,0,0,13,0,50,10,3.84615384615385
1460,600,70,0,480,69,0,0,13,0,51,10,3.92307692307692
1470,600,70,0,479,69,0,0,13,0,52,10,4
1480,600,69,0,480,68,0,0,13,0,52,10,4
1490,600,68,0,478,67,0,0,13,0,55,10,4.23076923076923
1500,600,68,0,478,67,0,0,13,0,55,10,4.23076923076923
1510,600,67,0,478,66,0,0,13,0,56,10,4.30769230769231
1520,600,67,0,478,66,0,0,13,0,56,10,4.30769230769231
1530,600,67,0,478,66,0,0,13,0,56,10,4.30769230769231
1540,600,67,0,477,66,0,0,13,0,57,10,4.38461538461539
1550,600,64,0,480,63,0,0,13,0,57,10,4.38461538461539
1560,600,63,0,481,62,0,0,13,0,57,10,4.38461538461539
1570,600,63,0,480,62,0,0,13,0,58,10,4.46153846153846
1580,600,62,0,479,61,0,0,13,0,60,10,4.61538461538462
1590,600,62,0,479,61,0,0,13,0,60,10,4.61538461538462
1600,600,62,0,479,61,0,0,13,0,60,10,4.61538461538462
1610,600,62,0,479,61,0,0,13,0,60,10,4.61538461538462
1620,600,60,0,481,59,0,0,13,0,60,10,4.61538461538462
1630,600,59,0,482,58,0,0,13,0,60,10,4.61538461538462
1640,600,59,0,482,58,0,0,13,0,60,10,4.61538461538462
1650,600,58,0,483,57,0,0,13,0,60,10,4.61538461538462
1660,600,58,0,483,57,0,0,13,0,60,10,4.61538461538462
1670,600,56,0,485,55,0,0,13,0,60,10,4.61538461538462
1680,600,56,0,484,55,0,0,13,0,61,11,4.69230769230769
1690,600,56,0,483,55,0,0,13,0,62,11,4.76923076923077
1700,600,56,0,482,55,0,0,13,0,63,11,4.84615384615385
1710,600,55,0,482,54,0,0,13,0,64,11,4.92307692307692
1720,600,55,0,482,54,0,0,13,0,64,11,4.92307692307692
1730,600,55,0,482,54,0,0,13,0,64,11,4.92307692307692
1740,600,54,0,482,53,0,0,13,0,65,11,5
1750,600,54,0,482,53,0,0,13,0,65,11,5
1760,600,52,0,484,51,0,0,13,0,65,11,5
1770,600,52,0,484,51,0,0,13,0,65,11,5
1780,600,52,0,483,51,0,0,13,0,66,11,5.07692307692308
1790,600,51,0,482,50,0,0,13,0,68,12,5.23076923076923
1800,600,51,0,482,50,0,0,13,0,68,12,5.23076923076923
1810,600,51,0,482,50,0,0,13,0,68,12,5.23076923076923
1820,600,51,0,479,50,0,0,13,0,71,12,5.46153846153846
1830,600,51,0,479,50,0,0,13,0,71,12,5.46153846153846
1840,600,51,0,479,50,0,0,13,0,71,12,5.46153846153846
1850,600,50,0,480,49,0,0,13,0,71,12,5.46153846153846
1860,600,50,0,480,49,0,0,13,0,71,12,5.46153846153846
1870,600,50,0,479,49,0,0,13,0,72,12,5.53846153846154
1880,600,49,0,478,48,0,0,13,0,74,12,5.69230769230769
1890,600,49,0,478,48,0,0,13,0,74,12,5.69230769230769
1900,600,49,0,477,48,0,0,13,0,75,12,5.76923076923077
1910,600,49,0,477,48,0,0,13,0,75,12,5.76923076923077
1920,600,49,0,477,48,0,0,13,0,75,12,5.76923076923077
1930,600,49,0,477,48,0,0,13,0,75,12,5.76923076923077
1940,600,49,0,476,48,0,0,13,0,76,12,5.84615384615385
1950,600,49,0,476,48,0,0,13,0,76,12,5.84615384615385
1960,600,49,0,476,48,0,0,13,0,76,12,5.84615384615385
1970,600,48,0,477,47,0,0,13,0,76,12,5.84615384615385
1980,600,48,0,477,47,0,0,13,0,76,12,5.84615384615385
1990,600,48,0,477,47,0,0,13,0,76,12,5.84615384615385
2000,600,48,0,477,47,0,0,13,0,76,12,5.84615384615385
2010,600,48,0,477,47,0,0,13,0,76,12,5.84615384615385
2020,600,48,0,477,47,0,0,13,0,76,12,5.84615384615385
2030,600,48,0,477,47,0,0,13,0,76,12,5.84615384615385
2040,600,48,0,477,47,0,0,13,0,76,12,5.84615384615385
2050,600,48,0,477,47,0,0,13,0,76,12,5.84615384615385
2060,600,48,0,476,47,0,0,13,0,77,12,5.92307692307692
2070,600,47,0,477,46,0,0,13,0,77,12,5.92307692307692
2080,600,47,0,475,46,0,0,13,0,79,12,6.07692307692308
2090,600,47,0,475,46,0,0,13,0,79,12,6.07692307692308
2100,600,47,0,475,46,0,0,13,0,79,12,6.07692307692308
2110,600,47,0,475,46,0,0,13,0,79,12,6.07692307692308
2120,600,47,0,475,46,0,0,13,0,79,12,6.07692307692308
2130,600,46,0,476,45,0,0,13,0,79,12,6.07692307692308
2140,600,46,0,476,45,0,0,13,0,79,12,6.07692307692308
2150,600,46,0,476,45,0,0,13,0,79,12,6.07692307692308
2160,600,45,0,477,44,0,0,13,0,79,12,6.07692307692308
2170,600,45,0,477,44,0,0,13,0,79,12,6.07692307692308
2180,600,45,0,475,44,0,0,13,0,81,12,6.23076923076923
2190,600,45,0,475,44,0,0,13,0,81,12,6.23076923076923
2200,600,45,0,475,44,0,0,13,0,81,12,6.23076923076923
2210,600,45,0,470,44,0,0,13,0,86,12,6.61538461538462
2220,600,45,0,469,44,0,0,13,0,87,12,6.69230769230769
2230,600,45,0,469,44,0,0,13,0,87,12,6.69230769230769
2240,600,45,0,469,44,0,0,13,0,87,12,6.69230769230769
2250,600,45,0,469,44,0,0,13,0,87,12,6.69230769230769
2260,600,45,0,468,44,0,0,13,0,88,12,6.76923076923077
2270,600,45,0,468,44,0,0,13,0,88,12,6.76923076923077
2280,600,45,0,468,44,0,0,13,0,88,12,6.76923076923077
2290,600,45,0,467,44,0,0,13,0,89,12,6.84615384615385
2300,600,45,0,466,44,0,0,13,0,90,12,6.92307692307692
2310,600,45,0,466,44,0,0,13,0,90,12,6.92307692307692
2320,600,45,0,466,44,0,0,13,0,90,12,6.92307692307692
2330,600,45,0,466,44,0,0,13,0,90,12,6.92307692307692
2340,600,45,0,466,44,0,0,13,0,90,12,6.92307692307692
2350,600,45,0,465,44,0,0,13,0,91,12,7
2360,600,44,0,466,43,0,0,13,0,91,12,7
2370,600,44,0,466,43,0,0,13,0,91,12,7
2380,600,44,0,466,43,0,0,13,0,91,12,7
2390,600,44,0,466,43,0,0,13,0,91,12,7
2400,600,44,0,466,43,0,0,13,0,91,12,7
2410,600,44,0,466,43,0,0,13,0,91,12,7
2420,600,43,0,467,42,0,0,13,0,91,12,7
2430,600,43,0,466,42,0,0,13,0,92,12,7.07692307692308
2440,600,43,0,465,42,0,0,13,0,93,12,7.15384615384615
2450,600,42,0,464,41,0,0,13,0,95,12,7.30769230769231
2460,600,42,0,461,41,0,0,13,0,98,12,7.53846153846154
2470,600,41,0,462,40,0,0,13,0,98,12,7.53846153846154
2480,600,41,0,460,40,0,0,13,0,100,12,7.69230769230769
2490,600,40,0,460,39,0,0,13,0,101,12,7.76923076923077
2500,600,40,0,460,39,0,0,13,0,101,12,7.76923076923077
2510,600,40,0,460,39,0,0,13,0,101,12,7.76923076923077
2520,600,40,0,460,39,0,0,13,0,101,12,7.76923076923077
2530,600,40,0,460,39,0,0,13,0,101,12,7.76923076923077
2540,600,40,0,460,39,0,0,13,0,101,12,7.76923076923077
2550,600,40,0,460,39,0,0,13,0,101,12,7.76923076923077
2560,600,40,0,460,39,0,0,13,0,101,12,7.76923076923077
2570,600,40,0,460,39,0,0,13,0,101,12,7.76923076923077
2580,600,40,0,460,39,0,0,13,0,101,12,7.76923076923077
2590,600,40,0,460,39,0,0,13,0,101,12,7.76923076923077
2600,600,39,0,461,38,0,0,13,0,101,12,7.76923076923077
2610,600,39,0,461,38,0,0,13,0,101,12,7.76923076923077
2620,600,39,0,460,38,0,0,13,0,102,12,7.84615384615385
2630,600,39,0,460,38,0,0,13,0,102,12,7.84615384615385
2640,600,39,0,460,38,0,0,13,0,102,12,7.84615384615385
2650,600,39,0,460,38,0,0,13,0,102,12,7.84615384615385
2660,600,39,0,460,38,0,0,13,0,102,12,7.84615384615385
2670,600,39,0,460,38,0,0,13,0,102,12,7.84615384615385
2680,600,38,0,461,37,0,0,13,0,102,12,7.84615384615385
2690,600,38,0,461,37,0,0,13,0,102,15,7.84615384615385
2700,600,37,0,462,36,0,0,13,0,102,16,7.84615384615385
2710,600,37,0,462,36,0,0,13,0,102,16,7.84615384615385
2720,600,37,0,461,36,0,0,13,0,103,18,7.92307692307692
2730,600,37,0,460,36,0,0,13,0,104,18,8
2740,600,37,0,460,36,0,0,13,0,104,18,8
2750,600,37,0,460,36,0,0,13,0,104,18,8
2760,600,37,0,460,36,0,0,13,0,104,18,8
2770,600,37,0,460,36,0,0,13,0,104,18,8
2780,600,37,0,459,36,0,0,13,0,105,18,8.07692307692308
2790,600,37,5,459,41,0,0,13,0,100,16,7.53846153846154
2800,600,37,8,459,44,0,0,13,0,97,16,7.46153846153846
2810,600,37,8,459,44,0,0,13,0,97,16,7.46153846153846
2820,600,37,8,459,44,0,0,13,0,97,16,7.46153846153846
2830,600,37,8,459,44,0,0,13,0,97,16,7.46153846153846
2840,600,42,3,459,44,0,0,13,0,97,16,7.46153846153846
2850,600,45,0,459,44,0,0,13,0,97,16,7.46153846153846
2860,600,45,0,459,44,0,0,13,0,97,16,7.46153846153846
2870,600,44,0,459,43,0,0,13,0,98,16,7.53846153846154
2880,600,44,0,459,43,0,0,13,0,98,18,7.53846153846154
2890,600,44,0,456,43,0,0,13,0,101,18,7.76923076923077
2900,600,44,0,456,43,0,0,13,0,101,19,7.76923076923077
2910,600,43,0,454,42,0,0,13,0,104,19,8
2920,600,43,0,451,42,0,0,13,0,107,19,8.23076923076923
2930,600,43,0,451,42,0,0,13,0,107,19,8.23076923076923
2940,600,43,0,451,42,0,0,13,0,107,19,8.23076923076923
2950,600,42,0,452,41,0,0,13,0,107,19,8.23076923076923
2960,600,42,0,452,41,0,0,13,0,107,19,8.23076923076923
2970,600,42,0,451,41,0,0,13,0,108,19,8.30769230769231
2980,600,42,0,451,41,0,0,13,0,108,19,8.30769230769231
2990,600,42,0,451,41,0,0,13,0,108,19,8.30769230769231
3000,600,42,0,451,41,0,0,13,0,108,19,8.30769230769231
3010,600,42,0,451,41,0,0,13,0,108,19,8.30769230769231
3020,600,42,0,451,41,0,0,13,0,108,19,8.30769230769231
3030,600,42,0,451,41,0,0,13,0,108,19,8.30769230769231
3040,600,42,0,450,41,0,0,13,0,109,19,8.38461538461539
3050,600,42,0,450,41,0,0,13,0,109,19,8.38461538461539
3060,600,42,0,450,41,0,0,13,0,109,19,8.38461538461539
3070,600,42,0,450,41,0,0,13,0,109,19,8.38461538461539
3080,600,42,0,450,41,0,0,13,0,109,21,8.38461538461539
3090,600,42,0,450,41,0,0,13,0,109,21,8.38461538461539
3100,600,40,0,452,39,0,0,13,0,109,21,8.38461538461539
3110,600,40,8,452,47,0,0,13,0,101,20,7.76923076923077
3120,600,40,8,452,47,0,0,13,0,101,20,7.76923076923077
3130,600,39,8,453,46,0,0,13,0,101,20,7.76923076923077
3140,600,39,8,453,46,0,0,13,0,101,20,7.76923076923077
3150,600,39,8,453,46,0,0,13,0,101,20,7.76923076923077
3160,600,47,0,453,46,0,0,13,0,101,20,7.76923076923077
3170,600,47,0,453,46,0,0,13,0,101,20,7.76923076923077
3180,600,47,0,453,46,0,0,13,0,101,20,7.76923076923077
3190,600,47,2,453,48,0,0,13,0,99,18,7.61538461538462
3200,600,47,2,453,48,0,0,13,0,99,18,7.61538461538462
3210,600,46,2,453,48,0,0,13,0,99,18,7.61538461538462
3220,600,45,2,454,47,0,0,13,0,99,18,7.61538461538462
3230,600,45,2,454,47,0,0,13,0,99,18,7.61538461538462
3240,600,47,0,454,47,0,0,13,0,99,18,7.61538461538462
3250,600,47,1,454,48,0,0,13,0,98,17,7.53846153846154
3260,600,47,1,454,48,0,0,13,0,98,17,7.53846153846154
3270,600,47,1,454,48,0,0,13,0,98,17,7.53846153846154
3280,600,47,1,454,48,0,0,13,0,98,17,7.53846153846154
3290,600,47,1,452,48,0,0,13,0,100,17,7.69230769230769
3300,600,48,1,452,49,0,0,13,0,99,16,7.61538461538462
3310,600,48,1,452,49,0,0,13,0,99,16,7.61538461538462
3320,600,47,1,453,48,0,0,13,0,99,16,7.61538461538462
3330,600,47,1,453,48,0,0,13,0,99,16,7.61538461538462
3340,600,47,1,453,48,0,0,13,0,99,16,7.61538461538462
3350,600,48,0,453,48,0,0,13,0,99,16,7.61538461538462
3360,600,48,0,453,48,0,0,13,0,99,16,7.61538461538462
3370,600,48,0,453,48,0,0,13,0,99,16,7.61538461538462
3380,600,48,0,453,48,0,0,13,0,99,16,7.61538461538462
3390,600,48,0,452,48,0,0,13,0,100,16,7.69230769230769
3400,600,48,0,452,48,0,0,13,0,100,18,7.69230769230769
3410,600,48,0,452,48,0,0,13,0,100,19,7.69230769230769
3420,600,48,0,452,48,0,0,13,0,100,19,7.69230769230769
3430,600,48,12,451,60,0,0,13,0,89,17,6.84615384615385
3440,600,48,12,451,60,0,0,13,0,89,17,6.84615384615385
3450,600,48,12,451,60,0,0,13,0,89,17,6.84615384615385
3460,600,48,12,451,60,0,0,13,0,89,17,6.84615384615385
3470,600,47,12,451,60,0,0,13,0,89,17,6.84615384615385
3480,600,59,0,451,60,0,0,13,0,89,17,6.84615384615385
3490,600,59,0,451,60,0,0,13,0,89,17,6.84615384615385
3500,600,59,0,451,60,0,0,13,0,89,17,6.84615384615385
3510,600,58,0,452,59,0,0,13,0,89,17,6.84615384615385
3520,600,57,0,452,59,0,0,13,0,89,18,6.84615384615385
3530,600,56,0,453,58,0,0,13,0,89,18,6.84615384615385
3540,600,56,0,453,58,0,0,13,0,89,18,6.84615384615385
3550,600,56,0,453,58,0,0,13,0,89,18,6.84615384615385
3560,600,54,0,455,56,0,0,13,0,89,18,6.84615384615385
3570,600,53,0,456,55,0,0,13,0,89,18,6.84615384615385
3580,600,52,9,457,63,0,0,13,0,80,19,6.07692307692308
3590,600,52,11,457,65,0,0,13,0,78,18,6
3600,600,52,11,457,65,0,0,13,0,78,18,6
3610,600,52,11,457,65,0,0,13,0,78,18,6
3620,600,51,11,458,64,0,0,13,0,78,18,6
3630,600,60,2,458,64,0,0,13,0,78,18,6
3640,600,61,0,458,64,0,0,13,0,78,18,6
3650,600,59,1,459,64,0,0,13,0,77,18,5.92307692307692
3660,600,59,13,458,76,0,0,13,0,66,17,5.07692307692308
3670,600,59,13,458,76,0,0,13,0,66,17,5.07692307692308
3680,600,58,13,459,75,0,0,13,0,66,18,5.07692307692308
3690,600,56,13,460,73,0,0,13,0,67,18,5.15384615384615
3700,600,57,12,458,73,0,0,13,0,69,18,5.30769230769231
3710,600,69,0,457,73,0,0,13,0,70,18,5.38461538461539
3720,600,69,0,457,73,0,0,13,0,70,18,5.38461538461539
3730,600,69,0,456,73,0,0,13,0,71,18,5.46153846153846
3740,600,69,0,455,73,0,0,13,0,72,18,5.53846153846154
3750,600,67,0,453,71,0,0,13,0,76,18,5.84615384615385
3760,600,67,0,452,71,0,0,13,0,77,18,5.92307692307692
3770,600,66,0,453,70,0,0,13,0,77,18,5.92307692307692
3780,600,66,0,453,70,0,0,13,0,77,18,5.92307692307692
3790,600,65,0,453,69,0,0,13,0,78,18,6
3800,600,64,0,454,68,0,0,13,0,78,18,6
3810,600,63,0,454,67,0,0,13,0,79,18,6.07692307692308
3820,600,63,0,453,67,0,0,13,0,80,18,6.15384615384615
3830,600,61,0,455,65,0,0,13,0,80,18,6.15384615384615
3840,600,61,0,454,65,0,0,13,0,81,18,6.23076923076923
3850,600,61,0,451,65,0,0,13,0,84,18,6.46153846153846
3860,600,61,0,451,65,0,0,13,0,84,18,6.46153846153846
3870,600,61,0,451,65,0,0,13,0,84,18,6.46153846153846
3880,600,60,0,450,64,0,0,13,0,86,18,6.61538461538462
3890,600,60,0,450,64,0,0,13,0,86,18,6.61538461538462
3900,600,60,0,450,64,0,0,13,0,86,18,6.61538461538462
3910,600,60,0,450,64,0,0,13,0,86,18,6.61538461538462
3920,600,59,0,451,63,0,0,13,0,86,18,6.61538461538462
3930,600,58,0,452,62,0,0,13,0,86,18,6.61538461538462
3940,600,58,0,452,62,0,0,13,0,86,18,6.61538461538462
3950,600,57,0,453,61,0,0,13,0,86,19,6.61538461538462
3960,600,57,0,453,61,0,0,13,0,86,20,6.61538461538462
3970,600,57,0,453,61,0,0,13,0,86,20,6.61538461538462
3980,600,57,0,453,61,0,0,13,0,86,20,6.61538461538462
3990,600,56,0,454,60,0,0,13,0,86,20,6.61538461538462
4000,600,56,0,454,60,0,0,13,0,86,20,6.61538461538462
4010,600,56,0,453,60,0,0,13,0,87,20,6.69230769230769
4020,600,56,0,453,60,0,0,13,0,87,20,6.69230769230769
4030,600,56,0,453,60,0,0,13,0,87,20,6.69230769230769
4040,600,56,0,453,60,0,0,13,0,87,21,6.69230769230769
4050,600,56,0,453,60,0,0,13,0,87,21,6.69230769230769
4060,600,56,0,453,60,0,0,13,0,87,21,6.69230769230769
4070,600,56,0,453,60,0,0,13,0,87,22,6.69230769230769
4080,600,56,0,453,60,0,0,13,0,87,22,6.69230769230769
4090,600,56,0,453,60,0,0,13,0,87,22,6.69230769230769
4100,600,56,0,452,60,0,0,13,0,88,22,6.76923076923077
4110,600,56,0,452,60,0,0,13,0,88,22,6.76923076923077
4120,600,54,0,454,58,0,0,13,0,88,22,6.76923076923077
4130,600,54,0,454,58,0,0,13,0,88,22,6.76923076923077
4140,600,54,0,454,58,0,0,13,0,88,22,6.76923076923077
4150,600,54,0,454,58,0,0,13,0,88,22,6.76923076923077
4160,600,54,0,454,58,0,0,13,0,88,22,6.76923076923077
4170,600,54,0,454,58,0,0,13,0,88,22,6.76923076923077
4180,600,54,0,454,58,0,0,13,0,88,22,6.76923076923077
4190,600,54,0,453,58,0,0,13,0,89,22,6.84615384615385
4200,600,54,0,453,58,0,0,13,0,89,22,6.84615384615385
4210,600,53,0,453,57,0,0,13,0,90,22,6.92307692307692
4220,600,53,0,453,57,0,0,13,0,90,22,6.92307692307692
4230,600,53,0,452,57,0,0,13,0,91,22,7
4240,600,51,0,454,55,0,0,13,0,91,23,7
4250,600,51,0,453,55,0,0,13,0,92,23,7.07692307692308
4260,600,50,0,453,54,0,0,13,0,93,23,7.15384615384615
4270,600,49,0,454,53,0,0,13,0,93,23,7.15384615384615
4280,600,49,0,453,53,0,0,13,0,94,24,7.23076923076923
4290,600,49,0,452,53,0,0,13,0,95,25,7.30769230769231
