Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
1050,1000,98,0,832,90,0,0,13,0,78,10,6
1060,1000,96,0,834,88,0,0,13,0,78,10,6
1070,1000,95,0,835,87,0,0,13,0,78,10,6
1080,1000,95,0,835,87,0,0,13,0,78,10,6
1090,1000,95,0,834,87,0,0,13,0,79,10,6.07692307692308
1100,1000,93,0,836,85,0,0,13,0,79,10,6.07692307692308
1110,1000,91,0,838,83,0,0,13,0,79,10,6.07692307692308
1120,1000,91,0,837,83,0,0,13,0,80,10,6.15384615384615
1130,1000,91,0,837,83,0,0,13,0,80,10,6.15384615384615
1140,1000,89,0,839,81,0,0,13,0,80,10,6.15384615384615
1150,1000,89,0,839,81,0,0,13,0,80,10,6.15384615384615
1160,1000,88,0,838,80,0,0,13,0,82,10,6.30769230769231
1170,1000,88,0,837,80,0,0,13,0,83,10,6.38461538461539
1180,1000,87,0,838,79,0,0,13,0,83,10,6.38461538461539
1190,1000,86,0,839,78,0,0,13,0,83,10,6.38461538461539
1200,1000,86,0,839,78,0,0,13,0,83,10,6.38461538461539
1210,1000,86,0,838,78,0,0,13,0,84,10,6.46153846153846
1220,1000,86,0,834,78,0,0,13,0,88,10,6.76923076923077
1230,1000,86,0,833,78,0,0,13,0,89,10,6.84615384615385
1240,1000,85,0,834,77,0,0,13,0,89,10,6.84615384615385
1250,1000,84,0,835,76,0,0,13,0,89,10,6.84615384615385
1260,1000,84,0,835,76,0,0,13,0,89,10,6.84615384615385
1270,1000,83,0,833,75,0,0,13,0,92,10,7.07692307692308
1280,1000,82,0,832,74,0,0,13,0,94,10,7.23076923076923
1290,1000,81,0,832,73,0,0,13,0,95,10,7.30769230769231
1300,1000,80,0,833,72,0,0,13,0,95,10,7.30769230769231
1310,1000,80,0,832,72,0,0,13,0,96,10,7.38461538461539
1320,1000,79,0,831,71,0,0,13,0,98,10,7.53846153846154
1330,1000,79,0,830,71,0,0,13,0,99,10,7.61538461538462
1340,1000,78,0,831,70,0,0,13,0,99,10,7.61538461538462
1350,1000,77,0,829,69,0,0,13,0,102,10,7.84615384615385
1360,1000,77,0,829,69,0,0,13,0,102,10,7.84615384615385
1370,1000,76,0,830,68,0,0,13,0,102,10,7.84615384615385
1380,1000,76,0,830,68,0,0,13,0,102,10,7.84615384615385
1390,1000,75,0,828,67,0,0,13,0,105,10,8.07692307692308
1400,1000,75,0,826,67,0,0,13,0,107,10,8.23076923076923
1410,1000,73,0,828,65,0,0,13,0,107,10,8.23076923076923
1420,1000,73,0,828,65,0,0,13,0,107,10,8.23076923076923
1430,1000,73,0,828,65,0,0,13,0,107,10,8.23076923076923
1440,1000,72,0,827,64,0,0,13,0,109,10,8.38461538461539
1450,1000,72,0,826,64,0,0,13,0,110,10,8.46153846153846
1460,1000,72,0,826,64,0,0,13,0,110,10,8.46153846153846
1470,1000,72,0,825,64,0,0,13,0,111,10,8.53846153846154
1480,1000,72,0,825,64,0,0,13,0,111,10,8.53846153846154
1490,1000,72,0,824,64,0,0,13,0,112,10,8.61538461538462
1500,1000,71,0,825,63,0,0,13,0,112,10,8.61538461538462
1510,1000,71,0,825,63,0,0,13,0,112,10,8.61538461538462
1520,1000,69,0,824,61,0,0,13,0,115,11,8.84615384615385
1530,1000,69,0,824,61,0,0,13,0,115,11,8.84615384615385
1540,1000,69,0,824,61,0,0,13,0,115,11,8.84615384615385
1550,1000,68,0,822,60,0,0,13,0,118,12,9.07692307692308
1560,1000,68,0,822,60,0,0,13,0,118,12,9.07692307692308
1570,1000,68,0,821,60,0,0,13,0,119,12,9.15384615384615
1580,1000,68,0,821,60,0,0,13,0,119,12,9.15384615384615
1590,1000,67,0,822,59,0,0,13,0,119,12,9.15384615384615
1600,1000,67,0,820,59,0,0,13,0,121,12,9.30769230769231
1610,1000,66,0,821,58,0,0,13,0,121,12,9.30769230769231
1620,1000,65,0,821,57,0,0,13,0,122,12,9.38461538461539
1630,1000,65,0,821,57,0,0,13,0,122,12,9.38461538461539
1640,1000,65,0,821,57,0,0,13,0,122,12,9.38461538461539
1650,1000,65,0,821,57,0,0,13,0,122,12,9.38461538461539
1660,1000,65,0,821,57,0,0,13,0,122,12,9.38461538461539
1670,1000,65,0,821,57,0,0,13,0,122,12,9.38461538461539
1680,1000,64,0,822,56,0,0,13,0,122,12,9.38461538461539
1690,1000,64,0,822,56,0,0,13,0,122,12,9.38461538461539
1700,1000,64,0,821,56,0,0,13,0,123,12,9.46153846153846
1710,1000,64,0,821,56,0,0,13,0,123,12,9.46153846153846
1720,1000,64,0,820,56,0,0,13,0,124,12,9.53846153846154
1730,1000,63,0,821,55,0,0,13,0,124,12,9.53846153846154
1740,1000,63,0,821,55,0,0,13,0,124,12,9.53846153846154
1750,1000,62,0,822,54,0,0,13,0,124,12,9.53846153846154
1760,1000,62,0,822,54,0,0,13,0,124,12,9.53846153846154
1770,1000,62,0,821,54,0,0,13,0,125,12,9.61538461538462
1780,1000,60,0,821,52,0,0,13,0,127,12,9.76923076923077
1790,1000,60,0,821,52,0,0,13,0,127,12,9.76923076923077
1800,1000,60,0,821,52,0,0,13,0,127,12,9.76923076923077
1810,1000,60,0,821,52,0,0,13,0,127,12,9.76923076923077
1820,1000,60,0,821,52,0,0,13,0,127,12,9.76923076923077
1830,1000,60,0,821,52,0,0,13,0,127,12,9.76923076923077
1840,1000,60,0,821,52,0,0,13,0,127,12,9.76923076923077
1850,1000,60,0,821,52,0,0,13,0,127,12,9.76923076923077
1860,1000,60,0,821,52,0,0,13,0,127,12,9.76923076923077
1870,1000,60,0,821,52,0,0,13,0,127,12,9.76923076923077
1880,1000,60,0,821,52,0,0,13,0,127,12,9.76923076923077
1890,1000,60,0,821,52,0,0,13,0,127,12,9.76923076923077
1900,1000,60,0,821,52,0,0,13,0,127,12,9.76923076923077
1910,1000,60,0,821,52,0,0,13,0,127,12,9.76923076923077
1920,1000,58,0,823,50,0,0,13,0,127,12,9.76923076923077
1930,1000,58,0,823,50,0,0,13,0,127,12,9.76923076923077
1940,1000,57,0,823,49,0,0,13,1,128,13,9.84615384615385
1950,1000,57,0,823,49,0,0,13,1,128,13,9.84615384615385
1960,1000,56,0,823,48,0,0,13,2,129,13,9.92307692307692
1970,1000,56,0,823,48,0,0,13,2,129,13,9.92307692307692
1980,1000,56,0,823,48,0,0,13,2,129,13,9.92307692307692
1990,1000,55,0,823,47,0,0,13,2,130,13,10
2000,1000,55,0,823,47,0,0,13,2,130,13,10
2010,1000,55,0,823,47,0,0,13,2,130,13,10
2020,1000,54,0,823,46,0,0,13,2,131,13,10.0769230769231
2030,1000,53,0,824,45,0,0,13,2,131,13,10.0769230769231
2040,1000,51,0,826,43,0,0,13,2,131,13,10.0769230769231
2050,1000,51,0,826,43,0,0,13,2,131,13,10.0769230769231
2060,1000,51,0,826,43,0,0,13,2,131,13,10.0769230769231
2070,1000,51,0,825,43,0,0,13,2,132,13,10.1538461538462
2080,1000,51,0,825,43,0,0,13,2,132,13,10.1538461538462
2090,1000,51,0,824,43,0,0,13,2,133,13,10.2307692307692
2100,1000,51,0,824,43,0,0,13,2,133,13,10.2307692307692
2110,1000,51,0,824,43,0,0,13,2,133,13,10.2307692307692
2120,1000,51,0,824,43,0,0,13,2,133,13,10.2307692307692
2130,1000,51,0,824,43,0,0,13,2,133,13,10.2307692307692
2140,1000,51,0,824,43,0,0,13,2,133,13,10.2307692307692
2150,1000,51,0,823,43,0,0,13,3,134,13,10.3076923076923
2160,1000,51,0,823,43,0,0,13,3,134,13,10.3076923076923
2170,1000,51,0,823,43,0,0,13,3,134,13,10.3076923076923
2180,1000,51,0,823,43,0,0,13,3,134,13,10.3076923076923
2190,1000,51,0,823,43,0,0,13,3,134,13,10.3076923076923
2200,1000,51,0,822,43,0,0,13,3,135,13,10.3846153846154
2210,1000,51,0,820,43,0,0,13,5,137,13,10.5384615384615
2220,1000,51,0,820,43,0,0,13,5,137,13,10.5384615384615
2230,1000,51,0,820,43,0,0,13,5,137,13,10.5384615384615
2240,1000,51,0,820,43,0,0,13,5,137,13,10.5384615384615
2250,1000,51,0,820,43,0,0,13,5,137,13,10.5384615384615
2260,1000,51,0,820,43,0,0,13,5,137,13,10.5384615384615
2270,1000,51,0,820,43,0,0,13,5,137,13,10.5384615384615
2280,1000,51,0,820,43,0,0,13,5,137,13,10.5384615384615
2290,1000,51,0,817,43,0,0,13,5,140,13,10.7692307692308
2300,1000,50,0,818,42,0,0,13,5,140,13,10.7692307692308
2310,1000,50,0,818,42,0,0,13,5,140,13,10.7692307692308
2320,1000,50,0,818,42,0,0,13,5,140,13,10.7692307692308
2330,1000,50,0,818,42,0,0,13,5,140,13,10.7692307692308
2340,1000,50,0,818,42,0,0,13,5,140,13,10.7692307692308
2350,1000,50,0,818,42,0,0,13,5,140,13,10.7692307692308
2360,1000,50,0,818,42,0,0,13,5,140,13,10.7692307692308
2370,1000,49,0,819,41,0,0,13,5,140,13,10.7692307692308
2380,1000,48,0,815,40,0,0,13,5,145,13,11.1538461538462
2390,1000,48,0,814,40,0,0,13,5,146,13,11.2307692307692
2400,1000,48,0,813,40,0,0,13,5,147,13,11.3076923076923
2410,1000,48,0,811,40,0,0,13,6,149,13,11.4615384615385
2420,1000,48,0,811,40,0,0,13,6,149,13,11.4615384615385
2430,1000,48,0,811,40,0,0,13,6,149,13,11.4615384615385
2440,1000,48,0,811,40,0,0,13,6,149,13,11.4615384615385
2450,1000,48,0,811,40,0,0,13,6,149,13,11.4615384615385
2460,1000,47,0,812,39,0,0,13,6,149,13,11.4615384615385
2470,1000,47,0,812,39,0,0,13,6,149,13,11.4615384615385
2480,1000,47,0,811,39,0,0,13,6,150,13,11.5384615384615
2490,1000,47,0,811,39,0,0,13,6,150,13,11.5384615384615
2500,1000,47,0,811,39,0,0,13,6,150,13,11.5384615384615
2510,1000,47,0,810,39,0,0,13,6,151,13,11.6153846153846
2520,1000,47,0,810,39,0,0,13,6,151,13,11.6153846153846
2530,1000,47,0,810,39,0,0,13,6,151,13,11.6153846153846
2540,1000,47,0,809,39,0,0,13,7,152,13,11.6923076923077
2550,1000,47,0,809,39,0,0,13,7,152,13,11.6923076923077
2560,1000,47,0,809,39,0,0,13,7,152,13,11.6923076923077
2570,1000,47,0,809,39,0,0,13,7,152,13,11.6923076923077
2580,1000,47,0,809,39,0,0,13,7,152,13,11.6923076923077
2590,1000,47,0,807,39,0,0,13,7,154,13,11.8461538461538
2600,1000,46,0,808,38,0,0,13,7,154,13,11.8461538461538
2610,1000,46,0,807,38,0,0,13,7,155,17,11.9230769230769
2620,1000,46,0,807,38,0,0,13,7,155,20,11.9230769230769
2630,1000,45,0,808,37,0,0,13,7,155,20,11.9230769230769
2640,1000,45,0,808,37,0,0,13,7,155,21,11.9230769230769
2650,1000,45,0,808,37,0,0,13,7,155,21,11.9230769230769
2660,1000,45,0,806,37,0,0,13,7,157,21,12.0769230769231
2670,1000,45,0,806,37,0,0,13,7,157,22,12.0769230769231
2680,1000,45,0,805,37,0,0,13,7,158,24,12.1538461538462
2690,1000,45,0,805,37,0,0,13,7,158,24,12.1538461538462
2700,1000,44,0,806,36,0,0,13,7,158,25,12.1538461538462
2710,1000,44,0,806,36,0,0,13,7,158,25,12.1538461538462
2720,1000,44,0,806,36,0,0,13,7,158,25,12.1538461538462
2730,1000,44,0,806,36,0,0,13,7,158,30,12.1538461538462
2740,1000,44,0,806,36,0,0,13,7,158,32,12.1538461538462
2750,1000,44,0,806,36,0,0,13,7,158,32,12.1538461538462
2760,1000,44,0,806,36,0,0,13,7,158,32,12.1538461538462
2770,1000,44,0,806,36,0,0,13,7,158,32,12.1538461538462
2780,1000,44,0,806,36,0,0,13,7,158,32,12.1538461538462
2790,1000,44,0,806,36,0,0,13,7,158,40,12.1538461538462
2800,1000,44,5,806,41,0,0,13,7,153,35,11.7692307692308
2810,1000,44,5,806,41,0,0,13,7,153,35,11.7692307692308
2820,1000,43,10,805,46,0,0,13,7,149,32,11.4615384615385
2830,1000,43,10,804,46,0,0,13,7,150,32,11.5384615384615
2840,1000,43,10,803,46,0,0,13,7,151,32,11.6153846153846
2850,1000,47,5,804,45,0,0,13,7,151,34,11.6153846153846
2860,1000,47,5,803,45,0,0,13,7,152,34,11.6923076923077
2870,1000,52,0,803,45,0,0,13,7,152,34,11.6923076923077
2880,1000,51,0,803,45,0,0,13,7,152,34,11.6923076923077
2890,1000,51,0,803,45,0,0,13,7,152,34,11.6923076923077
2900,1000,50,1,802,45,0,0,13,7,153,33,11.7692307692308
2910,1000,50,1,802,45,0,0,13,7,153,33,11.7692307692308
2920,1000,50,1,802,45,0,0,13,7,153,34,11.7692307692308
2930,1000,50,1,801,45,0,0,13,7,154,34,11.8461538461538
2940,1000,48,1,803,43,0,0,13,7,154,38,11.8461538461538
2950,1000,49,0,803,43,0,0,13,7,154,38,11.8461538461538
2960,1000,49,0,803,43,0,0,13,7,154,38,11.8461538461538
2970,1000,49,0,803,43,0,0,13,7,154,40,11.8461538461538
2980,1000,48,0,804,42,0,0,13,7,154,41,11.8461538461538
2990,1000,48,0,801,42,0,0,13,7,157,41,12.0769230769231
3000,1000,48,0,800,42,0,0,13,8,158,41,12.1538461538462
3010,1000,48,0,800,42,0,0,13,8,158,42,12.1538461538462
3020,1000,48,0,800,42,0,0,13,8,158,44,12.1538461538462
3030,1000,48,0,800,42,0,0,13,8,158,44,12.1538461538462
3040,1000,48,0,800,42,0,0,13,8,158,44,12.1538461538462
3050,1000,48,0,799,42,0,0,13,8,159,44,12.2307692307692
3060,1000,48,0,799,42,0,0,13,8,159,44,12.2307692307692
3070,1000,47,0,800,41,0,0,13,8,159,44,12.2307692307692
3080,1000,47,0,800,41,0,0,13,8,159,46,12.2307692307692
3090,1000,47,0,800,41,0,0,13,8,159,46,12.2307692307692
3100,1000,47,0,800,41,0,0,13,8,159,46,12.2307692307692
3110,1000,47,0,798,41,0,0,13,8,161,46,12.3846153846154
3120,1000,47,0,798,41,0,0,13,8,161,47,12.3846153846154
3130,1000,46,0,799,40,0,0,13,8,161,50,12.3846153846154
3140,1000,45,0,800,39,0,0,13,8,161,50,12.3846153846154
3150,1000,45,0,800,39,0,0,13,8,161,50,12.3846153846154
3160,1000,45,0,800,39,0,0,13,8,161,50,12.3846153846154
3170,1000,45,0,800,39,0,0,13,8,161,52,12.3846153846154
3180,1000,45,0,800,39,0,0,13,8,161,52,12.3846153846154
3190,1000,45,0,800,39,0,0,13,8,161,52,12.3846153846154
3200,1000,45,1,799,40,0,0,13,9,161,52,12.3846153846154
3210,1000,45,1,799,40,0,0,13,9,161,56,12.3846153846154
3220,1000,44,1,800,39,0,0,13,9,161,56,12.3846153846154
3230,1000,44,1,800,39,0,0,13,9,161,58,12.3846153846154
3240,1000,43,1,801,38,0,0,13,9,161,58,12.3846153846154
3250,1000,44,0,801,38,0,0,13,9,161,60,12.3846153846154
3260,1000,44,1,800,39,0,0,13,9,161,59,12.3846153846154
3270,1000,44,1,800,39,0,0,13,9,161,59,12.3846153846154
3280,1000,44,1,800,39,0,0,13,9,161,59,12.3846153846154
3290,1000,44,1,800,39,0,0,13,9,161,59,12.3846153846154
3300,1000,44,1,800,39,0,0,13,9,161,59,12.3846153846154
3310,1000,45,0,800,39,0,0,13,9,161,61,12.3846153846154
3320,1000,45,0,798,39,0,0,13,9,163,61,12.5384615384615
3330,1000,45,0,797,39,0,0,13,9,164,61,12.6153846153846
3340,1000,45,0,797,39,0,0,13,9,164,61,12.6153846153846
3350,1000,45,0,797,39,0,0,13,9,164,61,12.6153846153846
3360,1000,45,0,796,39,0,0,13,10,165,63,12.6923076923077
3370,1000,45,0,796,39,0,0,13,10,165,63,12.6923076923077
3380,1000,45,0,796,39,0,0,13,10,165,63,12.6923076923077
3390,1000,45,0,796,39,0,0,13,10,165,63,12.6923076923077
3400,1000,45,0,796,39,0,0,13,10,165,65,12.6923076923077
3410,1000,45,0,796,39,0,0,13,10,165,65,12.6923076923077
3420,1000,45,0,796,39,0,0,13,10,165,65,12.6923076923077
3430,1000,45,0,796,39,0,0,13,10,165,65,12.6923076923077
3440,1000,45,0,796,39,0,0,13,10,165,65,12.6923076923077
3450,1000,45,0,796,39,0,0,13,10,165,65,12.6923076923077
3460,1000,45,0,796,39,0,0,13,10,165,65,12.6923076923077
3470,1000,44,0,797,38,0,0,13,10,165,65,12.6923076923077
3480,1000,44,0,796,38,0,0,13,10,166,65,12.7692307692308
3490,1000,44,0,796,38,0,0,13,10,166,65,12.7692307692308
3500,1000,44,0,796,38,0,0,13,10,166,66,12.7692307692308
3510,1000,44,0,795,38,0,0,13,11,167,66,12.8461538461538
3520,1000,44,0,795,38,0,0,13,11,167,66,12.8461538461538
3530,1000,44,0,795,38,0,0,13,11,167,66,12.8461538461538
3540,1000,44,0,795,38,0,0,13,11,167,67,12.8461538461538
3550,1000,44,0,795,38,0,0,13,11,167,68,12.8461538461538
3560,1000,44,0,795,38,0,0,13,11,167,68,12.8461538461538
3570,1000,44,0,795,38,0,0,13,11,167,68,12.8461538461538
3580,1000,43,0,796,37,0,0,13,11,167,68,12.8461538461538
3590,1000,43,0,796,37,0,0,13,11,167,69,12.8461538461538
3600,1000,43,0,796,37,0,0,13,11,167,69,12.8461538461538
3610,1000,43,0,796,37,0,0,13,11,167,69,12.8461538461538
3620,1000,43,0,796,37,0,0,13,11,167,70,12.8461538461538
3630,1000,42,0,797,36,0,0,13,11,167,70,12.8461538461538
3640,1000,42,0,796,36,0,0,13,12,168,70,12.9230769230769
3650,1000,42,0,796,36,0,0,13,12,168,70,12.9230769230769
3660,1000,42,0,796,36,0,0,13,12,168,72,12.9230769230769
3670,1000,42,0,796,36,0,0,13,12,168,73,12.9230769230769
3680,1000,41,0,797,35,0,0,13,12,168,73,12.9230769230769
3690,1000,41,0,797,35,0,0,13,12,168,73,12.9230769230769
3700,1000,41,0,797,35,0,0,13,12,168,73,12.9230769230769
3710,1000,41,0,797,35,0,0,13,12,168,74,12.9230769230769
3720,1000,41,0,797,35,0,0,13,12,168,79,12.9230769230769
3730,1000,41,0,797,35,0,0,13,12,168,79,12.9230769230769
3740,1000,41,0,797,35,0,0,13,12,168,79,12.9230769230769
3750,1000,41,0,797,35,0,0,13,12,168,79,12.9230769230769
3760,1000,41,0,796,35,0,0,13,13,169,79,13
3770,1000,41,0,796,35,0,0,13,13,169,83,13
3780,1000,41,0,796,35,0,0,13,13,169,84,13
3790,1000,41,0,796,35,0,0,13,13,169,85,13
3800,1000,40,0,797,34,0,0,13,13,169,85,13
3810,1000,40,0,797,34,0,0,13,13,169,87,13
3820,1000,40,0,797,34,0,0,13,13,169,88,13
3830,1000,40,0,797,34,0,0,13,13,169,89,13
3840,1000,40,0,797,34,0,0,13,13,169,89,13
3850,1000,40,0,797,34,0,0,13,13,169,92,13
3860,1000,40,0,797,34,0,0,13,13,169,92,13
3870,1000,39,0,798,33,0,0,13,13,169,92,13
3880,1000,39,0,798,33,0,0,13,13,169,92,13
3890,1000,39,0,798,33,0,0,13,13,169,96,13
3900,1000,39,0,798,33,0,0,13,13,169,97,13
3910,1000,39,21,797,54,0,0,13,3,149,86,11.1538461538462
3920,1000,39,28,796,61,0,0,13,3,143,83,11
3930,1000,39,28,796,61,0,0,13,3,143,83,11
3940,1000,39,29,796,62,0,0,13,3,142,84,10.9230769230769
3950,1000,39,31,795,64,0,0,13,2,141,82,10.8461538461538
3960,1000,59,13,795,67,0,0,13,2,138,81,10.6153846153846
3970,1000,65,8,794,69,0,0,13,2,137,79,10.5384615384615
3980,1000,64,8,793,69,0,0,13,2,138,79,10.6153846153846
3990,1000,62,7,792,69,0,0,13,2,139,79,10.6923076923077
4000,1000,62,6,792,70,0,0,13,1,138,78,10.6153846153846
4010,1000,64,3,792,70,0,0,13,1,138,78,10.6153846153846
4020,1000,65,1,793,69,0,0,13,1,138,80,10.6153846153846
4030,1000,62,1,795,67,0,0,13,1,138,80,10.6153846153846
4040,1000,62,1,795,67,0,0,13,1,138,80,10.6153846153846
4050,1000,63,0,795,67,0,0,13,1,138,82,10.6153846153846
4060,1000,63,0,795,67,0,0,13,1,138,82,10.6153846153846
4070,1000,61,0,797,65,0,0,13,1,138,83,10.6153846153846
4080,1000,60,0,798,64,0,0,13,1,138,83,10.6153846153846
4090,1000,57,0,801,61,0,0,13,1,138,83,10.6153846153846
4100,1000,56,0,802,60,0,0,13,1,138,85,10.6153846153846
4110,1000,56,0,802,60,0,0,13,1,138,85,10.6153846153846
4120,1000,56,0,802,60,0,0,13,1,138,86,10.6153846153846
4130,1000,56,3,796,63,0,0,13,1,141,85,10.8461538461538
